Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,50,63610,0.9152756109833717,0.783,0.547699633089802,0.8795,0.05,0.7666666666666667,2023-09-18 07:32:49.178616
80,100,63610,0.7089861845597625,0.814,0.5196220867241486,0.8706,0.05,1.55,2023-09-18 07:33:35.583414
80,150,63610,0.5717341592535377,0.84525,0.5445882868540438,0.8577,0.035355339059327376,2.316666666666667,2023-09-18 07:34:22.126021
80,200,63610,0.46776289120316505,0.8695,0.558278728512269,0.8428,0.02886751345948129,3.1,2023-09-18 07:35:08.634917
80,250,63610,0.3821192285977304,0.89575,0.5948831303210198,0.8247,0.025,3.8833333333333333,2023-09-18 07:35:55.515080
80,300,63610,0.3194609545171261,0.91775,0.60305533454388,0.8189,0.022360679774997897,4.65,2023-09-18 07:36:41.877257
80,350,63610,0.27015258045867085,0.9365,0.6301513565114781,0.8104,0.020412414523193152,5.433333333333334,2023-09-18 07:37:28.877797
80,400,63610,0.23088189028203487,0.94825,0.63657995643495,0.8077,0.01889822365046136,6.2,2023-09-18 07:38:15.000312
80,450,63610,0.19927194342017174,0.95675,0.65211790668059,0.8037,0.017677669529663688,6.983333333333333,2023-09-18 07:39:01.439145
80,500,63610,0.17611878318712115,0.967,0.6672528454020054,0.7989,0.016666666666666666,7.766666666666667,2023-09-18 07:39:48.510544
80,550,63610,0.15488418424502015,0.97425,0.6780995875597,0.7959,0.015811388300841896,8.533333333333333,2023-09-18 07:40:34.937713
80,600,63610,0.13989733206108212,0.97775,0.6957893801640861,0.7918,0.015075567228888182,9.316666666666666,2023-09-18 07:41:21.773154
80,650,63610,0.13153698900714517,0.9815,0.7025203414355652,0.7917,0.014433756729740645,10.083333333333334,2023-09-18 07:42:08.249022
80,700,63610,0.11495213955640793,0.98525,0.7135354357806942,0.7884,0.01386750490563073,10.866666666666667,2023-09-18 07:42:54.314608
