Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,50,1600,1.6899744048714638,0.4405,1.4267689683769322,0.5193,0.05,0.7666666666666667,2023-09-18 07:33:18.577994
2,100,1600,1.636625424027443,0.48725,1.372988747645028,0.5232,0.05,1.5333333333333334,2023-09-18 07:34:04.573388
2,150,1600,1.6070642732083797,0.4905,1.3638467954683908,0.5208,0.035355339059327376,2.316666666666667,2023-09-18 07:34:51.045359
2,200,1600,1.5957705900073051,0.49325,1.3377174893512,0.5411,0.02886751345948129,3.0833333333333335,2023-09-18 07:35:37.288004
2,250,1600,1.5851525478065014,0.5015,1.3344581700578522,0.5488,0.025,3.8666666666666667,2023-09-18 07:36:24.263036
2,300,1600,1.5732880644500256,0.508,1.3372510762154302,0.5415,0.022360679774997897,4.65,2023-09-18 07:37:10.720163
2,350,1600,1.5741106420755386,0.503,1.3384710067435155,0.5449,0.020412414523193152,5.416666666666667,2023-09-18 07:37:56.852936
2,400,1600,1.5695819705724716,0.501,1.3325644324097452,0.5456,0.01889822365046136,6.183333333333334,2023-09-18 07:38:42.880933
2,450,1600,1.5547887533903122,0.51125,1.342009334624568,0.5403,0.017677669529663688,6.966666666666667,2023-09-18 07:39:30.229946
2,500,1600,1.561906773597002,0.50625,1.34504397458668,0.5386,0.016666666666666666,7.766666666666667,2023-09-18 07:40:17.696508
2,550,1600,1.5528770051896572,0.50675,1.3394033622138108,0.5384,0.015811388300841896,8.533333333333333,2023-09-18 07:41:04.439630
2,600,1600,1.5516686476767063,0.50825,1.342872237857384,0.5352,0.015075567228888182,9.316666666666666,2023-09-18 07:41:51.587144
2,650,1600,1.5403285138309002,0.50925,1.3427415618413612,0.5381,0.014433756729740645,10.083333333333334,2023-09-18 07:42:37.192443
2,700,1600,1.5504073724150658,0.50925,1.3378571709500084,0.5389,0.01386750490563073,10.85,2023-09-18 07:43:23.248253
2,750,1600,1.5503452867269516,0.509,1.3522442760346811,0.5302,0.01336306209562122,11.633333333333333,2023-09-18 07:44:09.872396
2,800,1600,1.5449061803519726,0.51025,1.344143236739726,0.5344,0.012909944487358056,12.4,2023-09-18 07:44:56.487662
2,850,1600,1.5414697974920273,0.5125,1.3555227487902097,0.5281,0.0125,13.183333333333334,2023-09-18 07:45:43.500790
2,900,1600,1.5443543121218681,0.51125,1.3485933798777907,0.5314,0.012126781251816649,13.95,2023-09-18 07:46:29.176416
2,950,1600,1.5450119078159332,0.51125,1.3546763975409013,0.5302,0.011785113019775794,14.716666666666667,2023-09-18 07:47:15.357518
2,1000,1600,1.5518048107624054,0.51225,1.356126839601541,0.5269,0.011470786693528088,15.483333333333333,2023-09-18 07:48:01.255223
2,1050,1600,1.536359366029501,0.51275,1.3521894608871847,0.5267,0.011180339887498949,16.266666666666666,2023-09-18 07:48:48.307261
2,1100,1600,1.5353430397808552,0.5115,1.3565754377389256,0.5259,0.010910894511799621,17.05,2023-09-18 07:49:34.708557
2,1150,1600,1.5300178527832031,0.51675,1.3572437657585628,0.5266,0.010660035817780522,17.816666666666666,2023-09-18 07:50:21.092957
2,1200,1600,1.526125006377697,0.5115,1.358073337168633,0.525,0.01042572070285374,18.6,2023-09-18 07:51:07.962890
2,1250,1600,1.5237824767827988,0.51175,1.355529699144484,0.5257,0.010206207261596576,19.383333333333333,2023-09-18 07:51:54.822927
2,1300,1600,1.5233831256628036,0.514,1.354526850241649,0.5257,0.01,20.15,2023-09-18 07:52:41.636367
2,1350,1600,1.5313266329467297,0.517,1.3647652049607868,0.5232,0.009805806756909202,20.933333333333334,2023-09-18 07:53:28.054913
2,1400,1600,1.5334482640028,0.51625,1.3612822490402414,0.5235,0.009622504486493762,21.716666666666665,2023-09-18 07:54:15.039300
2,1450,1600,1.5276894979178905,0.51675,1.358853682687011,0.524,0.00944911182523068,22.5,2023-09-18 07:55:01.856109
2,1500,1600,1.5324101857841015,0.5145,1.3629289246812653,0.5237,0.009284766908852594,23.283333333333335,2023-09-18 07:55:48.862693
2,1550,1600,1.530546359717846,0.51625,1.3631806298147273,0.5226,0.009128709291752768,24.066666666666666,2023-09-18 07:56:36.467891
2,1600,1600,1.5272114910185337,0.51425,1.3624054012419302,0.524,0.008980265101338746,24.85,2023-09-18 07:57:23.294534
2,1650,1600,1.522985141724348,0.51725,1.3688614413708071,0.5193,0.008838834764831844,25.616666666666667,2023-09-18 07:58:09.306897
2,1700,1600,1.5199827291071415,0.51375,1.3724778136120568,0.5181,0.008703882797784893,26.4,2023-09-18 07:58:55.746109
2,1750,1600,1.5237447917461395,0.51475,1.3668216240556934,0.5207,0.008574929257125443,27.166666666666668,2023-09-18 07:59:42.683432
2,1800,1600,1.5304130166769028,0.51425,1.367075367818905,0.521,0.008451542547285166,27.95,2023-09-18 08:00:29.178457
2,1850,1600,1.5258072428405285,0.51375,1.3727582859087595,0.5159,0.008333333333333333,28.733333333333334,2023-09-18 08:01:16.536037
2,1900,1600,1.528416495770216,0.5185,1.3741354640526107,0.5153,0.008219949365267865,29.516666666666666,2023-09-18 08:02:03.161210
2,1950,1600,1.5225118398666382,0.51475,1.3775493132917187,0.517,0.008111071056538128,30.283333333333335,2023-09-18 08:02:49.407940
2,2000,1600,1.5256072580814362,0.51425,1.3717051246498204,0.5198,0.008006407690254357,31.05,2023-09-18 08:03:35.622633
2,2050,1600,1.5160047709941864,0.5155,1.370586962639531,0.5171,0.007905694150420948,31.85,2023-09-18 08:04:22.834802
2,2100,1600,1.5186734683811665,0.5145,1.370680670194988,0.5188,0.007808688094430304,32.61666666666667,2023-09-18 08:05:09.657110
2,2150,1600,1.5161381177604198,0.5155,1.3717191219329834,0.518,0.007715167498104596,33.416666666666664,2023-09-18 08:05:56.714171
2,2200,1600,1.5194998532533646,0.51775,1.3728854988194719,0.5174,0.007624928516630234,34.18333333333333,2023-09-18 08:06:43.660181
2,2250,1600,1.5256922133266926,0.51525,1.3837302742125113,0.5117,0.007537783614444091,34.96666666666667,2023-09-18 08:07:30.551942
2,2300,1600,1.5192441195249557,0.51525,1.376946984967099,0.5148,0.007453559924999299,35.733333333333334,2023-09-18 08:08:15.965663
2,2350,1600,1.513490591198206,0.51625,1.370784030684942,0.5179,0.007372097807744857,36.516666666666666,2023-09-18 08:09:03.036209
2,2400,1600,1.5125005543231964,0.5135,1.3761911301673213,0.5148,0.007293249574894728,37.28333333333333,2023-09-18 08:09:49.235703
2,2450,1600,1.5260718502104282,0.51275,1.379068690010264,0.5144,0.007216878364870323,38.05,2023-09-18 08:10:35.467886
2,2500,1600,1.518932931125164,0.51575,1.3770727658573585,0.5126,0.0071428571428571435,38.833333333333336,2023-09-18 08:11:22.635171
2,2550,1600,1.51671277359128,0.5155,1.3801460145395013,0.5125,0.007071067811865475,39.61666666666667,2023-09-18 08:12:09.317507
2,2600,1600,1.5147868357598782,0.51375,1.3788149794445763,0.513,0.007001400420140049,40.4,2023-09-18 08:12:55.884588
2,2650,1600,1.523811973631382,0.51575,1.3819584378713294,0.5137,0.006933752452815365,41.18333333333333,2023-09-18 08:13:42.993255
2,2700,1600,1.5283366031944752,0.5165,1.3825398034687284,0.5101,0.006868028197434452,41.96666666666667,2023-09-18 08:14:30.089960
2,2750,1600,1.5138065107166767,0.51225,1.378747046748294,0.514,0.006804138174397717,42.733333333333334,2023-09-18 08:15:16.495909
2,2800,1600,1.5107585974037647,0.516,1.386246279825138,0.5151,0.006741998624632421,43.516666666666666,2023-09-18 08:16:03.083109
2,2850,1600,1.5139328502118587,0.517,1.3833288210856765,0.5127,0.00668153104781061,44.28333333333333,2023-09-18 08:16:49.501892
2,2900,1600,1.5133046172559261,0.5165,1.3815146247042884,0.5116,0.006622661785325219,45.05,2023-09-18 08:17:35.690394
2,2950,1600,1.5126096196472645,0.516,1.380200189880178,0.5125,0.006565321642986128,45.81666666666667,2023-09-18 08:18:21.618230
2,3000,1600,1.5179548971354961,0.517,1.3837731201437455,0.513,0.0065094455490411944,46.6,2023-09-18 08:19:08.031968
2,3050,1600,1.5090732462704182,0.51625,1.381240644032442,0.5129,0.006454972243679028,47.38333333333333,2023-09-18 08:19:54.851804
2,3100,1600,1.519634660333395,0.518,1.389541840251488,0.5122,0.0064018439966448,48.166666666666664,2023-09-18 08:20:42.614377
2,3150,1600,1.5161015167832375,0.5195,1.3901908080789107,0.5089,0.006350006350009525,48.95,2023-09-18 08:21:29.098452
2,3200,1600,1.5121644958853722,0.51875,1.3873248839680152,0.5114,0.00629940788348712,49.71666666666667,2023-09-18 08:22:15.667102
2,3250,1600,1.5137565471231937,0.51575,1.3875113982188552,0.5085,0.00625,50.5,2023-09-18 08:23:02.523169
2,3300,1600,1.513923354446888,0.51475,1.3844720592981652,0.5131,0.006201736729460424,51.28333333333333,2023-09-18 08:23:49.605127
2,3350,1600,1.517167218029499,0.51725,1.3925369736514515,0.5068,0.006154574548966636,52.06666666666667,2023-09-18 08:24:36.686844
2,3400,1600,1.5132036209106445,0.51725,1.391733334034304,0.507,0.006108472217815261,52.85,2023-09-18 08:25:22.900444
2,3450,1600,1.5085005052387714,0.5165,1.3887350423426568,0.5082,0.006063390625908324,53.63333333333333,2023-09-18 08:26:09.987938
2,3500,1600,1.5149834789335728,0.51625,1.3897579002983962,0.5108,0.00601929265428846,54.416666666666664,2023-09-18 08:26:57.183701
2,3550,1600,1.5126836709678173,0.51775,1.3893622371214855,0.509,0.005976143046671968,55.2,2023-09-18 08:27:44.044003
2,3600,1600,1.518007304519415,0.5165,1.3924173297761362,0.5068,0.005933908290969267,55.983333333333334,2023-09-18 08:28:31.281392
2,3650,1600,1.515183463692665,0.5145,1.3953707142721248,0.5089,0.005892556509887897,56.766666666666666,2023-09-18 08:29:18.461074
2,3700,1600,1.5093157105147839,0.51575,1.3900569496275503,0.5073,0.005852057359806529,57.55,2023-09-18 08:30:05.247028
2,3750,1600,1.5070516504347324,0.516,1.3892082036296023,0.5089,0.005812381937190965,58.31666666666667,2023-09-18 08:30:51.637938
2,3800,1600,1.5076448917388916,0.51625,1.3892526747305183,0.512,0.005773502691896257,59.1,2023-09-18 08:31:38.289287
2,3850,1600,1.5098004825413227,0.515,1.3962173824068866,0.5068,0.005735393346764044,59.9,2023-09-18 08:32:25.698690
2,3900,1600,1.5082906745374203,0.52125,1.3893094500408898,0.5105,0.005698028822981897,60.666666666666664,2023-09-18 08:33:12.665315
2,3950,1600,1.5103207156062126,0.517,1.3908115685740603,0.5078,0.005661385170722979,61.45,2023-09-18 08:33:58.914490
2,4000,1600,1.5155226290225983,0.51575,1.394185734700553,0.5089,0.00562543950463012,62.21666666666667,2023-09-18 08:34:45.049705
