Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,50,795010,0.4506729608401656,0.87675,0.5476762028057364,0.8563,0.05,0.8,2023-09-18 06:31:05.026698
1000,100,795010,0.19909008569084108,0.9595,0.5438954364272612,0.8433,0.05,1.6,2023-09-18 06:31:52.846355
1000,150,795010,0.1240117116831243,0.982,0.5069768487275401,0.8513,0.035355339059327376,2.3833333333333333,2023-09-18 06:32:40.056615
1000,200,795010,0.09029986686073244,0.98775,0.4939652730392504,0.8536,0.02886751345948129,3.1666666666666665,2023-09-18 06:33:27.041989
1000,250,795010,0.07280245190486312,0.993,0.4962181337649309,0.8525,0.025,3.966666666666667,2023-09-18 06:34:14.713831
1000,300,795010,0.062245447654277086,0.99525,0.5009821462857572,0.8494,0.022360679774997897,4.733333333333333,2023-09-18 06:35:01.197174
1000,350,795010,0.053267245879396796,0.99625,0.49798226394230805,0.8509,0.020412414523193152,5.516666666666667,2023-09-18 06:35:48.215657
1000,400,795010,0.0470668711932376,0.99725,0.5001569394069382,0.8505,0.01889822365046136,6.316666666666666,2023-09-18 06:36:35.833962
1000,450,795010,0.04246982198674232,0.998,0.5015540069228486,0.8506,0.017677669529663688,7.1,2023-09-18 06:37:23.119590
1000,500,795010,0.03851554082939401,0.99875,0.5032264054576053,0.8501,0.016666666666666666,7.866666666666666,2023-09-18 06:38:09.559966
1000,550,795010,0.03543640207499266,0.99925,0.5037039761679082,0.8499,0.015811388300841896,8.65,2023-09-18 06:38:56.515092
1000,600,795010,0.033050783327780664,0.99975,0.5062833782992785,0.8491,0.015075567228888182,9.433333333333334,2023-09-18 06:39:43.387070
1000,650,795010,0.030661968572530895,0.99975,0.5059551887119873,0.8493,0.014433756729740645,10.216666666666667,2023-09-18 06:40:30.483937
1000,700,795010,0.02901790157193318,0.99975,0.5077684294385246,0.849,0.01386750490563073,11.016666666666667,2023-09-18 06:41:17.932884
1000,750,795010,0.027494341833516955,0.99975,0.5074066515964798,0.8496,0.01336306209562122,11.8,2023-09-18 06:42:05.507908
1000,800,795010,0.026713206840213388,0.99975,0.5118008678472494,0.8481,0.012909944487358056,12.6,2023-09-18 06:42:53.355239
1000,850,795010,0.024831024231389165,1.0,0.5102730623528927,0.8484,0.0125,13.4,2023-09-18 06:43:40.857414
1000,900,795010,0.02380440558772534,1.0,0.5129108800540997,0.8489,0.012126781251816649,14.183333333333334,2023-09-18 06:44:27.940796
1000,950,795010,0.022610796062508598,1.0,0.5128114637506159,0.8486,0.011785113019775794,14.966666666666667,2023-09-18 06:45:15.654693
1000,1000,795010,0.021513831336051226,1.0,0.5139668291505379,0.849,0.011470786693528088,15.766666666666667,2023-09-18 06:46:03.261858
1000,1050,795010,0.020660418347688392,1.0,0.5142413172163541,0.8484,0.011180339887498949,16.55,2023-09-18 06:46:50.263976
1000,1100,795010,0.020068287092726678,1.0,0.5150140472039392,0.8486,0.010910894511799621,17.35,2023-09-18 06:47:37.913173
1000,1150,795010,0.019617940968601033,1.0,0.5162815093239651,0.848,0.010660035817780522,18.15,2023-09-18 06:48:25.932616
1000,1200,795010,0.018811884860042483,1.0,0.5170992431761343,0.8481,0.01042572070285374,18.95,2023-09-18 06:49:14.105232
1000,1250,795010,0.018179291393607855,1.0,0.5176124895298029,0.8482,0.010206207261596576,19.733333333333334,2023-09-18 06:50:01.059865
1000,1300,795010,0.017980157310375944,1.0,0.5189345716675625,0.8475,0.01,20.533333333333335,2023-09-18 06:50:48.988618
1000,1350,795010,0.01705198982381262,1.0,0.5198126323049581,0.848,0.009805806756909202,21.333333333333332,2023-09-18 06:51:36.768640
1000,1400,795010,0.016577266273088753,1.0,0.5201996111228496,0.8475,0.009622504486493762,22.116666666666667,2023-09-18 06:52:24.017819
1000,1450,795010,0.016346280550351366,1.0,0.5212191109415851,0.8473,0.00944911182523068,22.916666666666668,2023-09-18 06:53:12.132334
1000,1500,795010,0.015841569082112983,1.0,0.5215809290544896,0.8476,0.009284766908852594,23.716666666666665,2023-09-18 06:53:59.732280
1000,1550,795010,0.015444104123162106,1.0,0.5224515901336187,0.8475,0.009128709291752768,24.5,2023-09-18 06:54:47.120565
1000,1600,795010,0.014959982101572677,1.0,0.523143276289294,0.847,0.008980265101338746,25.283333333333335,2023-09-18 06:55:34.325458
1000,1650,795010,0.01477554946905002,1.0,0.5237863608930684,0.8468,0.008838834764831844,26.066666666666666,2023-09-18 06:56:20.732562
1000,1700,795010,0.014350175246363506,1.0,0.5247157408466822,0.8473,0.008703882797784893,26.85,2023-09-18 06:57:07.881475
1000,1750,795010,0.014320114336442202,1.0,0.5250399873792371,0.8474,0.008574929257125443,27.616666666666667,2023-09-18 06:57:54.444412
1000,1800,795010,0.013738662208197638,1.0,0.5258395665242702,0.8472,0.008451542547285166,28.416666666666668,2023-09-18 06:58:41.930163
