Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,50,4780,1.1615677941590548,0.72275,0.6902336844160587,0.8467,0.05,0.7833333333333333,2023-09-18 07:33:22.469890
6,100,4780,1.0879197213798761,0.73575,0.691275139020968,0.8239,0.05,1.55,2023-09-18 07:34:09.006828
6,150,4780,1.0562803000211716,0.74475,0.705074174494683,0.8239,0.035355339059327376,2.3333333333333335,2023-09-18 07:34:56.016826
6,200,4780,1.0100712832063437,0.7505,0.6945985721636422,0.8156,0.02886751345948129,3.1333333333333333,2023-09-18 07:35:43.481466
6,250,4780,0.9835383798927069,0.75375,0.6859579157980182,0.8183,0.025,3.9,2023-09-18 07:36:29.186569
6,300,4780,0.9803229216486216,0.756,0.7048789726782448,0.8091,0.022360679774997897,4.666666666666667,2023-09-18 07:37:15.214041
6,350,4780,0.9592828042805195,0.75575,0.7131332087365887,0.8032,0.020412414523193152,5.433333333333334,2023-09-18 07:38:02.038546
6,400,4780,0.9468459412455559,0.76,0.7296736768529385,0.7977,0.01889822365046136,6.216666666666667,2023-09-18 07:38:48.994136
6,450,4780,0.9409958012402058,0.7615,0.7333941478517991,0.7921,0.017677669529663688,7.0,2023-09-18 07:39:35.961615
6,500,4780,0.9145256299525499,0.7645,0.7315941852859303,0.7915,0.016666666666666666,7.783333333333333,2023-09-18 07:40:22.819716
6,550,4780,0.9109192788600922,0.76675,0.7503126229666457,0.7831,0.015811388300841896,8.55,2023-09-18 07:41:08.750673
6,600,4780,0.8955746702849865,0.766,0.7437283717378785,0.7854,0.015075567228888182,9.333333333333334,2023-09-18 07:41:55.342825
6,650,4780,0.893116183578968,0.767,0.757647731636144,0.7807,0.014433756729740645,10.1,2023-09-18 07:42:41.771904
6,700,4780,0.8907510954886675,0.769,0.7750823550586459,0.7721,0.01386750490563073,10.883333333333333,2023-09-18 07:43:28.742493
6,750,4780,0.8815266266465187,0.77075,0.7844327484505086,0.7692,0.01336306209562122,11.65,2023-09-18 07:44:15.091416
6,800,4780,0.8694114498794079,0.77075,0.7792563989192625,0.7689,0.012909944487358056,12.45,2023-09-18 07:45:02.353311
6,850,4780,0.8644779622554779,0.77425,0.803374272735813,0.7608,0.0125,13.216666666666667,2023-09-18 07:45:48.748652
6,900,4780,0.8558992650359869,0.77375,0.794007193815859,0.7673,0.012126781251816649,14.0,2023-09-18 07:46:35.576322
6,950,4780,0.8552602846175432,0.7725,0.8008690506597108,0.7634,0.011785113019775794,14.783333333333333,2023-09-18 07:47:22.782683
6,1000,4780,0.852522561326623,0.77575,0.8266865599759018,0.7542,0.011470786693528088,15.566666666666666,2023-09-18 07:48:09.820828
6,1050,4780,0.8541434146463871,0.7745,0.8110010605069655,0.7582,0.011180339887498949,16.35,2023-09-18 07:48:56.782785
6,1100,4780,0.8420714400708675,0.7725,0.8140716488602795,0.7574,0.010910894511799621,17.133333333333333,2023-09-18 07:49:43.808288
6,1150,4780,0.8461941909044981,0.7765,0.823977941199194,0.7547,0.010660035817780522,17.916666666666668,2023-09-18 07:50:30.982365
6,1200,4780,0.837082689628005,0.77775,0.833004338077352,0.7493,0.01042572070285374,18.7,2023-09-18 07:51:17.575687
6,1250,4780,0.8369146697223186,0.7775,0.8368767220762712,0.7498,0.010206207261596576,19.483333333333334,2023-09-18 07:52:04.424044
6,1300,4780,0.8341613747179508,0.777,0.8437308401246614,0.7494,0.01,20.25,2023-09-18 07:52:50.228632
6,1350,4780,0.831684360280633,0.7785,0.8604679975328566,0.7388,0.009805806756909202,21.016666666666666,2023-09-18 07:53:36.529662
6,1400,4780,0.8256546724587679,0.77925,0.8479156365877465,0.7464,0.009622504486493762,21.8,2023-09-18 07:54:23.404487
6,1450,4780,0.8177508115768433,0.78,0.8553892521164085,0.7451,0.00944911182523068,22.566666666666666,2023-09-18 07:55:09.706831
6,1500,4780,0.8168553672730923,0.77875,0.857212916205201,0.743,0.009284766908852594,23.333333333333332,2023-09-18 07:55:55.971432
6,1550,4780,0.81313880905509,0.78,0.8774526922763148,0.7371,0.009128709291752768,24.116666666666667,2023-09-18 07:56:43.057912
6,1600,4780,0.80829674936831,0.78,0.8675019891956185,0.7417,0.008980265101338746,24.883333333333333,2023-09-18 07:57:28.881536
6,1650,4780,0.8268957734107971,0.78175,0.8696124089669578,0.7398,0.008838834764831844,25.666666666666668,2023-09-18 07:58:15.252156
6,1700,4780,0.8148733917623758,0.7835,0.8970392814165429,0.7357,0.008703882797784893,26.45,2023-09-18 07:59:02.136667
6,1750,4780,0.8028619587421417,0.7815,0.8839081559754625,0.7363,0.008574929257125443,27.216666666666665,2023-09-18 07:59:48.782977
6,1800,4780,0.8008979391306639,0.7815,0.8793679309796684,0.7395,0.008451542547285166,28.0,2023-09-18 08:00:35.350647
6,1850,4780,0.7992084193974733,0.7855,0.9091784920119033,0.7264,0.008333333333333333,28.766666666666666,2023-09-18 08:01:21.526408
6,1900,4780,0.7875682450830936,0.78625,0.8935063700132733,0.7337,0.008219949365267865,29.533333333333335,2023-09-18 08:02:07.625691
6,1950,4780,0.7948786932975054,0.78375,0.9053355508212801,0.7302,0.008111071056538128,30.316666666666666,2023-09-18 08:02:54.631478
6,2000,4780,0.8027004357427359,0.785,0.9009278601483454,0.7334,0.008006407690254357,31.1,2023-09-18 08:03:41.586008
6,2050,4780,0.7937887609004974,0.78725,0.9102485062955301,0.7269,0.007905694150420948,31.883333333333333,2023-09-18 08:04:28.927233
6,2100,4780,0.7905406150966883,0.7895,0.9046816867363604,0.7336,0.007808688094430304,32.666666666666664,2023-09-18 08:05:15.149850
6,2150,4780,0.7844046149402857,0.79,0.9111121062990986,0.7297,0.007715167498104596,33.43333333333333,2023-09-18 08:06:01.900032
