Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,50,3985,1.2097614705562592,0.71325,0.7651858586299268,0.8151,0.05,0.7666666666666667,2023-09-18 08:35:38.384478
5,100,3985,1.1426832731813192,0.73175,0.7144206962253474,0.8237,0.05,1.55,2023-09-18 08:36:25.487922
5,150,3985,1.1003427058458328,0.73575,0.7098670715018164,0.821,0.035355339059327376,2.35,2023-09-18 08:37:12.874691
5,200,3985,1.081242360174656,0.74025,0.7302373176134085,0.8089,0.02886751345948129,3.1166666666666667,2023-09-18 08:37:59.374429
5,250,3985,1.0560338590294123,0.74025,0.7185452252249175,0.8082,0.025,3.9,2023-09-18 08:38:46.351589
5,300,3985,1.0474320389330387,0.7425,0.7307567762423165,0.8076,0.022360679774997897,4.683333333333334,2023-09-18 08:39:33.007826
5,350,3985,1.0343999397009611,0.746,0.7374180676061896,0.8019,0.020412414523193152,5.466666666666667,2023-09-18 08:40:19.749847
5,400,3985,1.0258157290518284,0.74675,0.7365282849420475,0.8011,0.01889822365046136,6.25,2023-09-18 08:41:06.801532
5,450,3985,1.0156435258686543,0.74825,0.7693416046190865,0.7881,0.017677669529663688,7.033333333333333,2023-09-18 08:41:53.826372
5,500,3985,1.0047966949641705,0.74975,0.7499053783809082,0.7935,0.016666666666666666,7.8,2023-09-18 08:42:40.485840
5,550,3985,1.0018589980900288,0.75325,0.7673073633562161,0.7856,0.015811388300841896,8.583333333333334,2023-09-18 08:43:27.317326
5,600,3985,0.989984842017293,0.7545,0.755119199239755,0.7911,0.015075567228888182,9.366666666666667,2023-09-18 08:44:14.211421
5,650,3985,0.984139671549201,0.7515,0.7743594793579246,0.7824,0.014433756729740645,10.133333333333333,2023-09-18 08:45:00.611216
5,700,3985,0.9841287024319172,0.751,0.7762784957885742,0.7803,0.01386750490563073,10.916666666666666,2023-09-18 08:45:47.398244
5,750,3985,0.9692010805010796,0.754,0.7720719568337067,0.7813,0.01336306209562122,11.7,2023-09-18 08:46:33.737225
5,800,3985,0.9653258770704269,0.7535,0.7775895376748676,0.7777,0.012909944487358056,12.483333333333333,2023-09-18 08:47:20.836467
5,850,3985,0.9634567629545927,0.75325,0.7842001292524459,0.7755,0.0125,13.266666666666667,2023-09-18 08:48:08.039517
5,900,3985,0.9529261775314808,0.755,0.7812124317205404,0.7765,0.012126781251816649,14.033333333333333,2023-09-18 08:48:54.456320
5,950,3985,0.9530082028359175,0.75875,0.8003453291669677,0.7677,0.011785113019775794,14.8,2023-09-18 08:49:40.325942
5,1000,3985,0.9555605985224247,0.757,0.8092594448524185,0.7655,0.011470786693528088,15.566666666666666,2023-09-18 08:50:26.561707
5,1050,3985,0.9439581986516714,0.7585,0.794412554442128,0.7676,0.011180339887498949,16.333333333333332,2023-09-18 08:51:12.688256
5,1100,3985,0.9566716626286507,0.75925,0.8100589453419552,0.7623,0.010910894511799621,17.116666666666667,2023-09-18 08:51:59.397933
5,1150,3985,0.9394355453550816,0.7575,0.810578017672406,0.7607,0.010660035817780522,17.9,2023-09-18 08:52:45.826873
5,1200,3985,0.9444944653660059,0.7585,0.8070073780379717,0.7617,0.01042572070285374,18.666666666666668,2023-09-18 08:53:32.476946
5,1250,3985,0.9365177787840366,0.7625,0.8229317831087716,0.7552,0.010206207261596576,19.433333333333334,2023-09-18 08:54:18.207160
5,1300,3985,0.9355636667460203,0.75875,0.8174569078638584,0.7566,0.01,20.2,2023-09-18 08:55:04.615897
5,1350,3985,0.9271668456494808,0.761,0.8160782169692123,0.7574,0.009805806756909202,20.983333333333334,2023-09-18 08:55:51.502351
5,1400,3985,0.9278835412114859,0.76075,0.8258672134031223,0.7549,0.009622504486493762,21.75,2023-09-18 08:56:37.699914
5,1450,3985,0.9194493982940912,0.759,0.8222714937940429,0.7562,0.00944911182523068,22.516666666666666,2023-09-18 08:57:23.666305
5,1500,3985,0.9322577305138111,0.7585,0.838764941013312,0.75,0.009284766908852594,23.3,2023-09-18 08:58:10.120048
5,1550,3985,0.9331700149923563,0.76075,0.8346307334266131,0.7525,0.009128709291752768,24.066666666666666,2023-09-18 08:58:56.161349
5,1600,3985,0.918648274615407,0.7615,0.8456529876853847,0.7491,0.008980265101338746,24.833333333333332,2023-09-18 08:59:42.470111
5,1650,3985,0.9125170111656189,0.76,0.8303658543508264,0.75,0.008838834764831844,25.616666666666667,2023-09-18 09:00:28.920466
5,1700,3985,0.9287195317447186,0.758,0.8544182732135435,0.7458,0.008703882797784893,26.383333333333333,2023-09-18 09:01:15.044931
5,1750,3985,0.9086898248642683,0.76075,0.8452916790412951,0.7457,0.008574929257125443,27.15,2023-09-18 09:02:00.756108
5,1800,3985,0.9137827064841986,0.7605,0.8499615116964413,0.7442,0.008451542547285166,27.9,2023-09-18 09:02:46.634232
5,1850,3985,0.9157047811895609,0.76,0.8711054272289518,0.738,0.008333333333333333,28.683333333333334,2023-09-18 09:03:32.792107
5,1900,3985,0.9127920214086771,0.76,0.849525857575332,0.7439,0.008219949365267865,29.45,2023-09-18 09:04:19.340880
5,1950,3985,0.9076827391982079,0.758,0.8567232251921787,0.741,0.008111071056538128,30.216666666666665,2023-09-18 09:05:05.034636
5,2000,3985,0.9135097004473209,0.7625,0.8506350747392147,0.7449,0.008006407690254357,30.983333333333334,2023-09-18 09:05:51.297988
5,2050,3985,0.8978635296225548,0.7615,0.8575847963743572,0.7402,0.007905694150420948,31.75,2023-09-18 09:06:37.042621
5,2100,3985,0.9139243345707655,0.7615,0.8596786856651306,0.7403,0.007808688094430304,32.516666666666666,2023-09-18 09:07:23.485809
5,2150,3985,0.8953267969191074,0.76225,0.8606048633780661,0.7388,0.007715167498104596,33.3,2023-09-18 09:08:10.367733
5,2200,3985,0.9047031998634338,0.76075,0.8839251557482949,0.7334,0.007624928516630234,34.06666666666667,2023-09-18 09:08:56.533630
5,2250,3985,0.9004646297544241,0.76425,0.8636718860155419,0.7368,0.007537783614444091,34.833333333333336,2023-09-18 09:09:42.595382
5,2300,3985,0.8956443574279547,0.7635,0.8701574945751624,0.7353,0.007453559924999299,35.61666666666667,2023-09-18 09:10:28.938210
5,2350,3985,0.8913911804556847,0.76325,0.8708404064932956,0.7361,0.007372097807744857,36.38333333333333,2023-09-18 09:11:15.017105
5,2400,3985,0.8901582174003124,0.76425,0.8768660920330241,0.7336,0.007293249574894728,37.166666666666664,2023-09-18 09:12:02.077102
5,2450,3985,0.9050428085029125,0.76375,0.8781884882269027,0.7334,0.007216878364870323,37.93333333333333,2023-09-18 09:12:47.791809
5,2500,3985,0.8900004122406244,0.7635,0.8727795496771608,0.7346,0.0071428571428571435,38.7,2023-09-18 09:13:33.982064
5,2550,3985,0.9003777485340834,0.7625,0.8922505899320675,0.7288,0.007071067811865475,39.46666666666667,2023-09-18 09:14:20.021306
5,2600,3985,0.8852869793772697,0.76125,0.8791030984890612,0.7324,0.007001400420140049,40.233333333333334,2023-09-18 09:15:06.394664
5,2650,3985,0.8929732609540224,0.76225,0.8850995102260686,0.7301,0.006933752452815365,41.0,2023-09-18 09:15:51.863001
5,2700,3985,0.8855022098869085,0.76325,0.8818557383138922,0.7312,0.006868028197434452,41.75,2023-09-18 09:16:37.468599
5,2750,3985,0.8916123881936073,0.76425,0.8928366922125032,0.7272,0.006804138174397717,42.516666666666666,2023-09-18 09:17:22.893449
5,2800,3985,0.8936673831194639,0.76675,0.9064265636703636,0.7234,0.006741998624632421,43.28333333333333,2023-09-18 09:18:09.010841
5,2850,3985,0.8817077204585075,0.76475,0.8930836006810393,0.7279,0.00668153104781061,44.05,2023-09-18 09:18:54.866107
5,2900,3985,0.884486872702837,0.76375,0.888177222466167,0.7295,0.006622661785325219,44.8,2023-09-18 09:19:39.953357
5,2950,3985,0.8850409779697657,0.76375,0.8995579273640355,0.7251,0.006565321642986128,45.55,2023-09-18 09:20:25.043937
5,3000,3985,0.8846112880855799,0.76625,0.9025455056866513,0.7243,0.0065094455490411944,46.3,2023-09-18 09:21:10.647924
5,3050,3985,0.8926508706063032,0.76625,0.9056506507758852,0.7242,0.006454972243679028,47.06666666666667,2023-09-18 09:21:55.880338
5,3100,3985,0.8866327628493309,0.7645,0.9151621076125133,0.7234,0.0064018439966448,47.81666666666667,2023-09-18 09:22:41.513151
5,3150,3985,0.8849984854459763,0.765,0.90070343583445,0.7264,0.006350006350009525,48.583333333333336,2023-09-18 09:23:27.016485
5,3200,3985,0.8843463454395533,0.764,0.904273012016393,0.7238,0.00629940788348712,49.333333333333336,2023-09-18 09:24:12.535627
5,3250,3985,0.8775694705545902,0.7655,0.9037541275537466,0.7263,0.00625,50.11666666666667,2023-09-18 09:24:59.041974
5,3300,3985,0.8751404974609613,0.76375,0.9118727834164342,0.7235,0.006201736729460424,50.86666666666667,2023-09-18 09:25:44.309198
5,3350,3985,0.8775627072900534,0.7645,0.9059400528292113,0.7221,0.006154574548966636,51.65,2023-09-18 09:26:31.175682
5,3400,3985,0.872315552085638,0.76475,0.9126682560655135,0.7202,0.006108472217815261,52.43333333333333,2023-09-18 09:27:18.214484
5,3450,3985,0.8863141369074583,0.7645,0.9149769989750053,0.7209,0.006063390625908324,53.21666666666667,2023-09-18 09:28:05.111216
5,3500,3985,0.8770233858376741,0.764,0.9080719744102864,0.7226,0.00601929265428846,54.0,2023-09-18 09:28:52.333981
5,3550,3985,0.8762083891779184,0.76525,0.9155377794670153,0.7195,0.005976143046671968,54.766666666666666,2023-09-18 09:29:38.147381
5,3600,3985,0.8775931298732758,0.76325,0.9098756154881248,0.7233,0.005933908290969267,55.53333333333333,2023-09-18 09:30:24.000687
5,3650,3985,0.8723116274923086,0.76725,0.9204978101615664,0.7189,0.005892556509887897,56.3,2023-09-18 09:31:10.339170
5,3700,3985,0.8651221338659525,0.7685,0.9289893175982222,0.7169,0.005852057359806529,57.083333333333336,2023-09-18 09:31:56.998488
5,3750,3985,0.8702582493424416,0.7665,0.9153550342668461,0.7215,0.005812381937190965,57.85,2023-09-18 09:32:43.646746
5,3800,3985,0.8606262626126409,0.7685,0.9146299448948872,0.7199,0.005773502691896257,58.65,2023-09-18 09:33:31.600018
5,3850,3985,0.8696278631687164,0.767,0.9162631132934667,0.72,0.005735393346764044,59.45,2023-09-18 09:34:19.548380
5,3900,3985,0.874324144795537,0.767,0.934452017274084,0.7158,0.005698028822981897,60.233333333333334,2023-09-18 09:35:06.573887
5,3950,3985,0.8643834237009287,0.7685,0.929721626299846,0.7168,0.005661385170722979,61.016666666666666,2023-09-18 09:35:52.910599
5,4000,3985,0.8704385198652744,0.767,0.9255400224577023,0.7169,0.00562543950463012,61.78333333333333,2023-09-18 09:36:39.283651
