Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,50,47710,0.9398106001317501,0.77675,0.5531143504607526,0.8781,0.05,0.7666666666666667,2023-09-18 09:37:02.566082
60,100,47710,0.7581405267119408,0.80375,0.5401899128020564,0.8678,0.05,1.55,2023-09-18 09:37:49.459065
60,150,47710,0.6271866410970688,0.82975,0.5414350383643862,0.8585,0.035355339059327376,2.283333333333333,2023-09-18 09:38:32.889127
60,200,47710,0.5227219387888908,0.85325,0.5560217214913308,0.8441,0.02886751345948129,3.0,2023-09-18 09:39:16.350480
60,250,47710,0.4475816385820508,0.87525,0.5771391395526596,0.8337,0.025,3.7333333333333334,2023-09-18 09:39:59.752870
60,300,47710,0.3846550649031997,0.89625,0.6069375376535368,0.8223,0.022360679774997897,4.416666666666667,2023-09-18 09:40:41.626680
60,350,47710,0.3391095167025924,0.91475,0.620081997936285,0.8156,0.020412414523193152,5.116666666666666,2023-09-18 09:41:22.743468
60,400,47710,0.2965732500888407,0.93,0.64050655312176,0.8072,0.01889822365046136,5.783333333333333,2023-09-18 09:42:03.623757
60,450,47710,0.2570641483180225,0.941,0.6511426292642762,0.8046,0.017677669529663688,6.466666666666667,2023-09-18 09:42:44.580979
60,500,47710,0.2285154052078724,0.95025,0.6713678193620488,0.7978,0.016666666666666666,7.166666666666667,2023-09-18 09:43:25.820856
60,550,47710,0.20461789797991514,0.95875,0.6874101614650292,0.797,0.015811388300841896,7.85,2023-09-18 09:44:06.974745
60,600,47710,0.1899155844002962,0.9645,0.7094759850562373,0.7912,0.015075567228888182,8.533333333333333,2023-09-18 09:44:48.288710
60,650,47710,0.16582093853503466,0.9675,0.7145046346549746,0.793,0.014433756729740645,9.216666666666667,2023-09-18 09:45:29.121125
60,700,47710,0.1530589065514505,0.97175,0.7306459753573695,0.7892,0.01386750490563073,9.9,2023-09-18 09:46:10.040652
