Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,50,3190,1.303726851940155,0.69575,0.8453373776960976,0.8073,0.05,0.7666666666666667,2023-09-18 09:37:26.052569
4,100,3190,1.2249891590327024,0.71125,0.8024182840238644,0.8011,0.05,1.5,2023-09-18 09:38:09.715394
4,150,3190,1.1944895256310701,0.7145,0.7965575449074371,0.8003,0.035355339059327376,2.216666666666667,2023-09-18 09:38:52.837385
4,200,3190,1.1568387225270271,0.71925,0.7885096318359617,0.795,0.02886751345948129,2.933333333333333,2023-09-18 09:39:35.918198
4,250,3190,1.1423698253929615,0.72475,0.8087305966057355,0.7797,0.025,3.65,2023-09-18 09:40:19.058807
4,300,3190,1.124032560735941,0.726,0.7999810663205159,0.7844,0.022360679774997897,4.333333333333333,2023-09-18 09:40:59.920489
4,350,3190,1.1220428571105003,0.7265,0.8113399623315546,0.7784,0.020412414523193152,5.016666666666667,2023-09-18 09:41:40.671709
4,400,3190,1.1068051904439926,0.72975,0.8141011716444281,0.7744,0.01889822365046136,5.7,2023-09-18 09:42:21.856749
4,450,3190,1.0962905138731003,0.73525,0.8148419125170647,0.7718,0.017677669529663688,6.383333333333334,2023-09-18 09:43:02.620874
4,500,3190,1.0898016318678856,0.732,0.8290538874608052,0.7642,0.016666666666666666,7.066666666666666,2023-09-18 09:43:43.772017
4,550,3190,1.090373668819666,0.7335,0.8204272197017187,0.7681,0.015811388300841896,7.75,2023-09-18 09:44:24.949934
4,600,3190,1.087029855698347,0.73375,0.8270855236657059,0.7644,0.015075567228888182,8.433333333333334,2023-09-18 09:45:05.943934
4,650,3190,1.0729214753955603,0.73375,0.8291536848756331,0.7634,0.014433756729740645,9.116666666666667,2023-09-18 09:45:46.920110
4,700,3190,1.0709954928606749,0.73675,0.8373892937279954,0.7602,0.01386750490563073,9.816666666666666,2023-09-18 09:46:28.312546
4,750,3190,1.0601707473397255,0.7355,0.8444895638695246,0.7524,0.01336306209562122,10.5,2023-09-18 09:47:09.364749
4,800,3190,1.0554792173206806,0.74025,0.8464511885673185,0.7536,0.012909944487358056,11.166666666666666,2023-09-18 09:47:50.138860
4,850,3190,1.059112897142768,0.73925,0.8468748957295961,0.7528,0.0125,11.866666666666667,2023-09-18 09:48:31.460746
4,900,3190,1.04310617223382,0.73975,0.8432821540892879,0.7502,0.012126781251816649,12.55,2023-09-18 09:49:12.302891
4,950,3190,1.047272751107812,0.73925,0.851388042108922,0.7493,0.011785113019775794,13.233333333333333,2023-09-18 09:49:53.484099
4,1000,3190,1.0458508376032114,0.73925,0.8584900245636324,0.7481,0.011470786693528088,13.9,2023-09-18 09:50:34.282731
4,1050,3190,1.0393005553632975,0.7415,0.8663736310186265,0.7418,0.011180339887498949,14.6,2023-09-18 09:51:15.977442
4,1100,3190,1.0479252319782972,0.74225,0.8627588371687298,0.7427,0.010910894511799621,15.283333333333333,2023-09-18 09:51:57.263179
4,1150,3190,1.0366139989346266,0.742,0.8624326213251187,0.7413,0.010660035817780522,15.966666666666667,2023-09-18 09:52:38.279336
4,1200,3190,1.043270068243146,0.741,0.8664323061327391,0.7417,0.01042572070285374,16.65,2023-09-18 09:53:19.100256
4,1250,3190,1.027469351887703,0.74225,0.865087090036537,0.7418,0.010206207261596576,17.35,2023-09-18 09:54:00.388905
4,1300,3190,1.0410925578325987,0.74175,0.8782410376434084,0.74,0.01,18.033333333333335,2023-09-18 09:54:41.617425
4,1350,3190,1.021326970309019,0.74275,0.8733245809621448,0.7375,0.009805806756909202,18.716666666666665,2023-09-18 09:55:22.516652
4,1400,3190,1.03424715064466,0.7415,0.8807665015323253,0.7349,0.009622504486493762,19.4,2023-09-18 09:56:04.071682
4,1450,3190,1.0244711227715015,0.74275,0.8800179830080346,0.7363,0.00944911182523068,20.083333333333332,2023-09-18 09:56:45.102872
4,1500,3190,1.0188292860984802,0.74125,0.8793630494347101,0.7369,0.009284766908852594,20.766666666666666,2023-09-18 09:57:25.998688
4,1550,3190,1.0216624680906534,0.7415,0.8841826791250254,0.7364,0.009128709291752768,21.45,2023-09-18 09:58:07.060142
4,1600,3190,1.0207805391401052,0.743,0.8822417119635811,0.736,0.008980265101338746,22.15,2023-09-18 09:58:48.398445
4,1650,3190,1.0207402668893337,0.745,0.8856849689272386,0.7355,0.008838834764831844,22.816666666666666,2023-09-18 09:59:29.175842
4,1700,3190,1.0193006489425898,0.7415,0.8958535835712771,0.7277,0.008703882797784893,23.5,2023-09-18 10:00:10.242461
4,1750,3190,1.012455977499485,0.74625,0.8911427055733113,0.73,0.008574929257125443,24.2,2023-09-18 10:00:51.505624
4,1800,3190,1.0173569954931736,0.743,0.8981592334523986,0.7286,0.008451542547285166,24.883333333333333,2023-09-18 10:01:32.378341
4,1850,3190,1.0144623909145594,0.7425,0.8990847223167178,0.729,0.008333333333333333,25.55,2023-09-18 10:02:12.973805
4,1900,3190,1.009344482794404,0.7405,0.901629198201095,0.7279,0.008219949365267865,26.233333333333334,2023-09-18 10:02:53.846626
4,1950,3190,1.02360306866467,0.74625,0.9111747424813765,0.721,0.008111071056538128,26.916666666666668,2023-09-18 10:03:34.609292
4,2000,3190,1.0133013799786568,0.74475,0.9013017785700062,0.7267,0.008006407690254357,27.6,2023-09-18 10:04:15.472052
4,2050,3190,1.0111650377511978,0.74675,0.9017008075231239,0.7265,0.007905694150420948,28.283333333333335,2023-09-18 10:04:56.288433
4,2100,3190,1.0035334844142199,0.74475,0.902241964128953,0.7269,0.007808688094430304,28.966666666666665,2023-09-18 10:05:37.560626
4,2150,3190,1.0014804154634476,0.74825,0.9058996171136445,0.7245,0.007715167498104596,29.65,2023-09-18 10:06:18.371705
4,2200,3190,1.005734896287322,0.7455,0.9143693186814272,0.7214,0.007624928516630234,30.333333333333332,2023-09-18 10:06:59.397521
4,2250,3190,1.014150207862258,0.74325,0.9136639716504495,0.7238,0.007537783614444091,31.016666666666666,2023-09-18 10:07:40.450902
4,2300,3190,1.0129930172115564,0.74275,0.9264912171454369,0.7145,0.007453559924999299,31.7,2023-09-18 10:08:21.686423
4,2350,3190,0.9963650722056627,0.74425,0.9124780319914033,0.7236,0.007372097807744857,32.38333333333333,2023-09-18 10:09:02.422261
4,2400,3190,0.9965416211634874,0.74475,0.9182078872300401,0.7188,0.007293249574894728,33.05,2023-09-18 10:09:43.062087
4,2450,3190,1.003056425601244,0.745,0.9187171134767653,0.718,0.007216878364870323,33.733333333333334,2023-09-18 10:10:23.730655
4,2500,3190,1.000399325042963,0.7435,0.92013288902331,0.7206,0.0071428571428571435,34.416666666666664,2023-09-18 10:11:04.529362
4,2550,3190,0.9970412887632847,0.7445,0.9213352305225179,0.7176,0.007071067811865475,35.1,2023-09-18 10:11:45.338063
4,2600,3190,0.994659535586834,0.744,0.9200011872792546,0.7173,0.007001400420140049,35.766666666666666,2023-09-18 10:12:25.672330
4,2650,3190,0.9957898911088705,0.74475,0.9174575435964367,0.7183,0.006933752452815365,36.43333333333333,2023-09-18 10:13:06.053775
4,2700,3190,0.9904204178601503,0.74275,0.9226333476320098,0.7173,0.006868028197434452,37.1,2023-09-18 10:13:46.284624
4,2750,3190,0.9995261672884226,0.7445,0.927685509376888,0.7166,0.006804138174397717,37.78333333333333,2023-09-18 10:14:26.724610
4,2800,3190,0.9962688479572535,0.745,0.9341472062883498,0.7122,0.006741998624632421,38.45,2023-09-18 10:15:07.140948
4,2850,3190,0.9901814833283424,0.7455,0.9270481478564346,0.7167,0.00668153104781061,39.13333333333333,2023-09-18 10:15:47.884680
4,2900,3190,0.9952546041458845,0.74625,0.9303721951532967,0.7147,0.006622661785325219,39.81666666666667,2023-09-18 10:16:28.384834
4,2950,3190,0.9979812800884247,0.74175,0.9334007395973688,0.7139,0.006565321642986128,40.483333333333334,2023-09-18 10:17:08.845938
4,3000,3190,0.9945228844881058,0.74725,0.937704486560218,0.7111,0.0065094455490411944,41.166666666666664,2023-09-18 10:17:49.469990
4,3050,3190,0.9886540770530701,0.7435,0.9403312059142922,0.7104,0.006454972243679028,41.833333333333336,2023-09-18 10:18:29.981453
4,3100,3190,0.9931616652756929,0.74325,0.9362063362628599,0.7126,0.0064018439966448,42.516666666666666,2023-09-18 10:19:10.295106
4,3150,3190,0.9840818885713816,0.74675,0.9341075725947754,0.7116,0.006350006350009525,43.18333333333333,2023-09-18 10:19:50.509808
4,3200,3190,0.9907062072306871,0.746,0.9361376200295701,0.7138,0.00629940788348712,43.85,2023-09-18 10:20:31.004141
4,3250,3190,0.9792284574359655,0.744,0.9362413619138017,0.7119,0.00625,44.516666666666666,2023-09-18 10:21:11.222933
