Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,50,477010,0.5821351110935211,0.844,0.5171059769920155,0.8791,0.05,0.7833333333333333,2023-09-18 08:37:28.249434
600,100,477010,0.2931239381432533,0.92825,0.5033919639602492,0.8587,0.05,1.5833333333333333,2023-09-18 08:38:16.237199
600,150,477010,0.18397802952677011,0.968,0.5127954102015193,0.8522,0.035355339059327376,2.3666666666666667,2023-09-18 08:39:03.097678
600,200,477010,0.13037906284444034,0.9805,0.5012305060142204,0.8505,0.02886751345948129,3.15,2023-09-18 08:39:50.339666
600,250,477010,0.10363272437825799,0.9855,0.5078735161053983,0.8455,0.025,3.95,2023-09-18 08:40:38.778314
600,300,477010,0.08498579531442374,0.99125,0.5026587149764918,0.8472,0.022360679774997897,4.75,2023-09-18 08:41:26.330165
600,350,477010,0.07431305572390556,0.99125,0.5080555990526948,0.8452,0.020412414523193152,5.533333333333333,2023-09-18 08:42:13.480157
600,400,477010,0.06371743069030344,0.99375,0.5059655303064781,0.8459,0.01889822365046136,6.333333333333333,2023-09-18 08:43:01.036358
600,450,477010,0.05644487089011818,0.99475,0.5067488266320168,0.8453,0.017677669529663688,7.133333333333334,2023-09-18 08:43:49.195187
600,500,477010,0.05269031476927921,0.996,0.5109708950489382,0.8431,0.016666666666666666,7.916666666666667,2023-09-18 08:44:36.258434
600,550,477010,0.04744548071175814,0.9965,0.5094299416376066,0.845,0.015811388300841896,8.7,2023-09-18 08:45:23.887822
600,600,477010,0.04306086938595399,0.9975,0.5117811537996123,0.8444,0.015075567228888182,9.5,2023-09-18 08:46:11.475733
600,650,477010,0.04042108723660931,0.99775,0.5160159883619864,0.8427,0.014433756729740645,10.3,2023-09-18 08:46:59.361895
600,700,477010,0.038714334717951715,0.998,0.5200105394366421,0.8411,0.01386750490563073,11.083333333333334,2023-09-18 08:47:46.694388
600,750,477010,0.03510054515209049,0.99875,0.5183766061746622,0.8418,0.01336306209562122,11.883333333333333,2023-09-18 08:48:34.423475
600,800,477010,0.033098732586950064,0.999,0.5181802413131618,0.8424,0.012909944487358056,12.666666666666666,2023-09-18 08:49:21.989183
600,850,477010,0.031180276244413108,0.999,0.5196309908281399,0.8418,0.0125,13.466666666666667,2023-09-18 08:50:09.964844
600,900,477010,0.029868119279854,0.99925,0.5213485341283339,0.8416,0.012126781251816649,14.266666666666667,2023-09-18 08:50:57.781116
600,950,477010,0.028268331341678277,0.9995,0.5228234248448022,0.8414,0.011785113019775794,15.05,2023-09-18 08:51:44.854286
600,1000,477010,0.02785832673544064,0.9995,0.5247679696052889,0.841,0.011470786693528088,15.833333333333334,2023-09-18 08:52:32.009208
600,1050,477010,0.02680719504132867,0.9995,0.5262032781220689,0.8405,0.011180339887498949,16.633333333333333,2023-09-18 08:53:19.539692
600,1100,477010,0.025330195610877126,0.9995,0.5272056324572503,0.8403,0.010910894511799621,17.433333333333334,2023-09-18 08:54:07.347640
600,1150,477010,0.024290926463436335,0.9995,0.5280926865112933,0.8399,0.010660035817780522,18.216666666666665,2023-09-18 08:54:54.280826
600,1200,477010,0.023197366332169622,0.99975,0.5295029244845426,0.8404,0.01042572070285374,19.0,2023-09-18 08:55:41.291366
