Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,50,12730,1.0203129947185516,0.75875,0.5909633740216871,0.8665,0.05,0.7833333333333333,2023-09-18 08:35:51.022867
16,100,12730,0.9052603505551815,0.77725,0.5753740321231794,0.8625,0.05,1.5666666666666667,2023-09-18 08:36:38.223560
16,150,12730,0.825477659702301,0.7915,0.5837124791703646,0.8484,0.035355339059327376,2.35,2023-09-18 08:37:25.574185
16,200,12730,0.7709264364093542,0.80175,0.5998838423173639,0.8402,0.02886751345948129,3.1333333333333333,2023-09-18 08:38:11.948758
16,250,12730,0.7257681898772717,0.812,0.6147569080319586,0.8314,0.025,3.9166666666666665,2023-09-18 08:38:59.286483
16,300,12730,0.6889874618500471,0.81825,0.6321418153334267,0.8222,0.022360679774997897,4.7,2023-09-18 08:39:46.164449
16,350,12730,0.6507705897092819,0.82525,0.6541235865671423,0.8154,0.020412414523193152,5.483333333333333,2023-09-18 08:40:33.383222
16,400,12730,0.6321429405361414,0.83125,0.6736609360462502,0.8052,0.01889822365046136,6.266666666666667,2023-09-18 08:41:20.731546
16,450,12730,0.5982218645513058,0.83625,0.703044552214538,0.7984,0.017677669529663688,7.05,2023-09-18 08:42:07.436022
16,500,12730,0.570412902161479,0.84275,0.7054375468552867,0.7975,0.016666666666666666,7.85,2023-09-18 08:42:55.034882
16,550,12730,0.5557368649169803,0.846,0.7307141758973086,0.7911,0.015811388300841896,8.633333333333333,2023-09-18 08:43:42.715758
16,600,12730,0.5434482377022505,0.85325,0.7503820574736293,0.7833,0.015075567228888182,9.416666666666666,2023-09-18 08:44:29.471289
16,650,12730,0.5143329324200749,0.85675,0.7633274584254132,0.7801,0.014433756729740645,10.2,2023-09-18 08:45:16.221431
16,700,12730,0.5096663162112236,0.863,0.7937288427654701,0.7714,0.01386750490563073,10.966666666666667,2023-09-18 08:46:02.367157
16,750,12730,0.4865727638825774,0.86925,0.8198858054378365,0.7681,0.01336306209562122,11.75,2023-09-18 08:46:49.420649
16,800,12730,0.46662427484989166,0.87225,0.8159390576655352,0.7684,0.012909944487358056,12.533333333333333,2023-09-18 08:47:36.725993
16,850,12730,0.4536277577280998,0.876,0.8443533864956868,0.7619,0.0125,13.333333333333334,2023-09-18 08:48:24.092833
16,900,12730,0.4413210153579712,0.88025,0.8634249594392656,0.7566,0.012126781251816649,14.116666666666667,2023-09-18 08:49:11.127852
16,950,12730,0.42616271041333675,0.88375,0.8806196602084969,0.7536,0.011785113019775794,14.883333333333333,2023-09-18 08:49:57.801500
16,1000,12730,0.42541263066232204,0.88625,0.9057275724561908,0.751,0.011470786693528088,15.666666666666666,2023-09-18 08:50:44.430570
16,1050,12730,0.41258071921765804,0.8945,0.912718121009537,0.7509,0.011180339887498949,16.45,2023-09-18 08:51:31.026367
16,1100,12730,0.3955857055261731,0.89625,0.9293731990494306,0.7465,0.010910894511799621,17.233333333333334,2023-09-18 08:52:17.976842
16,1150,12730,0.3881809050217271,0.90125,0.9431060680860206,0.7452,0.010660035817780522,18.0,2023-09-18 08:53:04.713833
16,1200,12730,0.38159612752497196,0.90325,0.9660141113438184,0.7392,0.01042572070285374,18.783333333333335,2023-09-18 08:53:51.038335
16,1250,12730,0.37118647061288357,0.90675,0.9829432538038567,0.7369,0.010206207261596576,19.566666666666666,2023-09-18 08:54:38.075873
16,1300,12730,0.3606506213545799,0.909,0.9996338894095602,0.7346,0.01,20.35,2023-09-18 08:55:25.308158
16,1350,12730,0.3542839982546866,0.91125,1.0119992109793652,0.7339,0.009805806756909202,21.133333333333333,2023-09-18 08:56:12.200538
16,1400,12730,0.3418635493144393,0.913,1.0256139175801338,0.7337,0.009622504486493762,21.916666666666668,2023-09-18 08:56:59.067768
16,1450,12730,0.3337067146785557,0.91775,1.0377235333376293,0.7314,0.00944911182523068,22.683333333333334,2023-09-18 08:57:45.766465
16,1500,12730,0.33179227355867624,0.919,1.062057674685611,0.7251,0.009284766908852594,23.483333333333334,2023-09-18 08:58:33.414736
16,1550,12730,0.32449417700991035,0.922,1.073502119206175,0.7252,0.009128709291752768,24.266666666666666,2023-09-18 08:59:20.572254
16,1600,12730,0.3143418808467686,0.92,1.0837292135516299,0.725,0.008980265101338746,25.05,2023-09-18 09:00:07.010585
16,1650,12730,0.3089462467469275,0.925,1.101525682437269,0.7233,0.008838834764831844,25.833333333333332,2023-09-18 09:00:54.290119
16,1700,12730,0.30187979666516185,0.928,1.1133825409261486,0.7213,0.008703882797784893,26.616666666666667,2023-09-18 09:01:40.962912
16,1750,12730,0.30105841159820557,0.92875,1.1318654025657267,0.7198,0.008574929257125443,27.383333333333333,2023-09-18 09:02:27.505046
16,1800,12730,0.29311214992776513,0.93075,1.1472801407681237,0.7167,0.008451542547285166,28.166666666666668,2023-09-18 09:03:14.634781
16,1850,12730,0.2844490632414818,0.933,1.1581402692613723,0.717,0.008333333333333333,28.966666666666665,2023-09-18 09:04:02.247581
16,1900,12730,0.27936974773183465,0.9335,1.1698888181885587,0.7133,0.008219949365267865,29.75,2023-09-18 09:04:49.011983
16,1950,12730,0.274365006480366,0.93675,1.1843199801595905,0.7149,0.008111071056538128,30.516666666666666,2023-09-18 09:05:35.909295
16,2000,12730,0.26738168485462666,0.938,1.1979258218898048,0.7135,0.008006407690254357,31.3,2023-09-18 09:06:22.642753
16,2050,12730,0.26457829819992185,0.9405,1.21206143687043,0.7114,0.007905694150420948,32.1,2023-09-18 09:07:10.122794
16,2100,12730,0.25635969010181725,0.94175,1.2286372641219367,0.7089,0.007808688094430304,32.88333333333333,2023-09-18 09:07:57.502516
16,2150,12730,0.2570977839641273,0.9435,1.2406563770167436,0.7081,0.007715167498104596,33.666666666666664,2023-09-18 09:08:44.410670
16,2200,12730,0.24961234675720334,0.94425,1.2516670645792274,0.707,0.007624928516630234,34.43333333333333,2023-09-18 09:09:30.268756
16,2250,12730,0.2458281167782843,0.944,1.2661400641067118,0.7076,0.007537783614444091,35.233333333333334,2023-09-18 09:10:18.046926
16,2300,12730,0.2490008189342916,0.947,1.27512894778312,0.7075,0.007453559924999299,36.016666666666666,2023-09-18 09:11:05.391264
16,2350,12730,0.23800860019400716,0.9475,1.2911252039897292,0.7052,0.007372097807744857,36.833333333333336,2023-09-18 09:11:53.999037
16,2400,12730,0.23678630217909813,0.95075,1.301926444602918,0.7042,0.007293249574894728,37.6,2023-09-18 09:12:40.893133
16,2450,12730,0.2292156983166933,0.951,1.3114755866648276,0.7024,0.007216878364870323,38.4,2023-09-18 09:13:28.458435
16,2500,12730,0.22885477915406227,0.95225,1.33131103236464,0.6999,0.0071428571428571435,39.2,2023-09-18 09:14:16.833569
16,2550,12730,0.2246442106552422,0.953,1.3351209039175058,0.7026,0.007071067811865475,39.983333333333334,2023-09-18 09:15:03.243017
