Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,50,11140,1.0505252182483673,0.76175,0.608383674976192,0.8629,0.05,0.75,2023-09-18 09:38:41.820253
14,100,11140,0.9238024037331343,0.77875,0.5853589748657202,0.8619,0.05,1.5,2023-09-18 09:39:27.176338
14,150,11140,0.8384937737137079,0.79,0.582652216282072,0.8473,0.035355339059327376,2.2333333333333334,2023-09-18 09:40:11.436308
14,200,11140,0.7999680917710066,0.7975,0.6129150354786764,0.834,0.02886751345948129,2.933333333333333,2023-09-18 09:40:53.678073
14,250,11140,0.7579026408493519,0.80225,0.6233438057235524,0.8284,0.025,3.65,2023-09-18 09:41:35.912391
14,300,11140,0.719618059694767,0.81325,0.6390495794483378,0.8187,0.022360679774997897,4.35,2023-09-18 09:42:18.231294
14,350,11140,0.6845976421609521,0.819,0.6587920988662334,0.8143,0.020412414523193152,5.05,2023-09-18 09:43:00.331661
14,400,11140,0.6574526792392135,0.824,0.6766290047877952,0.8021,0.01889822365046136,5.766666666666667,2023-09-18 09:43:42.750143
14,450,11140,0.6328932456672192,0.83,0.6974084818664985,0.7933,0.017677669529663688,6.466666666666667,2023-09-18 09:44:25.051517
14,500,11140,0.6122938767075539,0.8305,0.7104479610165463,0.7895,0.016666666666666666,7.166666666666667,2023-09-18 09:45:07.463048
14,550,11140,0.5895517989993095,0.839,0.7245399836875215,0.785,0.015811388300841896,7.883333333333334,2023-09-18 09:45:50.079010
14,600,11140,0.5764532685279846,0.841,0.7403743191610409,0.781,0.015075567228888182,8.583333333333334,2023-09-18 09:46:32.283863
14,650,11140,0.5576888481155038,0.8485,0.7620760981417909,0.7751,0.014433756729740645,9.283333333333333,2023-09-18 09:47:14.436217
14,700,11140,0.5421127090230584,0.852,0.7865668984153603,0.7689,0.01386750490563073,9.983333333333333,2023-09-18 09:47:56.628633
14,750,11140,0.5258345175534487,0.8585,0.7963406526589696,0.7654,0.01336306209562122,10.7,2023-09-18 09:48:38.958362
14,800,11140,0.5169190280139446,0.86325,0.8162846244588683,0.7646,0.012909944487358056,11.4,2023-09-18 09:49:21.178445
14,850,11140,0.49760933173820376,0.865,0.8375999618180191,0.7596,0.0125,12.1,2023-09-18 09:50:03.612533
14,900,11140,0.49169923923909664,0.87225,0.8715598975555806,0.7504,0.012126781251816649,12.816666666666666,2023-09-18 09:50:45.945308
14,950,11140,0.4723629020154476,0.87325,0.8763158340242845,0.7507,0.011785113019775794,13.516666666666667,2023-09-18 09:51:27.973936
14,1000,11140,0.4556254483759403,0.876,0.8789280053180984,0.75,0.011470786693528088,14.216666666666667,2023-09-18 09:52:09.947192
14,1050,11140,0.44907681457698345,0.87975,0.905918494244165,0.7456,0.011180339887498949,14.916666666666666,2023-09-18 09:52:52.197839
14,1100,11140,0.43956776428967714,0.8815,0.9058641981852206,0.7424,0.010910894511799621,15.616666666666667,2023-09-18 09:53:34.254547
14,1150,11140,0.428725223056972,0.885,0.9194776506363591,0.7418,0.010660035817780522,16.316666666666666,2023-09-18 09:54:16.523562
14,1200,11140,0.4163356414064765,0.88575,0.948818441055998,0.7389,0.01042572070285374,17.033333333333335,2023-09-18 09:54:58.977226
14,1250,11140,0.4171108044683933,0.8915,0.9624744917772994,0.7324,0.010206207261596576,17.733333333333334,2023-09-18 09:55:41.203664
14,1300,11140,0.40239897929131985,0.8915,0.9836645658257641,0.7324,0.01,18.433333333333334,2023-09-18 09:56:23.627471
14,1350,11140,0.39744090661406517,0.8945,0.9857683973976329,0.7324,0.009805806756909202,19.15,2023-09-18 09:57:05.892112
14,1400,11140,0.38767244946211576,0.89925,1.0036731894257702,0.7306,0.009622504486493762,19.85,2023-09-18 09:57:48.141663
14,1450,11140,0.37647879403084517,0.90125,1.0034445739245113,0.7306,0.00944911182523068,20.55,2023-09-18 09:58:29.930736
14,1500,11140,0.37438343837857246,0.90375,1.0316804605948775,0.7242,0.009284766908852594,21.25,2023-09-18 09:59:12.208820
14,1550,11140,0.36743483413010836,0.904,1.0457397024088269,0.7212,0.009128709291752768,21.95,2023-09-18 09:59:53.706019
14,1600,11140,0.35458656400442123,0.90625,1.0508567981327637,0.7216,0.008980265101338746,22.65,2023-09-18 10:00:36.260685
14,1650,11140,0.3571968381293118,0.90775,1.0640573969370202,0.7214,0.008838834764831844,23.35,2023-09-18 10:01:18.045219
14,1700,11140,0.3499375758692622,0.91025,1.0901427997063986,0.717,0.008703882797784893,24.05,2023-09-18 10:02:00.058283
14,1750,11140,0.3389201760292053,0.91325,1.0959439141840874,0.7165,0.008574929257125443,24.75,2023-09-18 10:02:41.965712
14,1800,11140,0.33479004073888063,0.91575,1.111524955381321,0.713,0.008451542547285166,25.433333333333334,2023-09-18 10:03:23.683833
14,1850,11140,0.3278825185261667,0.915,1.1197701066355161,0.7148,0.008333333333333333,26.15,2023-09-18 10:04:05.889785
14,1900,11140,0.3270650804042816,0.91675,1.1353994898403748,0.7132,0.008219949365267865,26.85,2023-09-18 10:04:47.730876
14,1950,11140,0.3174968520179391,0.91925,1.1544078565851044,0.7114,0.008111071056538128,27.55,2023-09-18 10:05:30.425767
14,2000,11140,0.3119221869856119,0.92275,1.1584951006158997,0.7108,0.008006407690254357,28.266666666666666,2023-09-18 10:06:12.756771
14,2050,11140,0.3061527837999165,0.92275,1.1746509493906288,0.709,0.007905694150420948,28.966666666666665,2023-09-18 10:06:55.126627
14,2100,11140,0.3059842702932656,0.92375,1.1785112208203425,0.709,0.007808688094430304,29.666666666666668,2023-09-18 10:07:36.895064
14,2150,11140,0.3039423059672117,0.925,1.2003690479676934,0.7056,0.007715167498104596,30.35,2023-09-18 10:08:18.605812
14,2200,11140,0.29535964177921414,0.927,1.2101493839976154,0.7022,0.007624928516630234,31.066666666666666,2023-09-18 10:09:00.791182
14,2250,11140,0.290675503667444,0.93,1.2242887344541429,0.704,0.007537783614444091,31.75,2023-09-18 10:09:42.139738
14,2300,11140,0.28562640864402056,0.92925,1.2356790077837208,0.7026,0.007453559924999299,32.45,2023-09-18 10:10:23.742895
14,2350,11140,0.28390299156308174,0.931,1.2575282201736788,0.6993,0.007372097807744857,33.13333333333333,2023-09-18 10:11:05.144137
14,2400,11140,0.2772951368242502,0.9335,1.2588823166074632,0.7002,0.007293249574894728,33.833333333333336,2023-09-18 10:11:47.084564
14,2450,11140,0.27244651038199663,0.93175,1.261317084861707,0.7009,0.007216878364870323,34.516666666666666,2023-09-18 10:12:28.563296
14,2500,11140,0.276564315892756,0.935,1.2863599243043344,0.6972,0.0071428571428571435,35.21666666666667,2023-09-18 10:13:09.922605
14,2550,11140,0.26645719539374113,0.9365,1.2931924567946904,0.6977,0.007071067811865475,35.9,2023-09-18 10:13:51.337076
14,2600,11140,0.26138794934377074,0.93825,1.3026092784314216,0.694,0.007001400420140049,36.6,2023-09-18 10:14:32.869721
14,2650,11140,0.2643647980876267,0.93925,1.3241245331643503,0.6943,0.006933752452815365,37.28333333333333,2023-09-18 10:15:14.496019
14,2700,11140,0.254150690510869,0.94225,1.3222933502136907,0.6958,0.006868028197434452,37.983333333333334,2023-09-18 10:15:56.072671
14,2750,11140,0.25764375226572156,0.941,1.3483019803143754,0.6901,0.006804138174397717,38.666666666666664,2023-09-18 10:16:37.244562
14,2800,11140,0.25153436698019505,0.94525,1.3509166368955299,0.6921,0.006741998624632421,39.35,2023-09-18 10:17:18.446972
14,2850,11140,0.2441237075254321,0.9455,1.3609753835804854,0.6917,0.00668153104781061,40.05,2023-09-18 10:17:59.951175
14,2900,11140,0.2405405226163566,0.94425,1.3714962782739084,0.6906,0.006622661785325219,40.733333333333334,2023-09-18 10:18:41.193401
14,2950,11140,0.23661233740858734,0.9475,1.3871039544479757,0.69,0.006565321642986128,41.416666666666664,2023-09-18 10:19:22.516500
14,3000,11140,0.23816744983196259,0.94775,1.402783623601817,0.6901,0.0065094455490411944,42.11666666666667,2023-09-18 10:20:04.386275
14,3050,11140,0.23364685103297234,0.9485,1.4056370009349872,0.6877,0.006454972243679028,42.81666666666667,2023-09-18 10:20:46.259759
14,3100,11140,0.23045449797064066,0.95025,1.4200536657737781,0.6877,0.0064018439966448,43.5,2023-09-18 10:21:27.557358
14,3150,11140,0.22642566356807947,0.95075,1.4291796793666067,0.6876,0.006350006350009525,44.2,2023-09-18 10:22:09.343644
14,3200,11140,0.2240321016870439,0.95075,1.4340218045289004,0.6881,0.00629940788348712,44.88333333333333,2023-09-18 10:22:50.525053
14,3250,11140,0.22172151878476143,0.951,1.4513875728921046,0.6853,0.00625,45.583333333333336,2023-09-18 10:23:32.147933
14,3300,11140,0.2200490850955248,0.95375,1.4597211446188674,0.685,0.006201736729460424,46.28333333333333,2023-09-18 10:24:14.167086
14,3350,11140,0.21826871344819665,0.95425,1.4680994922601724,0.6858,0.006154574548966636,46.96666666666667,2023-09-18 10:24:55.689228
14,3400,11140,0.21572809806093574,0.95475,1.4818223929857905,0.6835,0.006108472217815261,47.666666666666664,2023-09-18 10:25:37.263228
14,3450,11140,0.2111225426197052,0.95625,1.4883722500710548,0.6825,0.006063390625908324,48.333333333333336,2023-09-18 10:26:17.171009
14,3500,11140,0.2085238704457879,0.955,1.4957355102406273,0.6837,0.00601929265428846,48.983333333333334,2023-09-18 10:26:55.867272
14,3550,11140,0.20800626184791327,0.95725,1.5153224023082588,0.682,0.005976143046671968,49.61666666666667,2023-09-18 10:27:34.680082
14,3600,11140,0.20481383800506592,0.95775,1.5186695007583764,0.6806,0.005933908290969267,50.25,2023-09-18 10:28:12.620470
14,3650,11140,0.2005580640397966,0.9605,1.528247720833066,0.6801,0.005892556509887897,50.9,2023-09-18 10:28:51.040939
14,3700,11140,0.20028200466185808,0.96,1.5441350702998005,0.6804,0.005852057359806529,51.55,2023-09-18 10:29:29.996311
14,3750,11140,0.1979006128385663,0.96,1.5469360294975811,0.6804,0.005812381937190965,52.18333333333333,2023-09-18 10:30:08.128667
14,3800,11140,0.19585912115871906,0.9615,1.5613333873356445,0.6802,0.005773502691896257,52.8,2023-09-18 10:30:45.329676
14,3850,11140,0.19320023292675614,0.96175,1.5664935338346264,0.6788,0.005735393346764044,53.35,2023-09-18 10:31:18.322352
14,3900,11140,0.19285385683178902,0.9625,1.5833868671067153,0.6778,0.005698028822981897,53.88333333333333,2023-09-18 10:31:50.382730
14,3950,11140,0.19195667374879122,0.9625,1.591368546968774,0.6764,0.005661385170722979,54.4,2023-09-18 10:32:21.027121
14,4000,11140,0.1883023283444345,0.96325,1.596147274291968,0.6776,0.00562543950463012,54.9,2023-09-18 10:32:51.387094
