Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,50,159010,0.7939484138041735,0.79825,0.5102617523715466,0.8934,0.05,0.8,2023-09-18 06:31:05.014534
200,100,159010,0.5342498775571585,0.854,0.5174545709845386,0.8695,0.05,1.5833333333333333,2023-09-18 06:31:52.266581
200,150,159010,0.36600522324442863,0.90375,0.5119434380078618,0.8586,0.035355339059327376,2.3666666666666667,2023-09-18 06:32:39.317010
200,200,159010,0.2713163625448942,0.9355,0.5237233955648881,0.8439,0.02886751345948129,3.15,2023-09-18 06:33:26.566131
200,250,159010,0.208579967264086,0.95475,0.5348294041579282,0.8402,0.025,3.933333333333333,2023-09-18 06:34:13.573226
200,300,159010,0.1671209866181016,0.97025,0.5351699911340883,0.8381,0.022360679774997897,4.733333333333333,2023-09-18 06:35:01.566939
200,350,159010,0.138716250192374,0.977,0.5461960180273538,0.8332,0.020412414523193152,5.533333333333333,2023-09-18 06:35:48.973787
200,400,159010,0.11701429798267782,0.98075,0.5490647543080246,0.8325,0.01889822365046136,6.3,2023-09-18 06:36:35.599704
200,450,159010,0.10393006377853453,0.98575,0.5576859109009369,0.8307,0.017677669529663688,7.083333333333333,2023-09-18 06:37:22.793737
200,500,159010,0.09091889997944236,0.988,0.5571653320442272,0.8318,0.016666666666666666,7.883333333333334,2023-09-18 06:38:10.365103
200,550,159010,0.0825157705694437,0.98875,0.5627276633359208,0.8305,0.015811388300841896,8.666666666666666,2023-09-18 06:38:57.764730
200,600,159010,0.07469569949898869,0.9905,0.5685145477705364,0.8301,0.015075567228888182,9.45,2023-09-18 06:39:44.772857
200,650,159010,0.06940169958397746,0.9915,0.5699110991215404,0.8295,0.014433756729740645,10.233333333333333,2023-09-18 06:40:31.402211
200,700,159010,0.06478995678480715,0.99325,0.5746806086618689,0.8283,0.01386750490563073,11.016666666666667,2023-09-18 06:41:18.605349
200,750,159010,0.058561345213092864,0.9935,0.576831295897689,0.8295,0.01336306209562122,11.8,2023-09-18 06:42:05.780572
200,800,159010,0.05482020333874971,0.99575,0.57904118525831,0.8293,0.012909944487358056,12.583333333333334,2023-09-18 06:42:52.439546
200,850,159010,0.0521941106999293,0.995,0.5832560705610469,0.8286,0.0125,13.383333333333333,2023-09-18 06:43:39.931350
200,900,159010,0.048851689032744616,0.9955,0.5859149956627737,0.8288,0.012126781251816649,14.166666666666666,2023-09-18 06:44:27.545778
200,950,159010,0.046544916403945535,0.99625,0.5880177969796748,0.8277,0.011785113019775794,14.95,2023-09-18 06:45:14.330914
200,1000,159010,0.04373610275797546,0.99675,0.5896687873556644,0.8263,0.011470786693528088,15.733333333333333,2023-09-18 06:46:01.584555
200,1050,159010,0.04132559505524114,0.9975,0.5922283696222909,0.8264,0.011180339887498949,16.516666666666666,2023-09-18 06:46:48.238247
200,1100,159010,0.03927582484902814,0.9975,0.5941882782344576,0.8271,0.010910894511799621,17.3,2023-09-18 06:47:34.877833
200,1150,159010,0.03776124061550945,0.998,0.5974720197765133,0.8263,0.010660035817780522,18.083333333333332,2023-09-18 06:48:22.727447
200,1200,159010,0.03590089513454586,0.99775,0.5992627734247642,0.8263,0.01042572070285374,18.866666666666667,2023-09-18 06:49:08.827436
200,1250,159010,0.034710156032815576,0.9975,0.6028172477513929,0.8259,0.010206207261596576,19.633333333333333,2023-09-18 06:49:55.330629
200,1300,159010,0.03360276675084606,0.99875,0.603029576283467,0.8269,0.01,20.416666666666668,2023-09-18 06:50:41.974104
200,1350,159010,0.03192812018096447,0.999,0.6060862013056308,0.8262,0.009805806756909202,21.2,2023-09-18 06:51:29.267531
200,1400,159010,0.03091581678017974,0.999,0.6079303486437737,0.8252,0.009622504486493762,21.983333333333334,2023-09-18 06:52:15.829064
