Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,50,7960,1.0874739941209555,0.7475,0.621605677695214,0.8568,0.05,0.7666666666666667,2023-09-18 07:33:32.022691
10,100,7960,0.9857144467532635,0.76425,0.6132317032617859,0.8468,0.05,1.5333333333333334,2023-09-18 07:34:18.314254
10,150,7960,0.9215390551835299,0.77225,0.6016990129328981,0.8472,0.035355339059327376,2.3333333333333335,2023-09-18 07:35:05.475651
10,200,7960,0.8858278580009937,0.776,0.6177725901332083,0.839,0.02886751345948129,3.1,2023-09-18 07:35:52.078082
10,250,7960,0.847435100004077,0.78425,0.6269361182481428,0.8325,0.025,3.8833333333333333,2023-09-18 07:36:39.204947
10,300,7960,0.8214496094733477,0.78725,0.6502449678469308,0.819,0.022360679774997897,4.666666666666667,2023-09-18 07:37:25.633354
10,350,7960,0.7955968696624041,0.79375,0.6514605187539813,0.8163,0.020412414523193152,5.433333333333334,2023-09-18 07:38:11.843819
10,400,7960,0.7746873553842306,0.79625,0.6791615635156631,0.8095,0.01889822365046136,6.2,2023-09-18 07:38:58.257855
10,450,7960,0.7565730232745409,0.79925,0.6780631500708906,0.8075,0.017677669529663688,6.983333333333333,2023-09-18 07:39:44.469833
10,500,7960,0.7398536466062069,0.79875,0.720103082400334,0.7921,0.016666666666666666,7.75,2023-09-18 07:40:30.903105
10,550,7960,0.7211688328534365,0.804,0.7040118233689779,0.7969,0.015811388300841896,8.533333333333333,2023-09-18 07:41:17.547543
10,600,7960,0.7078941259533167,0.80525,0.712233966664423,0.7945,0.015075567228888182,9.3,2023-09-18 07:42:03.964852
10,650,7960,0.7045652531087399,0.8085,0.7432563125709944,0.7851,0.014433756729740645,10.066666666666666,2023-09-18 07:42:49.763518
10,700,7960,0.685343423858285,0.80825,0.7390661088726188,0.7854,0.01386750490563073,10.833333333333334,2023-09-18 07:43:36.334579
10,750,7960,0.6778794340789318,0.812,0.7609059821955765,0.7778,0.01336306209562122,11.616666666666667,2023-09-18 07:44:22.354022
10,800,7960,0.6581255290657282,0.815,0.7749174176892147,0.776,0.012909944487358056,12.383333333333333,2023-09-18 07:45:09.211584
10,850,7960,0.651556171476841,0.819,0.7843608514794821,0.7719,0.0125,13.166666666666666,2023-09-18 07:45:55.531698
10,900,7960,0.6380980415269732,0.82325,0.7973438488154472,0.7683,0.012126781251816649,13.933333333333334,2023-09-18 07:46:41.392539
10,950,7960,0.6374278962612152,0.82325,0.8182145153419881,0.7627,0.011785113019775794,14.683333333333334,2023-09-18 07:47:26.876704
10,1000,7960,0.6346789700910449,0.82725,0.819662971775743,0.7625,0.011470786693528088,15.45,2023-09-18 07:48:12.504612
10,1050,7960,0.6246214779093862,0.82925,0.8323402806550642,0.757,0.011180339887498949,16.233333333333334,2023-09-18 07:48:59.447350
10,1100,7960,0.6141945878043771,0.8315,0.8485412446758415,0.7539,0.010910894511799621,16.983333333333334,2023-09-18 07:49:45.288052
10,1150,7960,0.6025702124461532,0.83275,0.8465510016377968,0.7549,0.010660035817780522,17.75,2023-09-18 07:50:31.239475
10,1200,7960,0.5958583550527692,0.835,0.8626636981586867,0.7491,0.01042572070285374,18.516666666666666,2023-09-18 07:51:17.119068
10,1250,7960,0.5954461926594377,0.8375,0.8706447012439559,0.7504,0.010206207261596576,19.3,2023-09-18 07:52:03.575663
10,1300,7960,0.5839805947616696,0.83925,0.8844531993322735,0.7458,0.01,20.066666666666666,2023-09-18 07:52:49.721744
10,1350,7960,0.5869013844057918,0.844,0.892331193519544,0.7436,0.009805806756909202,20.833333333333332,2023-09-18 07:53:35.885095
10,1400,7960,0.576560408808291,0.84625,0.9050991056086142,0.7423,0.009622504486493762,21.6,2023-09-18 07:54:21.624254
10,1450,7960,0.5674558244645596,0.84475,0.9132376162311698,0.7373,0.00944911182523068,22.366666666666667,2023-09-18 07:55:08.126769
10,1500,7960,0.5624785460531712,0.84875,0.9221269507196885,0.7339,0.009284766908852594,23.133333333333333,2023-09-18 07:55:54.285000
10,1550,7960,0.5511423014104366,0.851,0.9282506874090508,0.7354,0.009128709291752768,23.916666666666668,2023-09-18 07:56:40.863791
10,1600,7960,0.5480353841558099,0.85375,0.9481980540329897,0.7291,0.008980265101338746,24.683333333333334,2023-09-18 07:57:27.179856
10,1650,7960,0.5513243693858385,0.85225,0.9647625398032272,0.7294,0.008838834764831844,25.466666666666665,2023-09-18 07:58:13.738203
10,1700,7960,0.5402527069672942,0.85225,0.9642823440364644,0.7271,0.008703882797784893,26.233333333333334,2023-09-18 07:58:59.893967
10,1750,7960,0.5341337043792009,0.8565,0.9754574076284336,0.7248,0.008574929257125443,27.016666666666666,2023-09-18 07:59:46.348947
10,1800,7960,0.527287432923913,0.85675,0.9926017402093622,0.7228,0.008451542547285166,27.783333333333335,2023-09-18 08:00:32.671563
10,1850,7960,0.5272152302786708,0.85825,0.9909347869172881,0.7222,0.008333333333333333,28.55,2023-09-18 08:01:18.586349
10,1900,7960,0.5249253809452057,0.85775,0.9962324209605591,0.7224,0.008219949365267865,29.316666666666666,2023-09-18 08:02:04.898123
10,1950,7960,0.5245947018265724,0.8585,1.0076683461666107,0.7209,0.008111071056538128,30.1,2023-09-18 08:02:51.818708
10,2000,7960,0.5141702722758055,0.86,1.0154092281679563,0.7198,0.008006407690254357,30.866666666666667,2023-09-18 08:03:38.065450
10,2050,7960,0.5108023500069976,0.861,1.0351606486718865,0.7144,0.007905694150420948,31.65,2023-09-18 08:04:24.821196
10,2100,7960,0.5030277026817203,0.862,1.0336434456366528,0.7168,0.007808688094430304,32.416666666666664,2023-09-18 08:05:11.223738
10,2150,7960,0.5127289444208145,0.86425,1.0539329214186608,0.7101,0.007715167498104596,33.2,2023-09-18 08:05:58.199889
10,2200,7960,0.5016171848401427,0.86575,1.054839471095725,0.7118,0.007624928516630234,33.96666666666667,2023-09-18 08:06:44.340253
10,2250,7960,0.5029335208237171,0.865,1.068745931492576,0.7076,0.007537783614444091,34.733333333333334,2023-09-18 08:07:30.254140
10,2300,7960,0.49105279520154,0.86925,1.0746247806126559,0.7103,0.007453559924999299,35.516666666666666,2023-09-18 08:08:16.694230
10,2350,7960,0.4875826993957162,0.86675,1.0775909386103666,0.7101,0.007372097807744857,36.28333333333333,2023-09-18 08:09:02.991316
10,2400,7960,0.4853237848728895,0.87,1.089356957357141,0.7074,0.007293249574894728,37.06666666666667,2023-09-18 08:09:49.583739
10,2450,7960,0.487362552434206,0.87,1.1016825807245472,0.7029,0.007216878364870323,37.833333333333336,2023-09-18 08:10:36.108637
10,2500,7960,0.47606960590928793,0.87175,1.1010318074045302,0.7047,0.0071428571428571435,38.6,2023-09-18 08:11:22.164368
10,2550,7960,0.4847801849246025,0.8705,1.1106090032601659,0.7043,0.007071067811865475,39.36666666666667,2023-09-18 08:12:08.038099
10,2600,7960,0.4757694723084569,0.87025,1.1277207011663462,0.7006,0.007001400420140049,40.15,2023-09-18 08:12:54.643410
10,2650,7960,0.4692587470635772,0.87425,1.1293356041365032,0.7,0.006933752452815365,40.916666666666664,2023-09-18 08:13:40.480178
10,2700,7960,0.4664334887638688,0.875,1.139370836789095,0.6978,0.006868028197434452,41.68333333333333,2023-09-18 08:14:26.983003
10,2750,7960,0.4675688920542598,0.87575,1.1628482051288025,0.6956,0.006804138174397717,42.45,2023-09-18 08:15:13.127310
10,2800,7960,0.4596787057816982,0.8745,1.1506046652793884,0.6977,0.006741998624632421,43.21666666666667,2023-09-18 08:15:59.261753
10,2850,7960,0.4644694188609719,0.87625,1.16206449647493,0.6951,0.00668153104781061,44.0,2023-09-18 08:16:46.227737
