Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,50,55660,0.9127507042139769,0.784,0.5338911004836047,0.8856,0.05,0.7833333333333333,2023-09-18 08:35:00.143205
70,100,55660,0.693905632942915,0.816,0.5203804586884342,0.8723,0.05,1.5666666666666667,2023-09-18 08:35:46.876656
70,150,55660,0.5606501325964928,0.84575,0.5496959378824958,0.853,0.035355339059327376,2.3333333333333335,2023-09-18 08:36:33.365813
70,200,55660,0.4577966593205929,0.8765,0.5754257942302318,0.8345,0.02886751345948129,3.1,2023-09-18 08:37:19.606666
70,250,55660,0.3832563403993845,0.89875,0.5864608619786515,0.8281,0.025,3.9,2023-09-18 08:38:06.960928
70,300,55660,0.31993741635233164,0.9175,0.6095967732275589,0.8142,0.022360679774997897,4.666666666666667,2023-09-18 08:38:52.875145
70,350,55660,0.2768109026364982,0.931,0.6420826010311707,0.8056,0.020412414523193152,5.433333333333334,2023-09-18 08:39:39.523915
70,400,55660,0.23788716876879334,0.94075,0.656843971413902,0.7983,0.01889822365046136,6.216666666666667,2023-09-18 08:40:26.406202
70,450,55660,0.2065958296880126,0.95125,0.671066588993314,0.798,0.017677669529663688,6.983333333333333,2023-09-18 08:41:12.840550
70,500,55660,0.18269509868696332,0.96475,0.6896064813378491,0.7905,0.016666666666666666,7.75,2023-09-18 08:41:58.612159
70,550,55660,0.16236116737127304,0.96875,0.7112344446816022,0.7874,0.015811388300841896,8.533333333333333,2023-09-18 08:42:45.153352
70,600,55660,0.1484915993642062,0.97325,0.7286546154867245,0.7848,0.015075567228888182,9.3,2023-09-18 08:43:31.651629
70,650,55660,0.13287221803329885,0.98,0.7364846683001216,0.7845,0.014433756729740645,10.083333333333334,2023-09-18 08:44:18.120614
70,700,55660,0.12214279104955494,0.9825,0.7436273124399064,0.7848,0.01386750490563073,10.866666666666667,2023-09-18 08:45:04.866955
70,750,55660,0.1114386182744056,0.98475,0.7550383798683746,0.7827,0.01336306209562122,11.633333333333333,2023-09-18 08:45:51.273746
70,800,55660,0.10204664198681712,0.9865,0.7649643406083312,0.7802,0.012909944487358056,12.416666666666666,2023-09-18 08:46:38.507323
70,850,55660,0.09583092108368874,0.9875,0.7761221120629129,0.7803,0.0125,13.183333333333334,2023-09-18 08:47:24.159039
70,900,55660,0.09094060678035021,0.9895,0.7868922069857393,0.7777,0.012126781251816649,13.95,2023-09-18 08:48:10.795821
70,950,55660,0.08433305087964982,0.98875,0.793162932124319,0.7765,0.011785113019775794,14.733333333333333,2023-09-18 08:48:57.015693
70,1000,55660,0.07997803145553917,0.99,0.8053465123418011,0.7755,0.011470786693528088,15.516666666666667,2023-09-18 08:49:44.263029
70,1050,55660,0.07435305276885629,0.991,0.8121889674965339,0.7756,0.011180339887498949,16.3,2023-09-18 08:50:30.938888
70,1100,55660,0.07112287648487836,0.9925,0.8224037681953816,0.7738,0.010910894511799621,17.066666666666666,2023-09-18 08:51:17.225185
70,1150,55660,0.06826518767047673,0.993,0.824073227900493,0.7742,0.010660035817780522,17.833333333333332,2023-09-18 08:52:03.441520
70,1200,55660,0.06352970830630511,0.994,0.8344913732401932,0.7739,0.01042572070285374,18.6,2023-09-18 08:52:49.772276
70,1250,55660,0.061043930472806096,0.9945,0.8397341653516021,0.7726,0.010206207261596576,19.366666666666667,2023-09-18 08:53:35.254756
70,1300,55660,0.05854644032660872,0.99525,0.8473950594286376,0.7732,0.01,20.15,2023-09-18 08:54:22.059542
70,1350,55660,0.055837569176219404,0.995,0.8528404858293412,0.7718,0.009805806756909202,20.916666666666668,2023-09-18 08:55:08.472017
70,1400,55660,0.053373967530205846,0.99525,0.8598779281483421,0.7719,0.009622504486493762,21.683333333333334,2023-09-18 08:55:54.737198
70,1450,55660,0.05137336812913418,0.99575,0.8645483168620097,0.7717,0.00944911182523068,22.466666666666665,2023-09-18 08:56:41.368146
70,1500,55660,0.04954315710347146,0.996,0.8704875658584547,0.7718,0.009284766908852594,23.25,2023-09-18 08:57:27.990809
70,1550,55660,0.047893529641442,0.99675,0.8755623988712891,0.7722,0.009128709291752768,24.016666666666666,2023-09-18 08:58:14.499023
70,1600,55660,0.04585834254976362,0.99675,0.8825026626073862,0.7708,0.008980265101338746,24.783333333333335,2023-09-18 08:59:00.631204
70,1650,55660,0.04423875571228564,0.99725,0.886610534372209,0.7706,0.008838834764831844,25.55,2023-09-18 08:59:46.807308
70,1700,55660,0.04285885224817321,0.99775,0.8936580721336075,0.7698,0.008703882797784893,26.333333333333332,2023-09-18 09:00:33.163587
70,1750,55660,0.04196930961916223,0.998,0.8976338483110259,0.7705,0.008574929257125443,27.1,2023-09-18 09:01:19.678087
70,1800,55660,0.04060488857794553,0.99825,0.9005652469924733,0.7701,0.008451542547285166,27.866666666666667,2023-09-18 09:02:05.629409
70,1850,55660,0.039590533648151904,0.99825,0.9066282816325562,0.7691,0.008333333333333333,28.65,2023-09-18 09:02:51.918850
70,1900,55660,0.038410209119319916,0.99825,0.9088611572603637,0.7686,0.008219949365267865,29.416666666666668,2023-09-18 09:03:38.273528
70,1950,55660,0.036804109637159854,0.99875,0.9137649588947054,0.7685,0.008111071056538128,30.166666666666668,2023-09-18 09:04:23.764299
70,2000,55660,0.035953197453636676,0.9985,0.919185719158076,0.7687,0.008006407690254357,30.95,2023-09-18 09:05:10.161664
70,2050,55660,0.035091758298221976,0.999,0.9228727738314038,0.768,0.007905694150420948,31.733333333333334,2023-09-18 09:05:57.213132
70,2100,55660,0.03457822068594396,0.99875,0.9265896051744872,0.7686,0.007808688094430304,32.5,2023-09-18 09:06:42.935251
70,2150,55660,0.033436829573474824,0.999,0.9303501704825631,0.7686,0.007715167498104596,33.266666666666666,2023-09-18 09:07:29.699563
70,2200,55660,0.03320533252554014,0.999,0.9327248708356785,0.7688,0.007624928516630234,34.05,2023-09-18 09:08:15.942385
70,2250,55660,0.031795688380952924,0.999,0.9368548181992543,0.7686,0.007537783614444091,34.81666666666667,2023-09-18 09:09:02.410371
70,2300,55660,0.03096805338282138,0.99925,0.9402454740638975,0.7687,0.007453559924999299,35.583333333333336,2023-09-18 09:09:48.795925
70,2350,55660,0.030349736975040287,0.9995,0.9435322594039047,0.7689,0.007372097807744857,36.35,2023-09-18 09:10:34.424139
70,2400,55660,0.030552965123206377,0.9995,0.9473987187765822,0.7684,0.007293249574894728,37.13333333333333,2023-09-18 09:11:21.101385
70,2450,55660,0.02898614265723154,0.9995,0.9504944512361213,0.768,0.007216878364870323,37.916666666666664,2023-09-18 09:12:08.444929
70,2500,55660,0.02896776847774163,0.9995,0.9541697434232205,0.7686,0.0071428571428571435,38.7,2023-09-18 09:12:55.129513
70,2550,55660,0.027799183211755008,0.9995,0.9572368309467654,0.7681,0.007071067811865475,39.46666666666667,2023-09-18 09:13:41.123977
70,2600,55660,0.027639248757623136,0.9995,0.9601506360724003,0.7682,0.007001400420140049,40.233333333333334,2023-09-18 09:14:27.403699
70,2650,55660,0.027126702130772173,0.9995,0.9630704748479626,0.7682,0.006933752452815365,41.0,2023-09-18 09:15:13.424919
70,2700,55660,0.02703788148937747,0.9995,0.9659875582290601,0.7683,0.006868028197434452,41.766666666666666,2023-09-18 09:15:59.672381
70,2750,55660,0.026213746226858348,0.9995,0.9684614682499366,0.7675,0.006804138174397717,42.55,2023-09-18 09:16:46.545318
70,2800,55660,0.025471001747064292,0.9995,0.9706324316278289,0.7675,0.006741998624632421,43.31666666666667,2023-09-18 09:17:32.548203
70,2850,55660,0.0250661427853629,0.9995,0.9733468075341816,0.7677,0.00668153104781061,44.083333333333336,2023-09-18 09:18:18.492641
70,2900,55660,0.024559011799283326,0.9995,0.9760632450822033,0.7671,0.006622661785325219,44.833333333333336,2023-09-18 09:19:03.808874
70,2950,55660,0.02433123136870563,0.9995,0.9797552416596231,0.7669,0.006565321642986128,45.61666666666667,2023-09-18 09:19:50.316352
70,3000,55660,0.02376959240064025,0.9995,0.9817665815353394,0.7662,0.0065094455490411944,46.38333333333333,2023-09-18 09:20:36.467857
70,3050,55660,0.023442937002982944,0.9995,0.9838528157789496,0.7665,0.006454972243679028,47.15,2023-09-18 09:21:22.811708
70,3100,55660,0.022804466250818223,0.9995,0.9873361776146707,0.7661,0.0064018439966448,47.93333333333333,2023-09-18 09:22:09.430794
70,3150,55660,0.02239912422373891,0.9995,0.9895875684068173,0.7664,0.006350006350009525,48.71666666666667,2023-09-18 09:22:55.866638
70,3200,55660,0.022194226272404194,0.9995,0.9910517889487592,0.7664,0.00629940788348712,49.5,2023-09-18 09:23:42.921197
70,3250,55660,0.02207723440369591,0.9995,0.9934523539452613,0.7663,0.00625,50.28333333333333,2023-09-18 09:24:29.924345
70,3300,55660,0.02151438672444783,0.9995,0.9961458553996267,0.7658,0.006201736729460424,51.05,2023-09-18 09:25:16.793854
70,3350,55660,0.021206312521826476,0.9995,0.9987008552762526,0.7659,0.006154574548966636,51.833333333333336,2023-09-18 09:26:03.834986
70,3400,55660,0.02089854024234228,0.9995,1.0012965673887277,0.7651,0.006108472217815261,52.61666666666667,2023-09-18 09:26:50.347050
70,3450,55660,0.02135452115908265,0.9995,1.003073652333851,0.7655,0.006063390625908324,53.4,2023-09-18 09:27:37.375109
70,3500,55660,0.020501031511230394,0.9995,1.0056362061560908,0.7653,0.00601929265428846,54.18333333333333,2023-09-18 09:28:24.269265
