Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,50,15910,1.0170535985380411,0.7615,0.5743902634970749,0.8745,0.05,0.7833333333333333,2023-09-18 06:31:04.394422
20,100,15910,0.8883330021053553,0.786,0.5656170556439629,0.8625,0.05,1.5666666666666667,2023-09-18 06:31:51.263990
20,150,15910,0.8132465314120054,0.801,0.5750618403470968,0.8553,0.035355339059327376,2.35,2023-09-18 06:32:38.016787
20,200,15910,0.7320747394114733,0.81575,0.5832651010419749,0.8441,0.02886751345948129,3.1166666666666667,2023-09-18 06:33:24.628708
20,250,15910,0.6795582445338368,0.824,0.5913857225375839,0.8371,0.025,3.9,2023-09-18 06:34:11.571325
20,300,15910,0.635611473582685,0.8315,0.6188797396195086,0.827,0.022360679774997897,4.683333333333334,2023-09-18 06:34:58.791963
20,350,15910,0.5953442398458719,0.8395,0.6380684636061704,0.8165,0.020412414523193152,5.466666666666667,2023-09-18 06:35:45.148324
20,400,15910,0.5623944280669093,0.849,0.6619647347097155,0.8097,0.01889822365046136,6.25,2023-09-18 06:36:32.029820
20,450,15910,0.5414621150121093,0.85825,0.6903391902959799,0.7989,0.017677669529663688,7.033333333333333,2023-09-18 06:37:19.540564
20,500,15910,0.5064193038269877,0.865,0.7043321011941645,0.7906,0.016666666666666666,7.816666666666666,2023-09-18 06:38:05.892298
20,550,15910,0.47592799458652735,0.868,0.7145828910266296,0.7882,0.015811388300841896,8.6,2023-09-18 06:38:52.997940
20,600,15910,0.4598736986517906,0.8765,0.7493545595980897,0.7801,0.015075567228888182,9.383333333333333,2023-09-18 06:39:40.122492
20,650,15910,0.4349357271566987,0.88525,0.7551441120950482,0.78,0.014433756729740645,10.15,2023-09-18 06:40:26.317245
20,700,15910,0.4150331951677799,0.89,0.7855528936355929,0.7723,0.01386750490563073,10.933333333333334,2023-09-18 06:41:13.351284
20,750,15910,0.39212020579725504,0.896,0.791518429789362,0.7707,0.01336306209562122,11.716666666666667,2023-09-18 06:42:00.433367
20,800,15910,0.37592615000903606,0.90225,0.8170162609106377,0.764,0.012909944487358056,12.483333333333333,2023-09-18 06:42:46.660601
20,850,15910,0.3621034915558994,0.9035,0.8361737339556972,0.7592,0.0125,13.266666666666667,2023-09-18 06:43:33.759284
20,900,15910,0.34752735728397965,0.91075,0.857831973818284,0.7562,0.012126781251816649,14.033333333333333,2023-09-18 06:44:19.224891
20,950,15910,0.33240482676774263,0.915,0.8734201547465746,0.7517,0.011785113019775794,14.816666666666666,2023-09-18 06:45:06.382167
20,1000,15910,0.32116420939564705,0.91775,0.9021862266184408,0.747,0.011470786693528088,15.6,2023-09-18 06:45:53.516992
20,1050,15910,0.3190823099575937,0.923,0.9165071392361122,0.7447,0.011180339887498949,16.383333333333333,2023-09-18 06:46:40.768753
20,1100,15910,0.29483857238665223,0.92325,0.9262335756911507,0.7429,0.010910894511799621,17.166666666666668,2023-09-18 06:47:27.265923
20,1150,15910,0.2871369500644505,0.927,0.9518079384218289,0.738,0.010660035817780522,17.933333333333334,2023-09-18 06:48:13.633852
20,1200,15910,0.2739201793447137,0.92975,0.9614326218260995,0.7388,0.01042572070285374,18.7,2023-09-18 06:48:59.722740
20,1250,15910,0.27030541002750397,0.933,0.97768411115755,0.7346,0.010206207261596576,19.483333333333334,2023-09-18 06:49:46.101786
20,1300,15910,0.26260676980018616,0.93775,0.996673159961459,0.731,0.01,20.25,2023-09-18 06:50:32.348323
20,1350,15910,0.25614338694140315,0.93925,1.013708257599722,0.7295,0.009805806756909202,21.033333333333335,2023-09-18 06:51:19.238770
20,1400,15910,0.24348994623869658,0.9415,1.0298649072647095,0.7288,0.009622504486493762,21.816666666666666,2023-09-18 06:52:05.944985
20,1450,15910,0.23525494197383523,0.946,1.0365904339506655,0.7279,0.00944911182523068,22.6,2023-09-18 06:52:52.873448
20,1500,15910,0.22684697760269046,0.9475,1.0579359591761721,0.7254,0.009284766908852594,23.366666666666667,2023-09-18 06:53:39.497669
20,1550,15910,0.21883781161159277,0.9505,1.0692103969145426,0.7236,0.009128709291752768,24.133333333333333,2023-09-18 06:54:25.778402
20,1600,15910,0.2178371362388134,0.9535,1.0886226217203503,0.7209,0.008980265101338746,24.916666666666668,2023-09-18 06:55:12.492052
20,1650,15910,0.2089043464511633,0.957,1.1021583476398564,0.7186,0.008838834764831844,25.7,2023-09-18 06:55:59.572894
20,1700,15910,0.20289318496361375,0.95775,1.1172245703166044,0.7182,0.008703882797784893,26.483333333333334,2023-09-18 06:56:46.448738
20,1750,15910,0.19597189081832767,0.96125,1.129350381938717,0.7184,0.008574929257125443,27.266666666666666,2023-09-18 06:57:33.795216
20,1800,15910,0.19110653502866626,0.96175,1.1350652239745176,0.7159,0.008451542547285166,28.05,2023-09-18 06:58:20.241867
20,1850,15910,0.18741776375100017,0.96325,1.1548814992361431,0.7139,0.008333333333333333,28.833333333333332,2023-09-18 06:59:07.029379
20,1900,15910,0.1807721173390746,0.96525,1.1694976627072202,0.7127,0.008219949365267865,29.6,2023-09-18 06:59:53.585527
20,1950,15910,0.17819332424551249,0.966,1.1789374230783196,0.7104,0.008111071056538128,30.383333333333333,2023-09-18 07:00:40.758795
