Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,50,79510,0.8944250978529453,0.78675,0.5535340286508391,0.8796,0.05,0.7166666666666667,2023-09-18 09:38:21.297858
100,100,79510,0.6672361213713884,0.82425,0.5373701292879974,0.8675,0.05,1.4666666666666666,2023-09-18 09:39:05.451908
100,150,79510,0.5068754805251956,0.85825,0.54671360722071,0.8525,0.035355339059327376,2.183333333333333,2023-09-18 09:39:49.386328
100,200,79510,0.40526100248098373,0.88925,0.5723743748061264,0.8387,0.02886751345948129,2.9,2023-09-18 09:40:32.072310
100,250,79510,0.3225180064328015,0.91975,0.5779813397911531,0.8341,0.025,3.6,2023-09-18 09:41:14.139961
100,300,79510,0.26886386424303055,0.9355,0.592715009481092,0.8266,0.022360679774997897,4.3,2023-09-18 09:41:56.172409
100,350,79510,0.22902188124135137,0.9515,0.6164384650278695,0.8185,0.020412414523193152,5.0,2023-09-18 09:42:38.235338
100,400,79510,0.18967620562762022,0.96275,0.6212981152760831,0.816,0.01889822365046136,5.7,2023-09-18 09:43:20.013901
100,450,79510,0.16622144728899002,0.9675,0.6363739058186736,0.813,0.017677669529663688,6.4,2023-09-18 09:44:02.211314
100,500,79510,0.1476398236118257,0.97375,0.650699421008931,0.809,0.016666666666666666,7.1,2023-09-18 09:44:44.039963
100,550,79510,0.13432645262219012,0.98025,0.6599406298202805,0.8075,0.015811388300841896,7.8,2023-09-18 09:45:26.389649
100,600,79510,0.11759525025263429,0.98325,0.6672996448565133,0.8061,0.015075567228888182,8.516666666666667,2023-09-18 09:46:08.605741
100,650,79510,0.10727510508149862,0.9855,0.6754842117617402,0.8042,0.014433756729740645,9.2,2023-09-18 09:46:50.378626
100,700,79510,0.09869702067226171,0.9855,0.685684868052036,0.8024,0.01386750490563073,9.9,2023-09-18 09:47:32.356317
100,750,79510,0.09053377516102046,0.98725,0.6915607712691343,0.802,0.01336306209562122,10.616666666666667,2023-09-18 09:48:14.600727
100,800,79510,0.08361369802150875,0.98775,0.6951159461389614,0.8017,0.012909944487358056,11.316666666666666,2023-09-18 09:48:56.757154
100,850,79510,0.07902048795949668,0.98975,0.7062339296069327,0.7999,0.0125,12.016666666666667,2023-09-18 09:49:38.911813
100,900,79510,0.07325964246410877,0.99025,0.7123424580580071,0.7992,0.012126781251816649,12.716666666666667,2023-09-18 09:50:20.564047
100,950,79510,0.06911632663104683,0.991,0.7167931455600111,0.7995,0.011785113019775794,13.416666666666666,2023-09-18 09:51:02.464964
100,1000,79510,0.0663375488948077,0.99225,0.724829956511908,0.797,0.011470786693528088,14.116666666666667,2023-09-18 09:51:44.555685
100,1050,79510,0.06227198045235127,0.99275,0.73140151459205,0.7975,0.011180339887498949,14.8,2023-09-18 09:52:26.284427
100,1100,79510,0.058690300676971674,0.99325,0.7324209186849715,0.7965,0.010910894511799621,15.5,2023-09-18 09:53:08.114239
100,1150,79510,0.0554984076297842,0.9935,0.7381387649080421,0.7963,0.010660035817780522,16.2,2023-09-18 09:53:50.140094
100,1200,79510,0.05297576333396137,0.9945,0.7429888919938968,0.7957,0.01042572070285374,16.916666666666668,2023-09-18 09:54:32.419853
100,1250,79510,0.05078938021324575,0.99425,0.747634379169609,0.796,0.010206207261596576,17.6,2023-09-18 09:55:14.281796
100,1300,79510,0.04859070398379117,0.995,0.7518487125635147,0.7954,0.01,18.3,2023-09-18 09:55:56.268596
100,1350,79510,0.04756539413938299,0.99525,0.7572616218011591,0.7938,0.009805806756909202,19.0,2023-09-18 09:56:38.092753
100,1400,79510,0.04592415812658146,0.996,0.7612324941761887,0.7941,0.009622504486493762,19.7,2023-09-18 09:57:20.111513
100,1450,79510,0.04320492560509592,0.99575,0.7655165829235995,0.7935,0.00944911182523068,20.4,2023-09-18 09:58:02.367682
100,1500,79510,0.0416367418365553,0.99675,0.7706784298525581,0.7931,0.009284766908852594,21.1,2023-09-18 09:58:44.253480
100,1550,79510,0.04098784661618993,0.99625,0.7738008506690399,0.7926,0.009128709291752768,21.8,2023-09-18 09:59:26.210382
100,1600,79510,0.03908799996133894,0.99675,0.7769994569730155,0.7923,0.008980265101338746,22.5,2023-09-18 10:00:08.358006
100,1650,79510,0.038552857004106045,0.99675,0.7819616102342364,0.7925,0.008838834764831844,23.2,2023-09-18 10:00:49.776669
100,1700,79510,0.036616945872083306,0.99725,0.7831112904639184,0.7919,0.008703882797784893,23.9,2023-09-18 10:01:31.414366
100,1750,79510,0.03519608109490946,0.999,0.7859268377098856,0.7927,0.008574929257125443,24.566666666666666,2023-09-18 10:02:12.351521
100,1800,79510,0.03436907293507829,0.9985,0.7907462976401365,0.7919,0.008451542547285166,25.266666666666666,2023-09-18 10:02:53.565049
100,1850,79510,0.0332835367298685,0.99925,0.7927925379215917,0.7922,0.008333333333333333,25.95,2023-09-18 10:03:35.343831
100,1900,79510,0.03242377261631191,0.99925,0.796713498574269,0.791,0.008219949365267865,26.65,2023-09-18 10:04:16.498565
100,1950,79510,0.03159338561818004,0.99925,0.7993250253457057,0.7904,0.008111071056538128,27.333333333333332,2023-09-18 10:04:57.546664
100,2000,79510,0.0313568560522981,0.99925,0.8029421428336373,0.7908,0.008006407690254357,28.016666666666666,2023-09-18 10:05:38.760992
100,2050,79510,0.02999930892838165,0.9995,0.8045612609461893,0.7903,0.007905694150420948,28.7,2023-09-18 10:06:20.205736
100,2100,79510,0.02932878176216036,0.9995,0.8066817735192142,0.7911,0.007808688094430304,29.4,2023-09-18 10:07:01.811764
100,2150,79510,0.028729683719575405,0.9995,0.809912195311317,0.7903,0.007715167498104596,30.083333333333332,2023-09-18 10:07:43.343701
100,2200,79510,0.028370879124850035,0.9995,0.8133240738247014,0.7897,0.007624928516630234,30.783333333333335,2023-09-18 10:08:24.677126
100,2250,79510,0.027508107654284686,0.9995,0.8153511680002454,0.7901,0.007537783614444091,31.466666666666665,2023-09-18 10:09:05.851843
100,2300,79510,0.026776423794217408,0.9995,0.8164182890065109,0.7901,0.007453559924999299,32.15,2023-09-18 10:09:46.811838
100,2350,79510,0.026181144581642002,0.9995,0.8193948695176765,0.7901,0.007372097807744857,32.833333333333336,2023-09-18 10:10:27.751967
100,2400,79510,0.02582284330856055,0.9995,0.82228035149695,0.7895,0.007293249574894728,33.516666666666666,2023-09-18 10:11:08.807267
100,2450,79510,0.025609575037378818,0.9995,0.8241406413196009,0.7892,0.007216878364870323,34.2,2023-09-18 10:11:49.783187
100,2500,79510,0.024879287579096854,0.9995,0.8253737608843212,0.7896,0.0071428571428571435,34.88333333333333,2023-09-18 10:12:30.692391
100,2550,79510,0.024413010803982615,0.9995,0.8280722110331813,0.7893,0.007071067811865475,35.56666666666667,2023-09-18 10:13:11.741307
100,2600,79510,0.023718190263025463,0.9995,0.8301398965376842,0.7898,0.007001400420140049,36.25,2023-09-18 10:13:52.928850
100,2650,79510,0.023492676060413942,0.99975,0.8327194840847691,0.7895,0.006933752452815365,36.93333333333333,2023-09-18 10:14:33.685483
100,2700,79510,0.023079318751115352,0.99975,0.8348314379212223,0.7893,0.006868028197434452,37.61666666666667,2023-09-18 10:15:14.436771
100,2750,79510,0.022231456445297226,0.99975,0.8362444584505467,0.7896,0.006804138174397717,38.28333333333333,2023-09-18 10:15:55.348930
100,2800,79510,0.02195433125598356,0.99975,0.8383119747608523,0.7892,0.006741998624632421,38.96666666666667,2023-09-18 10:16:35.840272
100,2850,79510,0.021714767935918644,1.0,0.8404517675502391,0.789,0.00668153104781061,39.65,2023-09-18 10:17:16.679411
100,2900,79510,0.021366142289480194,1.0,0.8415126313891592,0.789,0.006622661785325219,40.333333333333336,2023-09-18 10:17:57.655538
100,2950,79510,0.02081407405785285,1.0,0.8437351071381871,0.7886,0.006565321642986128,41.016666666666666,2023-09-18 10:18:38.443222
100,3000,79510,0.020541942300042138,1.0,0.8454760892104499,0.7884,0.0065094455490411944,41.68333333333333,2023-09-18 10:19:18.866240
100,3050,79510,0.020764815621078014,1.0,0.8479520976543427,0.7887,0.006454972243679028,42.36666666666667,2023-09-18 10:19:59.717238
