Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,50,119260,0.852117020636797,0.79875,0.5488209816851194,0.8776,0.05,0.7833333333333333,2023-09-18 07:33:52.890536
150,100,119260,0.6029983665794134,0.84025,0.503130889202975,0.8778,0.05,1.5666666666666667,2023-09-18 07:34:39.527561
150,150,119260,0.4408794241026044,0.87925,0.5272253559360022,0.8571,0.035355339059327376,2.3333333333333335,2023-09-18 07:35:26.258176
150,200,119260,0.3380427844822407,0.91125,0.545281423609468,0.844,0.02886751345948129,3.1333333333333333,2023-09-18 07:36:13.733272
150,250,119260,0.26280786423012614,0.935,0.5558141088938411,0.8385,0.025,3.9166666666666665,2023-09-18 07:37:01.157128
150,300,119260,0.21703852573409677,0.955,0.5737395942965641,0.8293,0.022360679774997897,4.7,2023-09-18 07:37:48.009153
150,350,119260,0.1770668919198215,0.967,0.5982104488943196,0.821,0.020412414523193152,5.483333333333333,2023-09-18 07:38:34.911225
150,400,119260,0.1524747866205871,0.9755,0.5946659773965425,0.8217,0.01889822365046136,6.266666666666667,2023-09-18 07:39:21.964129
150,450,119260,0.13174599409103394,0.9795,0.6005848661253724,0.8216,0.017677669529663688,7.033333333333333,2023-09-18 07:40:08.329382
150,500,119260,0.11611399496905506,0.982,0.6047940857802765,0.8205,0.016666666666666666,7.816666666666666,2023-09-18 07:40:54.785554
150,550,119260,0.1029906035400927,0.98625,0.6098479802095438,0.8199,0.015811388300841896,8.616666666666667,2023-09-18 07:41:42.448397
150,600,119260,0.09303145355079323,0.9875,0.6172551312778569,0.8192,0.015075567228888182,9.383333333333333,2023-09-18 07:42:29.018955
150,650,119260,0.08499518153257668,0.98975,0.625387899106062,0.8159,0.014433756729740645,10.183333333333334,2023-09-18 07:43:16.508175
150,700,119260,0.07879953051451594,0.99075,0.6317854127551936,0.815,0.01386750490563073,10.966666666666667,2023-09-18 07:44:04.131921
150,750,119260,0.072135558584705,0.99075,0.6396396109197713,0.8132,0.01336306209562122,11.75,2023-09-18 07:44:50.498360
150,800,119260,0.06704944663215429,0.9925,0.6427708609571939,0.8129,0.012909944487358056,12.516666666666667,2023-09-18 07:45:37.259204
150,850,119260,0.06272489146795124,0.99225,0.6469662440351293,0.8126,0.0125,13.3,2023-09-18 07:46:24.266308
150,900,119260,0.05917214008513838,0.99375,0.6477080438333221,0.8133,0.012126781251816649,14.1,2023-09-18 07:47:11.752811
150,950,119260,0.05650243884883821,0.99475,0.6576372115295145,0.8111,0.011785113019775794,14.883333333333333,2023-09-18 07:47:59.036886
150,1000,119260,0.053830210119485855,0.99525,0.6608396440367156,0.8107,0.011470786693528088,15.666666666666666,2023-09-18 07:48:45.753289
150,1050,119260,0.05221168766729534,0.995,0.6639542681506917,0.8108,0.011180339887498949,16.45,2023-09-18 07:49:33.185883
150,1100,119260,0.04780345311155543,0.996,0.6693926355506801,0.8095,0.010910894511799621,17.25,2023-09-18 07:50:20.735551
150,1150,119260,0.046040203305892646,0.9955,0.6712022804761235,0.8095,0.010660035817780522,18.033333333333335,2023-09-18 07:51:07.630440
150,1200,119260,0.043777225248049945,0.9975,0.6743770532215698,0.8093,0.01042572070285374,18.816666666666666,2023-09-18 07:51:54.671619
150,1250,119260,0.04153622261947021,0.9975,0.6748192251860341,0.8099,0.010206207261596576,19.6,2023-09-18 07:52:41.975507
150,1300,119260,0.04099047853378579,0.99775,0.6819806442230563,0.8071,0.01,20.383333333333333,2023-09-18 07:53:29.328212
150,1350,119260,0.0383689726004377,0.9985,0.6816634698004662,0.8083,0.009805806756909202,21.183333333333334,2023-09-18 07:54:17.078292
150,1400,119260,0.03715383692178875,0.998,0.687034398317337,0.8068,0.009622504486493762,21.966666666666665,2023-09-18 07:55:04.159197
150,1450,119260,0.035719478444661945,0.9985,0.6881507748289953,0.8072,0.00944911182523068,22.75,2023-09-18 07:55:50.898223
150,1500,119260,0.035470325499773026,0.99825,0.6922013178656373,0.8061,0.009284766908852594,23.55,2023-09-18 07:56:38.548171
150,1550,119260,0.03367949282983318,0.999,0.6948494039758851,0.8063,0.009128709291752768,24.316666666666666,2023-09-18 07:57:25.093491
150,1600,119260,0.03213100659195334,0.99925,0.6975580591566956,0.8061,0.008980265101338746,25.1,2023-09-18 07:58:12.112461
150,1650,119260,0.031011502724140882,0.999,0.6987115648351138,0.8064,0.008838834764831844,25.883333333333333,2023-09-18 07:58:59.266634
150,1700,119260,0.03018425515620038,0.99925,0.700590578815605,0.8067,0.008703882797784893,26.666666666666668,2023-09-18 07:59:45.986241
150,1750,119260,0.030072192603256553,0.999,0.7051140417026568,0.8054,0.008574929257125443,27.45,2023-09-18 08:00:33.046810
150,1800,119260,0.02896212853374891,0.999,0.7063935036900677,0.8058,0.008451542547285166,28.25,2023-09-18 08:01:20.614652
150,1850,119260,0.027909211232326925,0.99925,0.7079365100664429,0.8059,0.008333333333333333,29.016666666666666,2023-09-18 08:02:07.399822
150,1900,119260,0.02730116154998541,0.99925,0.710406565024883,0.806,0.008219949365267865,29.816666666666666,2023-09-18 08:02:54.427629
150,1950,119260,0.026751123659778386,0.99925,0.7116891372052929,0.8058,0.008111071056538128,30.6,2023-09-18 08:03:42.312351
150,2000,119260,0.025577450403943658,0.9995,0.7134443374374245,0.8053,0.008006407690254357,31.4,2023-09-18 08:04:29.546093
150,2050,119260,0.025220515264663845,0.9995,0.7172575479821314,0.8048,0.007905694150420948,32.18333333333333,2023-09-18 08:05:16.466980
150,2100,119260,0.024792372714728117,0.9995,0.7185795173237596,0.8048,0.007808688094430304,32.96666666666667,2023-09-18 08:06:03.874062
150,2150,119260,0.02409613342024386,0.9995,0.7203258089249647,0.8048,0.007715167498104596,33.75,2023-09-18 08:06:51.332638
150,2200,119260,0.023518752306699753,0.9995,0.722401612167117,0.8047,0.007624928516630234,34.55,2023-09-18 08:07:38.541279
150,2250,119260,0.02294456897652708,0.9995,0.7229927367047418,0.8047,0.007537783614444091,35.333333333333336,2023-09-18 08:08:25.449574
150,2300,119260,0.022618550341576338,0.9995,0.7258683967439434,0.8044,0.007453559924999299,36.1,2023-09-18 08:09:12.029163
150,2350,119260,0.02215827364125289,0.9995,0.7276196608060523,0.8044,0.007372097807744857,36.9,2023-09-18 08:09:59.573223
150,2400,119260,0.021734955662395805,0.9995,0.7292706753256954,0.804,0.007293249574894728,37.666666666666664,2023-09-18 08:10:45.808652
150,2450,119260,0.0210729043756146,0.9995,0.7302940806633309,0.8041,0.007216878364870323,38.45,2023-09-18 08:11:33.291750
150,2500,119260,0.020685106836026534,0.9995,0.7315321311920504,0.8043,0.0071428571428571435,39.233333333333334,2023-09-18 08:12:19.839714
150,2550,119260,0.020279602555092424,0.99975,0.7333414739445795,0.8042,0.007071067811865475,40.03333333333333,2023-09-18 08:13:07.427017
150,2600,119260,0.020152767334366217,0.99975,0.7345060491109197,0.8046,0.007001400420140049,40.81666666666667,2023-09-18 08:13:54.609286
150,2650,119260,0.019905044202459976,0.99975,0.7370903678709948,0.8039,0.006933752452815365,41.6,2023-09-18 08:14:42.189818
150,2700,119260,0.019660188409034163,0.99975,0.7371361693249473,0.8048,0.006868028197434452,42.36666666666667,2023-09-18 08:15:28.051022
150,2750,119260,0.01908412331249565,0.99975,0.739380948717081,0.8044,0.006804138174397717,43.15,2023-09-18 08:16:15.274025
150,2800,119260,0.019044924643822014,0.99975,0.740733867204642,0.8043,0.006741998624632421,43.93333333333333,2023-09-18 08:17:01.711601
150,2850,119260,0.018342212599236518,0.99975,0.7416478580311884,0.8043,0.00668153104781061,44.71666666666667,2023-09-18 08:17:48.684675
150,2900,119260,0.018667529308004305,0.99975,0.7436042982566206,0.8044,0.006622661785325219,45.5,2023-09-18 08:18:35.519473
150,2950,119260,0.01768289812025614,0.99975,0.7446995185145849,0.8044,0.006565321642986128,46.28333333333333,2023-09-18 08:19:23.246946
150,3000,119260,0.017491306934971362,0.99975,0.7458956911216809,0.8046,0.0065094455490411944,47.06666666666667,2023-09-18 08:20:10.384758
150,3050,119260,0.017350988375255838,0.99975,0.7473480556207367,0.8042,0.006454972243679028,47.86666666666667,2023-09-18 08:20:57.720165
150,3100,119260,0.0170808678958565,0.99975,0.7484197275170797,0.805,0.0064018439966448,48.63333333333333,2023-09-18 08:21:43.709009
150,3150,119260,0.01701717867399566,0.99975,0.7489357869836348,0.8046,0.006350006350009525,49.4,2023-09-18 08:22:30.185946
150,3200,119260,0.016530750086531043,0.99975,0.7504567153091672,0.8046,0.00629940788348712,50.166666666666664,2023-09-18 08:23:16.314316
150,3250,119260,0.016433143755421042,0.99975,0.7524796331985087,0.8044,0.00625,50.95,2023-09-18 08:24:02.795575
150,3300,119260,0.016077456559287384,1.0,0.7531005378010907,0.8045,0.006201736729460424,51.733333333333334,2023-09-18 08:24:50.307456
150,3350,119260,0.01603790925582871,1.0,0.7539559223606617,0.8042,0.006154574548966636,52.516666666666666,2023-09-18 08:25:37.296981
150,3400,119260,0.01567487802822143,1.0,0.7550430361983143,0.8045,0.006108472217815261,53.3,2023-09-18 08:26:24.068852
150,3450,119260,0.015914853604044765,1.0,0.757310112820396,0.8035,0.006063390625908324,54.06666666666667,2023-09-18 08:27:10.051646
150,3500,119260,0.015275745710823685,1.0,0.7571869130376019,0.8035,0.00601929265428846,54.85,2023-09-18 08:27:56.436418
150,3550,119260,0.01507897611008957,1.0,0.7584449273498752,0.804,0.005976143046671968,55.61666666666667,2023-09-18 08:28:42.792176
150,3600,119260,0.015076338517246768,1.0,0.7595344559301304,0.8042,0.005933908290969267,56.4,2023-09-18 08:29:29.597337
150,3650,119260,0.014899569854605943,1.0,0.7608798274511024,0.8042,0.005892556509887897,57.18333333333333,2023-09-18 08:30:16.656652
150,3700,119260,0.014727042085723951,1.0,0.7623566313634945,0.8038,0.005852057359806529,57.96666666666667,2023-09-18 08:31:03.481140
150,3750,119260,0.014359894150402397,1.0,0.7625643590205833,0.8039,0.005812381937190965,58.733333333333334,2023-09-18 08:31:50.297918
150,3800,119260,0.0142207701865118,1.0,0.7633850355691547,0.804,0.005773502691896257,59.516666666666666,2023-09-18 08:32:36.955946
150,3850,119260,0.014082164852879941,1.0,0.7643615188477915,0.8041,0.005735393346764044,60.3,2023-09-18 08:33:23.951316
150,3900,119260,0.014062211383134127,1.0,0.7654661462654041,0.8037,0.005698028822981897,61.06666666666667,2023-09-18 08:34:10.394395
150,3950,119260,0.013756469823420048,1.0,0.7666578430540955,0.804,0.005661385170722979,61.85,2023-09-18 08:34:56.919100
150,4000,119260,0.01361853227717802,1.0,0.7672875331172461,0.8039,0.00562543950463012,62.63333333333333,2023-09-18 08:35:43.850383
