Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,50,23860,1.0015519130975008,0.76925,0.5656988767883445,0.8805,0.05,0.7333333333333333,2023-09-18 07:31:28.182507
30,100,23860,0.8513525519520044,0.79525,0.536684255433988,0.8719,0.05,1.4833333333333334,2023-09-18 07:32:13.445456
30,150,23860,0.7543614879250526,0.80875,0.555556188655805,0.8562,0.035355339059327376,2.25,2023-09-18 07:32:58.542540
30,200,23860,0.6712925732135773,0.82325,0.56069126574299,0.8529,0.02886751345948129,3.0,2023-09-18 07:33:43.689266
30,250,23860,0.6092834016308188,0.8375,0.5792234334387357,0.8409,0.025,3.75,2023-09-18 07:34:28.869324
30,300,23860,0.5564721515402198,0.847,0.6181139966732339,0.8211,0.022360679774997897,4.5,2023-09-18 07:35:13.732797
30,350,23860,0.508820011280477,0.8595,0.6290441468546663,0.8149,0.020412414523193152,5.25,2023-09-18 07:35:58.726827
30,400,23860,0.46397331915795803,0.87175,0.6442362243616129,0.809,0.01889822365046136,6.0,2023-09-18 07:36:43.988757
30,450,23860,0.432563747279346,0.88275,0.6675421721950362,0.799,0.017677669529663688,6.75,2023-09-18 07:37:29.257117
30,500,23860,0.39850671775639057,0.89275,0.6946311806198917,0.7896,0.016666666666666666,7.5,2023-09-18 07:38:14.455883
30,550,23860,0.3716922886669636,0.904,0.716502435411079,0.7831,0.015811388300841896,8.266666666666667,2023-09-18 07:38:59.622454
30,600,23860,0.34494852647185326,0.9115,0.7347674490530279,0.7768,0.015075567228888182,9.016666666666667,2023-09-18 07:39:44.742125
30,650,23860,0.3226282251998782,0.9175,0.757571048751662,0.7709,0.014433756729740645,9.783333333333333,2023-09-18 07:40:30.783476
30,700,23860,0.2993048042990267,0.9245,0.7838299344234829,0.7661,0.01386750490563073,10.533333333333333,2023-09-18 07:41:16.224762
30,750,23860,0.2816787897609174,0.9345,0.8028964496488813,0.7642,0.01336306209562122,11.283333333333333,2023-09-18 07:42:01.223740
30,800,23860,0.2639353475533426,0.939,0.825524280531497,0.7584,0.012909944487358056,12.016666666666667,2023-09-18 07:42:45.331097
30,850,23860,0.2472438528202474,0.94525,0.8463270615173292,0.7559,0.0125,12.783333333333333,2023-09-18 07:43:30.657158
30,900,23860,0.23333279229700565,0.94925,0.8583571079033839,0.7556,0.012126781251816649,13.516666666666667,2023-09-18 07:44:15.173656
30,950,23860,0.22069720784202218,0.951,0.8809001215651066,0.7511,0.011785113019775794,14.266666666666667,2023-09-18 07:45:00.216988
30,1000,23860,0.21101126773282886,0.955,0.9078062295536452,0.7467,0.011470786693528088,15.016666666666667,2023-09-18 07:45:45.344048
30,1050,23860,0.19911776250228286,0.95875,0.913415707364867,0.7478,0.011180339887498949,15.766666666666667,2023-09-18 07:46:30.257464
30,1100,23860,0.19052064418792725,0.96225,0.9353096996304355,0.7441,0.010910894511799621,16.516666666666666,2023-09-18 07:47:14.950775
30,1150,23860,0.18045372562482953,0.965,0.9527490723736679,0.7403,0.010660035817780522,17.25,2023-09-18 07:47:59.461662
30,1200,23860,0.17223480949178338,0.968,0.9713061016194428,0.7388,0.01042572070285374,18.0,2023-09-18 07:48:44.327240
30,1250,23860,0.16371576092205942,0.9705,0.9858002660772468,0.7365,0.010206207261596576,18.766666666666666,2023-09-18 07:49:30.151453
30,1300,23860,0.15806818823330104,0.97325,1.0041569422317456,0.7338,0.01,19.516666666666666,2023-09-18 07:50:14.575479
30,1350,23860,0.15028866729699075,0.97575,1.014366373042517,0.7332,0.009805806756909202,20.266666666666666,2023-09-18 07:50:59.580352
30,1400,23860,0.1424076994881034,0.976,1.0228855428816397,0.7346,0.009622504486493762,20.983333333333334,2023-09-18 07:51:43.475324
30,1450,23860,0.13825284782797098,0.97775,1.0353265668772444,0.7322,0.00944911182523068,21.75,2023-09-18 07:52:28.529475
30,1500,23860,0.13027798780240119,0.9815,1.044133928380435,0.7327,0.009284766908852594,22.483333333333334,2023-09-18 07:53:13.234247
30,1550,23860,0.12598421052098274,0.982,1.0585796067231819,0.7316,0.009128709291752768,23.233333333333334,2023-09-18 07:53:57.880643
30,1600,23860,0.12319084722548723,0.98275,1.079797919792465,0.7289,0.008980265101338746,23.983333333333334,2023-09-18 07:54:43.157699
30,1650,23860,0.1176229368429631,0.98425,1.0843092014517965,0.7279,0.008838834764831844,24.733333333333334,2023-09-18 07:55:28.400879
30,1700,23860,0.1155254952609539,0.9845,1.098745755379713,0.7263,0.008703882797784893,25.483333333333334,2023-09-18 07:56:13.214219
30,1750,23860,0.10903513804078102,0.9865,1.104369271027891,0.7274,0.008574929257125443,26.233333333333334,2023-09-18 07:56:58.156138
30,1800,23860,0.10525139386299998,0.988,1.1143284462675263,0.7273,0.008451542547285166,26.983333333333334,2023-09-18 07:57:43.504310
30,1850,23860,0.1019330418203026,0.98975,1.1288529355314714,0.7267,0.008333333333333333,27.75,2023-09-18 07:58:28.517680
30,1900,23860,0.09843722498044372,0.9895,1.1374200129810768,0.7245,0.008219949365267865,28.5,2023-09-18 07:59:14.214631
30,1950,23860,0.09462681307923049,0.99025,1.1452220746233492,0.7242,0.008111071056538128,29.266666666666666,2023-09-18 07:59:59.876626
30,2000,23860,0.09290178760420531,0.9905,1.1566491609887233,0.7235,0.008006407690254357,30.016666666666666,2023-09-18 08:00:44.726624
30,2050,23860,0.08969546004664153,0.9905,1.1658702741695355,0.7217,0.007905694150420948,30.766666666666666,2023-09-18 08:01:30.427252
