Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,50,14320,1.03442401625216,0.759,0.5801635244979134,0.8736,0.05,0.7666666666666667,2023-09-18 07:33:24.545483
18,100,14320,0.9164483621716499,0.778,0.5859015223723424,0.8551,0.05,1.55,2023-09-18 07:34:11.511467
18,150,14320,0.8377704564481974,0.79175,0.5874585235797907,0.8506,0.035355339059327376,2.316666666666667,2023-09-18 07:34:57.734573
18,200,14320,0.771230660378933,0.80225,0.5919871417027486,0.8421,0.02886751345948129,3.1166666666666667,2023-09-18 07:35:45.615232
18,250,14320,0.7166466442868114,0.8125,0.613947818928127,0.8304,0.025,3.9,2023-09-18 07:36:32.571785
18,300,14320,0.6731033530086279,0.822,0.6268803515011752,0.8231,0.022360679774997897,4.683333333333334,2023-09-18 07:37:19.662251
18,350,14320,0.6456105103716254,0.82875,0.6544856878021096,0.8115,0.020412414523193152,5.45,2023-09-18 07:38:05.640592
18,400,14320,0.6105587286874652,0.8365,0.6734470547754553,0.8088,0.01889822365046136,6.25,2023-09-18 07:38:53.091799
18,450,14320,0.5865719048306346,0.84575,0.6953521329390852,0.7945,0.017677669529663688,7.033333333333333,2023-09-18 07:39:40.112785
18,500,14320,0.5596955129876733,0.85275,0.7151573170212251,0.7883,0.016666666666666666,7.816666666666666,2023-09-18 07:40:27.179808
18,550,14320,0.5364431049674749,0.858,0.7347961507643326,0.7845,0.015811388300841896,8.583333333333334,2023-09-18 07:41:13.352740
18,600,14320,0.5070625422522426,0.86325,0.7515924331508105,0.7789,0.015075567228888182,9.35,2023-09-18 07:41:59.952628
18,650,14320,0.49400604143738747,0.86775,0.7717391131799433,0.7712,0.014433756729740645,10.133333333333333,2023-09-18 07:42:46.997077
18,700,14320,0.47336235642433167,0.87325,0.7784162322177163,0.7705,0.01386750490563073,10.916666666666666,2023-09-18 07:43:33.284781
18,750,14320,0.45954192616045475,0.87575,0.7980336990160278,0.7648,0.01336306209562122,11.7,2023-09-18 07:44:20.266100
18,800,14320,0.4392013307660818,0.88075,0.8213546924953219,0.7613,0.012909944487358056,12.483333333333333,2023-09-18 07:45:07.065613
18,850,14320,0.41975420992821455,0.88325,0.845504827891724,0.7548,0.0125,13.266666666666667,2023-09-18 07:45:54.640170
18,900,14320,0.4117394406348467,0.89175,0.8554979600483859,0.7529,0.012126781251816649,14.05,2023-09-18 07:46:41.081124
18,950,14320,0.3986468417569995,0.89925,0.8693727405765389,0.7509,0.011785113019775794,14.833333333333334,2023-09-18 07:47:28.524676
18,1000,14320,0.3842695960775018,0.90325,0.8854301528462881,0.7474,0.011470786693528088,15.616666666666667,2023-09-18 07:48:15.531788
18,1050,14320,0.37206185003742576,0.9045,0.8981709646273263,0.7451,0.011180339887498949,16.383333333333333,2023-09-18 07:49:01.840220
18,1100,14320,0.363691920414567,0.9095,0.921184423603589,0.7427,0.010910894511799621,17.183333333333334,2023-09-18 07:49:49.382266
18,1150,14320,0.3531207316555083,0.91275,0.9371071903011466,0.7397,0.010660035817780522,17.966666666666665,2023-09-18 07:50:36.903679
18,1200,14320,0.33945455867797136,0.91725,0.9475554540941987,0.7387,0.01042572070285374,18.75,2023-09-18 07:51:23.857167
18,1250,14320,0.32713923742994666,0.91775,0.9661696926702427,0.7344,0.010206207261596576,19.533333333333335,2023-09-18 07:52:10.405807
18,1300,14320,0.321634067222476,0.9215,0.9888946745969072,0.7295,0.01,20.3,2023-09-18 07:52:56.758511
18,1350,14320,0.31231405679136515,0.9245,0.9934706308796436,0.7299,0.009805806756909202,21.083333333333332,2023-09-18 07:53:43.754024
18,1400,14320,0.29911227617412806,0.926,1.0019124316263803,0.7298,0.009622504486493762,21.866666666666667,2023-09-18 07:54:30.505543
18,1450,14320,0.2973955380730331,0.9295,1.0240527481972417,0.7247,0.00944911182523068,22.65,2023-09-18 07:55:17.680329
18,1500,14320,0.28461368568241596,0.9325,1.0400317458412316,0.7225,0.009284766908852594,23.433333333333334,2023-09-18 07:56:04.909896
18,1550,14320,0.27659553475677967,0.935,1.0580295067799241,0.7209,0.009128709291752768,24.233333333333334,2023-09-18 07:56:52.692036
18,1600,14320,0.2698821537196636,0.939,1.0710652244241932,0.7174,0.008980265101338746,25.0,2023-09-18 07:57:38.972868
18,1650,14320,0.26648003002628684,0.93925,1.0811090578761282,0.7185,0.008838834764831844,25.783333333333335,2023-09-18 07:58:25.831315
18,1700,14320,0.2599747162312269,0.943,1.0910445040539851,0.7193,0.008703882797784893,26.566666666666666,2023-09-18 07:59:12.176146
18,1750,14320,0.2516234824433923,0.9435,1.1089561698557455,0.7163,0.008574929257125443,27.35,2023-09-18 07:59:59.351331
18,1800,14320,0.24518980458378792,0.94375,1.1263898969451083,0.7134,0.008451542547285166,28.15,2023-09-18 08:00:47.263348
18,1850,14320,0.24419886572286487,0.94725,1.1432622335379636,0.7101,0.008333333333333333,28.916666666666668,2023-09-18 08:01:33.567787
18,1900,14320,0.23150128964334726,0.94825,1.1532697998270203,0.7095,0.008219949365267865,29.7,2023-09-18 08:02:20.254701
18,1950,14320,0.23064558021724224,0.9505,1.1689091068279893,0.7074,0.008111071056538128,30.466666666666665,2023-09-18 08:03:06.848506
18,2000,14320,0.22302329540252686,0.95225,1.1767681614507604,0.7094,0.008006407690254357,31.266666666666666,2023-09-18 08:03:54.131747
18,2050,14320,0.21465785149484873,0.9545,1.193540254348441,0.7065,0.007905694150420948,32.05,2023-09-18 08:04:41.274472
18,2100,14320,0.2106772696133703,0.954,1.2023721952227098,0.7084,0.007808688094430304,32.81666666666667,2023-09-18 08:05:27.824676
18,2150,14320,0.21018823888152838,0.9555,1.2169487597067146,0.7053,0.007715167498104596,33.61666666666667,2023-09-18 08:06:15.167455
18,2200,14320,0.20351793430745602,0.9585,1.2378065382378012,0.6995,0.007624928516630234,34.38333333333333,2023-09-18 08:07:01.836902
18,2250,14320,0.20105220936238766,0.9595,1.2396715336208102,0.704,0.007537783614444091,35.166666666666664,2023-09-18 08:07:48.573554
18,2300,14320,0.1986802606843412,0.9605,1.2531644879262658,0.7024,0.007453559924999299,35.95,2023-09-18 08:08:35.457602
18,2350,14320,0.19074220396578312,0.9605,1.2702065393140045,0.6986,0.007372097807744857,36.733333333333334,2023-09-18 08:09:22.431209
18,2400,14320,0.18787702079862356,0.96125,1.2807255002516735,0.7006,0.007293249574894728,37.5,2023-09-18 08:10:08.420501
18,2450,14320,0.1835182411596179,0.963,1.2937557414362701,0.6981,0.007216878364870323,38.28333333333333,2023-09-18 08:10:55.587103
18,2500,14320,0.17945538042113185,0.96475,1.2981163663200186,0.6989,0.0071428571428571435,39.06666666666667,2023-09-18 08:11:42.186074
18,2550,14320,0.17680218606255949,0.965,1.3101339562784267,0.6986,0.007071067811865475,39.833333333333336,2023-09-18 08:12:28.184395
18,2600,14320,0.17319252085871994,0.966,1.3246501763410206,0.6965,0.007001400420140049,40.61666666666667,2023-09-18 08:13:15.576567
18,2650,14320,0.16942420648410916,0.9665,1.337946983077858,0.6951,0.006933752452815365,41.4,2023-09-18 08:14:02.956378
