Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,50,31810,0.979894882068038,0.76925,0.5680443929343284,0.8778,0.05,0.7,2023-09-18 09:41:45.389323
40,100,31810,0.8101213071495295,0.8015,0.5488876355222508,0.8699,0.05,1.4,2023-09-18 09:42:27.815230
40,150,31810,0.6984072048217058,0.8215,0.5929346929622602,0.8396,0.035355339059327376,2.1166666666666667,2023-09-18 09:43:10.543802
40,200,31810,0.6056640092283487,0.83975,0.5780893237907675,0.8422,0.02886751345948129,2.816666666666667,2023-09-18 09:43:52.858808
40,250,31810,0.5312105659395456,0.85475,0.6198352956319158,0.822,0.025,3.533333333333333,2023-09-18 09:44:35.160886
40,300,31810,0.4743187725543976,0.8705,0.6336850635235822,0.8152,0.022360679774997897,4.233333333333333,2023-09-18 09:45:17.725845
40,350,31810,0.4245173064991832,0.88825,0.6540756900853748,0.8081,0.020412414523193152,4.95,2023-09-18 09:46:00.245625
40,400,31810,0.38340640626847744,0.8995,0.6853162982041323,0.7983,0.01889822365046136,5.65,2023-09-18 09:46:42.477737
40,450,31810,0.3422309388406575,0.9125,0.7039507031440735,0.7926,0.017677669529663688,6.35,2023-09-18 09:47:24.727291
40,500,31810,0.310808343347162,0.924,0.7466818560150605,0.7799,0.016666666666666666,7.066666666666666,2023-09-18 09:48:07.096398
40,550,31810,0.28802169021219015,0.9335,0.7585988467252707,0.779,0.015811388300841896,7.766666666666667,2023-09-18 09:48:49.384795
40,600,31810,0.26043974654749036,0.9405,0.774573595463475,0.7769,0.015075567228888182,8.483333333333333,2023-09-18 09:49:32.153240
40,650,31810,0.24008649215102196,0.9445,0.801945124811764,0.7701,0.014433756729740645,9.183333333333334,2023-09-18 09:50:14.453493
40,700,31810,0.22167796036228538,0.95125,0.8219680473019805,0.7671,0.01386750490563073,9.883333333333333,2023-09-18 09:50:56.598812
40,750,31810,0.20615236461162567,0.956,0.8447975897336308,0.761,0.01336306209562122,10.6,2023-09-18 09:51:39.257041
40,800,31810,0.19183559762313962,0.9595,0.8599208344387103,0.758,0.012909944487358056,11.3,2023-09-18 09:52:21.690440
40,850,31810,0.179756797850132,0.96525,0.88412777607954,0.7561,0.0125,12.016666666666667,2023-09-18 09:53:04.076717
40,900,31810,0.16689470852725208,0.96825,0.901373368652561,0.7531,0.012126781251816649,12.716666666666667,2023-09-18 09:53:46.286166
40,950,31810,0.1545744393952191,0.9705,0.9103438940983785,0.7522,0.011785113019775794,13.416666666666666,2023-09-18 09:54:28.922226
40,1000,31810,0.14601650461554527,0.9745,0.930114049700242,0.7516,0.011470786693528088,14.133333333333333,2023-09-18 09:55:11.503896
40,1050,31810,0.13869870803318918,0.977,0.9466615232485759,0.7486,0.011180339887498949,14.833333333333334,2023-09-18 09:55:53.758706
40,1100,31810,0.1295503554865718,0.979,0.9551487451867212,0.7485,0.010910894511799621,15.55,2023-09-18 09:56:36.331895
40,1150,31810,0.12257194961421192,0.98225,0.9714697305160233,0.748,0.010660035817780522,16.25,2023-09-18 09:57:19.031806
40,1200,31810,0.11694509582594037,0.9825,0.9902471601963043,0.7438,0.01042572070285374,16.966666666666665,2023-09-18 09:58:01.628145
40,1250,31810,0.11059182928875089,0.984,0.9953775741631472,0.7449,0.010206207261596576,17.666666666666668,2023-09-18 09:58:43.606904
40,1300,31810,0.10567526263184845,0.98575,1.0106608939321735,0.7431,0.01,18.383333333333333,2023-09-18 09:59:26.208183
40,1350,31810,0.10259347618557513,0.98725,1.0243258366856394,0.7411,0.009805806756909202,19.083333333333332,2023-09-18 10:00:08.759197
40,1400,31810,0.09654586599208415,0.9875,1.035718856355812,0.7406,0.009622504486493762,19.8,2023-09-18 10:00:51.143160
40,1450,31810,0.09203566960059106,0.98925,1.0428801559949223,0.7421,0.00944911182523068,20.5,2023-09-18 10:01:33.065317
40,1500,31810,0.09083803417161107,0.98975,1.0530327867858018,0.7412,0.009284766908852594,21.2,2023-09-18 10:02:15.240007
40,1550,31810,0.08496458129957318,0.99125,1.0587104381639747,0.7406,0.009128709291752768,21.9,2023-09-18 10:02:57.386483
40,1600,31810,0.0811804966069758,0.99175,1.0710786430141594,0.7411,0.008980265101338746,22.6,2023-09-18 10:03:39.825373
40,1650,31810,0.07891920406837016,0.99275,1.0789329262473915,0.7398,0.008838834764831844,23.316666666666666,2023-09-18 10:04:22.104831
40,1700,31810,0.07567788183223456,0.9925,1.0942315806316425,0.7375,0.008703882797784893,24.016666666666666,2023-09-18 10:05:04.308646
40,1750,31810,0.07303252269048244,0.99425,1.1012105587162548,0.7377,0.008574929257125443,24.716666666666665,2023-09-18 10:05:46.913272
40,1800,31810,0.07125439040828496,0.9945,1.1075715241552908,0.7381,0.008451542547285166,25.433333333333334,2023-09-18 10:06:29.308377
40,1850,31810,0.06832545495126396,0.9955,1.1138178411918351,0.7374,0.008333333333333333,26.133333333333333,2023-09-18 10:07:11.440336
40,1900,31810,0.06623975781258196,0.995,1.1209419286703761,0.7375,0.008219949365267865,26.833333333333332,2023-09-18 10:07:53.760352
40,1950,31810,0.06459158076904714,0.99525,1.1311780697182765,0.7372,0.008111071056538128,27.533333333333335,2023-09-18 10:08:35.959792
40,2000,31810,0.06224096321966499,0.9955,1.1410029092921485,0.7349,0.008006407690254357,28.25,2023-09-18 10:09:18.125269
40,2050,31810,0.06071538419928402,0.99575,1.1437409829489793,0.7356,0.007905694150420948,28.95,2023-09-18 10:10:00.162581
40,2100,31810,0.05869994801469147,0.996,1.150845926773699,0.7348,0.007808688094430304,29.633333333333333,2023-09-18 10:10:42.013327
40,2150,31810,0.05798144161235541,0.9965,1.1626493036746979,0.734,0.007715167498104596,30.35,2023-09-18 10:11:24.281865
40,2200,31810,0.05639887729194015,0.9965,1.1679385123373587,0.7332,0.007624928516630234,31.033333333333335,2023-09-18 10:12:06.037820
40,2250,31810,0.05430474004242569,0.997,1.1708767972415006,0.7337,0.007537783614444091,31.75,2023-09-18 10:12:48.194781
40,2300,31810,0.05301142774987966,0.997,1.1770980316626876,0.7336,0.007453559924999299,32.45,2023-09-18 10:13:30.228098
40,2350,31810,0.05146337172482163,0.99725,1.1876438644867908,0.7333,0.007372097807744857,33.15,2023-09-18 10:14:12.060127
40,2400,31810,0.050316099310293794,0.99775,1.1893651813645907,0.733,0.007293249574894728,33.85,2023-09-18 10:14:54.154733
40,2450,31810,0.0488358402508311,0.99825,1.1954693560358844,0.7332,0.007216878364870323,34.55,2023-09-18 10:15:36.126961
40,2500,31810,0.0481947303051129,0.99825,1.2038330869584144,0.7324,0.0071428571428571435,35.25,2023-09-18 10:16:18.120531
40,2550,31810,0.04672680812655017,0.998,1.2078176906591729,0.733,0.007071067811865475,35.93333333333333,2023-09-18 10:16:59.865357
40,2600,31810,0.04588286729995161,0.99875,1.209293187041826,0.7328,0.007001400420140049,36.63333333333333,2023-09-18 10:17:41.860033
40,2650,31810,0.045066436287015676,0.99825,1.2187526414665995,0.7329,0.006933752452815365,37.333333333333336,2023-09-18 10:18:23.386275
40,2700,31810,0.04461310768965632,0.99825,1.2217758301692674,0.7333,0.006868028197434452,38.03333333333333,2023-09-18 10:19:05.092651
40,2750,31810,0.0430391036788933,0.9985,1.2269102161443686,0.7325,0.006804138174397717,38.71666666666667,2023-09-18 10:19:46.933568
40,2800,31810,0.04245773464208469,0.9985,1.2323529731623735,0.7319,0.006741998624632421,39.416666666666664,2023-09-18 10:20:28.791008
40,2850,31810,0.04187284683575854,0.9985,1.237655311068402,0.7321,0.00668153104781061,40.11666666666667,2023-09-18 10:21:10.782987
40,2900,31810,0.040794303989969194,0.9985,1.2435207989396928,0.7324,0.006622661785325219,40.81666666666667,2023-09-18 10:21:52.746146
40,2950,31810,0.04002229915931821,0.999,1.2482975140402588,0.7309,0.006565321642986128,41.516666666666666,2023-09-18 10:22:34.162184
40,3000,31810,0.038966768770478666,0.99875,1.2513081906717034,0.7318,0.0065094455490411944,42.2,2023-09-18 10:23:15.937693
40,3050,31810,0.03857067006174475,0.99875,1.25520716060566,0.7311,0.006454972243679028,42.9,2023-09-18 10:23:57.463382
40,3100,31810,0.038118825119454414,0.99875,1.2617638665664046,0.7308,0.0064018439966448,43.6,2023-09-18 10:24:39.117166
40,3150,31810,0.03732389200013131,0.999,1.266077063128918,0.731,0.006350006350009525,44.28333333333333,2023-09-18 10:25:20.864959
40,3200,31810,0.036845346563495696,0.99875,1.2686156008062484,0.7309,0.00629940788348712,44.983333333333334,2023-09-18 10:26:02.085685
40,3250,31810,0.03559894923819229,0.999,1.2730090561546856,0.7317,0.00625,45.63333333333333,2023-09-18 10:26:41.278583
40,3300,31810,0.03512419789331034,0.999,1.2773903687543506,0.7312,0.006201736729460424,46.266666666666666,2023-09-18 10:27:19.749733
40,3350,31810,0.035090698627755046,0.999,1.2814361298386054,0.7304,0.006154574548966636,46.916666666666664,2023-09-18 10:27:58.044254
