Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,50,6370,1.1487399823963642,0.73,0.6695846598359603,0.8487,0.05,0.7833333333333333,2023-09-18 09:37:21.659260
8,100,6370,1.0360758863389492,0.7485,0.634545626142357,0.8464,0.05,1.55,2023-09-18 09:38:07.499471
8,150,6370,0.9919809065759182,0.7565,0.649749130765094,0.8361,0.035355339059327376,2.283333333333333,2023-09-18 09:38:51.984069
8,200,6370,0.9528073184192181,0.7625,0.6436164375347427,0.8301,0.02886751345948129,3.0166666666666666,2023-09-18 09:39:35.506939
8,250,6370,0.9186116810888052,0.77075,0.6589241193819649,0.8232,0.025,3.75,2023-09-18 09:40:19.307806
8,300,6370,0.904274620115757,0.76875,0.6676296799243251,0.8176,0.022360679774997897,4.45,2023-09-18 09:41:01.584163
8,350,6370,0.8732727393507957,0.774,0.6720548336264454,0.8117,0.020412414523193152,5.15,2023-09-18 09:41:43.993421
8,400,6370,0.8654102738946676,0.7785,0.6869977969157545,0.8066,0.01889822365046136,5.866666666666666,2023-09-18 09:42:26.209848
8,450,6370,0.8387928679585457,0.7825,0.6939122337329237,0.803,0.017677669529663688,6.55,2023-09-18 09:43:08.005962
8,500,6370,0.8262878507375717,0.7825,0.7030834416045418,0.7995,0.016666666666666666,7.266666666666667,2023-09-18 09:43:50.459698
8,550,6370,0.8141716811805964,0.78525,0.7181368375880809,0.7907,0.015811388300841896,7.966666666666667,2023-09-18 09:44:32.469740
8,600,6370,0.801897881552577,0.78625,0.7238087054294876,0.7863,0.015075567228888182,8.666666666666666,2023-09-18 09:45:14.831440
8,650,6370,0.7943688798695803,0.7905,0.7395536782620828,0.7818,0.014433756729740645,9.366666666666667,2023-09-18 09:45:56.973219
8,700,6370,0.7850354574620724,0.7955,0.743737873397296,0.78,0.01386750490563073,10.083333333333334,2023-09-18 09:46:39.134313
8,750,6370,0.7728454452008009,0.7965,0.7600071633918376,0.7711,0.01336306209562122,10.783333333333333,2023-09-18 09:47:21.343129
8,800,6370,0.7654584385454655,0.7995,0.7619710500481762,0.7724,0.012909944487358056,11.483333333333333,2023-09-18 09:48:03.479183
8,850,6370,0.7634992841631174,0.79625,0.7850683327717117,0.7651,0.0125,12.183333333333334,2023-09-18 09:48:45.727914
8,900,6370,0.7494627870619297,0.799,0.7829749599287782,0.7672,0.012126781251816649,12.883333333333333,2023-09-18 09:49:27.730919
8,950,6370,0.7398096695542336,0.7995,0.783819982145406,0.764,0.011785113019775794,13.583333333333334,2023-09-18 09:50:09.485768
8,1000,6370,0.7311254292726517,0.8025,0.7949012189726287,0.7611,0.011470786693528088,14.283333333333333,2023-09-18 09:50:51.375319
8,1050,6370,0.7376015409827232,0.80375,0.8069980291626121,0.755,0.011180339887498949,14.983333333333333,2023-09-18 09:51:33.645100
8,1100,6370,0.7186819305643439,0.80125,0.8098257067082804,0.7536,0.010910894511799621,15.683333333333334,2023-09-18 09:52:15.475864
8,1150,6370,0.7166220359504223,0.806,0.8188651268240772,0.7521,0.010660035817780522,16.383333333333333,2023-09-18 09:52:57.763454
8,1200,6370,0.7088062148541212,0.80725,0.8241503382030921,0.7512,0.01042572070285374,17.083333333333332,2023-09-18 09:53:39.684844
8,1250,6370,0.706962214782834,0.8065,0.8461699014223074,0.7457,0.010206207261596576,17.783333333333335,2023-09-18 09:54:21.700265
8,1300,6370,0.6928445110097528,0.81125,0.8455943544454212,0.7444,0.01,18.483333333333334,2023-09-18 09:55:03.717792
8,1350,6370,0.6954022739082575,0.81225,0.8656015648872037,0.7426,0.009805806756909202,19.183333333333334,2023-09-18 09:55:45.639229
8,1400,6370,0.6927821254357696,0.81375,0.857238540166541,0.7428,0.009622504486493762,19.883333333333333,2023-09-18 09:56:27.502327
8,1450,6370,0.6830817814916372,0.81375,0.8744791387757168,0.7381,0.00944911182523068,20.583333333333332,2023-09-18 09:57:09.524700
8,1500,6370,0.6763099431991577,0.8155,0.8681214655501933,0.7403,0.009284766908852594,21.283333333333335,2023-09-18 09:57:51.298808
8,1550,6370,0.6763514606282115,0.813,0.8877062869222858,0.7351,0.009128709291752768,21.983333333333334,2023-09-18 09:58:33.585872
8,1600,6370,0.6668669991195202,0.818,0.9062219782720639,0.7318,0.008980265101338746,22.683333333333334,2023-09-18 09:59:15.575353
8,1650,6370,0.6645074915140867,0.8205,0.8941885406457926,0.7371,0.008838834764831844,23.383333333333333,2023-09-18 09:59:57.522660
8,1700,6370,0.6593851987272501,0.81925,0.8956087303312519,0.7355,0.008703882797784893,24.083333333333332,2023-09-18 10:00:39.517027
8,1750,6370,0.6629092562943697,0.82175,0.9042669666718833,0.7322,0.008574929257125443,24.783333333333335,2023-09-18 10:01:21.165699
8,1800,6370,0.6511953175067902,0.82125,0.9236418861377088,0.729,0.008451542547285166,25.45,2023-09-18 10:02:01.938528
8,1850,6370,0.6459435848519206,0.821,0.9196193278590336,0.7296,0.008333333333333333,26.15,2023-09-18 10:02:43.629310
8,1900,6370,0.6413613818585873,0.82025,0.9305518529837644,0.7277,0.008219949365267865,26.833333333333332,2023-09-18 10:03:24.919748
8,1950,6370,0.6452182987704873,0.824,0.9292124958732461,0.7281,0.008111071056538128,27.533333333333335,2023-09-18 10:04:06.537918
8,2000,6370,0.6383694419637322,0.8235,0.9328528808642037,0.728,0.008006407690254357,28.216666666666665,2023-09-18 10:04:47.894067
8,2050,6370,0.6429813234135509,0.8275,0.9447981330412852,0.7251,0.007905694150420948,28.9,2023-09-18 10:05:28.767031
8,2100,6370,0.6337092956528068,0.827,0.9566311259058458,0.7194,0.007808688094430304,29.6,2023-09-18 10:06:10.399735
8,2150,6370,0.6301186122000217,0.82775,0.962872207542009,0.7214,0.007715167498104596,30.3,2023-09-18 10:06:52.415450
8,2200,6370,0.6265896828845143,0.827,0.9585304799713666,0.7241,0.007624928516630234,30.983333333333334,2023-09-18 10:07:34.015565
8,2250,6370,0.6296850340440869,0.8265,0.9702082612091982,0.7196,0.007537783614444091,31.683333333333334,2023-09-18 10:08:15.473303
8,2300,6370,0.6225079726427794,0.832,0.9796201386783696,0.7157,0.007453559924999299,32.36666666666667,2023-09-18 10:08:56.874544
8,2350,6370,0.6176927145570517,0.83125,0.9702662848219087,0.7211,0.007372097807744857,33.06666666666667,2023-09-18 10:09:38.212396
8,2400,6370,0.6207552533596754,0.8295,0.9937308751329591,0.7184,0.007293249574894728,33.75,2023-09-18 10:10:19.451551
8,2450,6370,0.6110328678041697,0.8295,0.9886123553107057,0.7172,0.007216878364870323,34.43333333333333,2023-09-18 10:11:00.532963
8,2500,6370,0.6215912224724889,0.83375,0.9941573471208162,0.7131,0.0071428571428571435,35.11666666666667,2023-09-18 10:11:41.766247
8,2550,6370,0.6107740020379424,0.83175,1.0009906842738767,0.713,0.007071067811865475,35.81666666666667,2023-09-18 10:12:23.350592
8,2600,6370,0.6084732841700315,0.83275,1.0005174724361565,0.7132,0.007001400420140049,36.5,2023-09-18 10:13:04.786507
8,2650,6370,0.605752857401967,0.83325,1.0122115570533126,0.7119,0.006933752452815365,37.18333333333333,2023-09-18 10:13:45.828840
8,2700,6370,0.600701292976737,0.83125,1.0192615650122678,0.7088,0.006868028197434452,37.86666666666667,2023-09-18 10:14:26.983029
8,2750,6370,0.6000706925988197,0.83625,1.023262626385387,0.7092,0.006804138174397717,38.56666666666667,2023-09-18 10:15:08.126627
8,2800,6370,0.5947545226663351,0.836,1.0193055649346943,0.7115,0.006741998624632421,39.233333333333334,2023-09-18 10:15:48.980133
8,2850,6370,0.585987398866564,0.835,1.0330524018293694,0.7088,0.00668153104781061,39.916666666666664,2023-09-18 10:16:30.035650
8,2900,6370,0.5940136481076479,0.8375,1.0301516165461722,0.7096,0.006622661785325219,40.6,2023-09-18 10:17:10.994739
8,2950,6370,0.5904678059741855,0.83775,1.0390603576279893,0.7057,0.006565321642986128,41.3,2023-09-18 10:17:52.398734
8,3000,6370,0.5932135162875056,0.83575,1.0497983109347429,0.7054,0.0065094455490411944,41.96666666666667,2023-09-18 10:18:32.880349
8,3050,6370,0.5847447542473674,0.84025,1.0540416436859323,0.7047,0.006454972243679028,42.65,2023-09-18 10:19:13.777017
8,3100,6370,0.5870265476405621,0.839,1.067380026171479,0.6981,0.0064018439966448,43.35,2023-09-18 10:19:55.085364
8,3150,6370,0.5787336975336075,0.8375,1.0592681486395341,0.7014,0.006350006350009525,44.016666666666666,2023-09-18 10:20:35.796417
8,3200,6370,0.582576509565115,0.84075,1.0702881631971914,0.7009,0.00629940788348712,44.7,2023-09-18 10:21:16.463728
8,3250,6370,0.5773127553984523,0.83875,1.0730265767513951,0.6979,0.00625,45.38333333333333,2023-09-18 10:21:57.236360
8,3300,6370,0.5728072663769126,0.83925,1.084593594451494,0.6996,0.006201736729460424,46.06666666666667,2023-09-18 10:22:38.134893
8,3350,6370,0.5771402139216661,0.84025,1.0988159360764902,0.6944,0.006154574548966636,46.75,2023-09-18 10:23:19.499964
8,3400,6370,0.569464179687202,0.8415,1.0993930165526233,0.6951,0.006108472217815261,47.43333333333333,2023-09-18 10:24:00.491321
8,3450,6370,0.5840400410816073,0.8415,1.094569566129129,0.6983,0.006063390625908324,48.11666666666667,2023-09-18 10:24:41.287462
8,3500,6370,0.5717221582308412,0.8425,1.103493999076795,0.6938,0.00601929265428846,48.8,2023-09-18 10:25:22.091747
8,3550,6370,0.571873139590025,0.84325,1.0978209074539473,0.696,0.005976143046671968,49.46666666666667,2023-09-18 10:26:02.101372
8,3600,6370,0.5593661731109023,0.8425,1.1098626874670197,0.6957,0.005933908290969267,50.083333333333336,2023-09-18 10:26:39.827388
8,3650,6370,0.5708151515573263,0.8465,1.110306750747222,0.6944,0.005892556509887897,50.71666666666667,2023-09-18 10:27:17.658128
8,3700,6370,0.5622764574363828,0.84625,1.1294659564766703,0.6889,0.005852057359806529,51.35,2023-09-18 10:27:55.311571
8,3750,6370,0.5604994148015976,0.84825,1.124729937390436,0.6922,0.005812381937190965,51.96666666666667,2023-09-18 10:28:32.995032
8,3800,6370,0.5571170086041093,0.84525,1.1346269785603391,0.6926,0.005773502691896257,52.6,2023-09-18 10:29:10.724490
8,3850,6370,0.5560263320803642,0.846,1.1381411439255824,0.6922,0.005735393346764044,53.233333333333334,2023-09-18 10:29:48.305372
8,3900,6370,0.55132055003196,0.84525,1.1378513001188446,0.6919,0.005698028822981897,53.85,2023-09-18 10:30:25.950932
8,3950,6370,0.5564771071076393,0.849,1.1388315882863878,0.6891,0.005661385170722979,54.43333333333333,2023-09-18 10:31:00.315863
8,4000,6370,0.5489831827580929,0.84825,1.1455803543706484,0.6908,0.00562543950463012,54.96666666666667,2023-09-18 10:31:32.606358
