Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.5512507753446698,0.87175,0.42689227605167823,0.8856,0.011470786693528088,5.4,2023-09-08 15:22:58.276515
16,20000,12730,0.46016062423586845,0.88925,0.4393549167279956,0.875,0.008006407690254357,10.766666666666667,2023-09-08 15:28:20.339839
16,30016,12730,0.4090362177230418,0.90275,0.46359128052298026,0.8649,0.006565321642986128,16.15,2023-09-08 15:33:43.245743
16,40000,12730,0.3611960569396615,0.9125,0.4882078197183488,0.8568,0.005661385170722979,21.483333333333334,2023-09-08 15:39:03.664894
16,50016,12730,0.3330735256895423,0.92,0.5148952986243405,0.8467,0.005076730825668096,26.883333333333333,2023-09-08 15:44:27.641534
16,60000,12730,0.3171433359384537,0.92775,0.5345299815452551,0.8409,0.004622501635210242,32.25,2023-09-08 15:49:50.035560
16,70016,12730,0.28406767966225743,0.93275,0.5573771603499786,0.8352,0.004287464628562721,37.63333333333333,2023-09-08 15:55:12.616891
16,80000,12730,0.2722965320572257,0.93675,0.5791246391172651,0.831,0.004003203845127179,42.983333333333334,2023-09-08 16:00:33.664230
16,90016,12730,0.2546394937671721,0.94275,0.6017117985064471,0.8272,0.0037796447300922726,48.38333333333333,2023-09-08 16:05:58.158281
16,100000,12730,0.23674594890326262,0.94575,0.6199604044609432,0.8246,0.0035805743701971646,53.766666666666666,2023-09-08 16:11:20.847413
