Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.4434422804042697,0.8975,0.39310187704955474,0.8971,0.011470786693528088,5.3,2023-09-08 15:18:19.517784
40,20000,31810,0.3163423533551395,0.9205,0.42025981362484677,0.8799,0.008006407690254357,10.6,2023-09-08 15:23:37.907970
40,30016,31810,0.24226898374035954,0.94125,0.44605927508843096,0.8679,0.006565321642986128,15.933333333333334,2023-09-08 15:28:57.321502
40,40000,31810,0.1917011896148324,0.95575,0.4724136602274979,0.8608,0.005661385170722979,21.233333333333334,2023-09-08 15:34:15.093651
40,50016,31810,0.15426070499233902,0.971,0.4960370742821995,0.8577,0.005076730825668096,26.55,2023-09-08 15:39:34.223897
40,60000,31810,0.12820815667510033,0.9775,0.5181397258103648,0.8522,0.004622501635210242,31.866666666666667,2023-09-08 15:44:53.773142
40,70016,31810,0.1109902155585587,0.98175,0.538293229062346,0.8488,0.004287464628562721,37.2,2023-09-08 15:50:13.812168
40,80000,31810,0.09550953470170498,0.98425,0.5546577497373654,0.8458,0.004003203845127179,42.5,2023-09-08 15:55:31.562846
40,90016,31810,0.0829203047323972,0.9865,0.5697106502101391,0.8441,0.0037796447300922726,47.81666666666667,2023-09-08 16:00:50.125735
40,100000,31810,0.07406654220540076,0.9895,0.5843777513202233,0.8418,0.0035805743701971646,53.11666666666667,2023-09-08 16:06:08.174013
