Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,0.7365545853972435,0.838,0.5403667714776872,0.8552,0.011470786693528088,5.4,2023-09-08 17:13:59.540648
6,20000,4780,0.6818096730858088,0.84675,0.5541206862353072,0.8455,0.008006407690254357,10.8,2023-09-08 17:19:24.345292
6,30016,4780,0.647138481028378,0.854,0.5661107799674892,0.8395,0.006565321642986128,16.2,2023-09-08 17:24:48.069858
6,40000,4780,0.6322832880541682,0.85825,0.5781858218244359,0.8322,0.005661385170722979,21.6,2023-09-08 17:30:12.267427
6,50016,4780,0.6203333772718906,0.86,0.5929842813860012,0.8262,0.005076730825668096,27.016666666666666,2023-09-08 17:35:37.375243
6,60000,4780,0.5916465977206826,0.86,0.6022412437426893,0.8216,0.004622501635210242,32.416666666666664,2023-09-08 17:41:01.286307
6,70016,4780,0.5871477844193578,0.863,0.6127370760033403,0.8167,0.004287464628562721,37.81666666666667,2023-09-08 17:46:24.943140
6,80000,4780,0.5734641645103693,0.864,0.6229977305931381,0.8129,0.004003203845127179,43.2,2023-09-08 17:51:48.447553
6,90016,4780,0.5589773170650005,0.86525,0.6338004017178016,0.81,0.0037796447300922726,48.63333333333333,2023-09-08 17:57:14.124768
6,100000,4780,0.5641192626208067,0.8675,0.6448676682348493,0.8073,0.0035805743701971646,54.03333333333333,2023-09-08 18:02:37.817875
