Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,1.0583764649927616,0.734,0.8389376658427564,0.7441,0.011470786693528088,5.4,2023-09-08 15:25:22.605051
3,20000,2395,1.0195644963532686,0.7425,0.8352506658698939,0.7439,0.008006407690254357,10.766666666666667,2023-09-08 15:30:44.912779
3,30016,2395,0.9931150637567043,0.74725,0.8409707746173762,0.7404,0.006565321642986128,16.15,2023-09-08 15:36:07.947797
3,40000,2395,0.9959705844521523,0.7495,0.8454589391056495,0.7386,0.005661385170722979,21.55,2023-09-08 15:41:31.169844
3,50016,2395,0.9700501039624214,0.75175,0.8518228300764591,0.7338,0.005076730825668096,26.95,2023-09-08 15:46:55.940104
3,60000,2395,0.9555402547121048,0.75175,0.8547724025158943,0.7331,0.004622501635210242,32.31666666666667,2023-09-08 15:52:17.851951
3,70016,2395,0.9467929620295763,0.754,0.8602144861523109,0.7299,0.004287464628562721,37.733333333333334,2023-09-08 15:57:42.268381
3,80000,2395,0.9455242976546288,0.75575,0.8653954290136506,0.7282,0.004003203845127179,43.083333333333336,2023-09-08 16:03:03.848396
3,90016,2395,0.9423568602651358,0.756,0.8685550523709648,0.7231,0.0037796447300922726,48.483333333333334,2023-09-08 16:08:27.764851
3,100000,2395,0.9355739317834377,0.757,0.8717668090440049,0.7234,0.0035805743701971646,53.86666666666667,2023-09-08 16:13:50.681556
