Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.35346328373998404,0.9145,0.3855490941978708,0.8955,0.011470786693528088,5.333333333333333,2023-09-08 12:40:15.408132
90,20000,71560,0.21567205479368567,0.9445,0.401321987751164,0.8831,0.008006407690254357,10.666666666666666,2023-09-08 12:45:35.265375
90,30016,71560,0.14831777708604932,0.969,0.4148863500243501,0.8771,0.006565321642986128,16.016666666666666,2023-09-08 12:50:56.266384
90,40000,71560,0.11043405346572399,0.98,0.42531758773175976,0.8747,0.005661385170722979,21.35,2023-09-08 12:56:16.841530
90,50016,71560,0.0865962638054043,0.98725,0.4353518785932396,0.8727,0.005076730825668096,26.7,2023-09-08 13:01:37.328987
90,60000,71560,0.07055905472952873,0.99075,0.4435977947108353,0.8709,0.004622501635210242,32.03333333333333,2023-09-08 13:06:57.444010
90,70016,71560,0.060021918034181,0.9925,0.4509979438366769,0.87,0.004287464628562721,37.38333333333333,2023-09-08 13:12:17.988186
90,80000,71560,0.052580115385353565,0.994,0.4578396261587173,0.8683,0.004003203845127179,42.71666666666667,2023-09-08 13:17:38.661046
90,90016,71560,0.046225438883993775,0.995,0.4643374219819715,0.8686,0.0037796447300922726,48.06666666666667,2023-09-08 13:22:59.264276
90,100000,71560,0.04173061274923384,0.99525,0.4701996391898469,0.8681,0.0035805743701971646,53.36666666666667,2023-09-08 13:28:17.171390
