Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.8561434261500835,0.2945,1.765154230443737,0.3067,0.011470786693528088,5.416666666666667,2023-09-08 17:13:16.609903
1,20000,805,1.829047977924347,0.31275,1.7437210912945904,0.3221,0.008006407690254357,10.8,2023-09-08 17:18:40.281326
1,30016,805,1.8129653185606003,0.31375,1.730724702907514,0.3264,0.006565321642986128,16.2,2023-09-08 17:24:04.404454
1,40000,805,1.8100869916379452,0.318,1.723512711404245,0.3264,0.005661385170722979,21.583333333333332,2023-09-08 17:29:27.448086
1,50016,805,1.803044866770506,0.325,1.7194212162041966,0.3278,0.005076730825668096,27.0,2023-09-08 17:34:52.053789
1,60000,805,1.7968406304717064,0.32525,1.716460264181789,0.3278,0.004622501635210242,32.416666666666664,2023-09-08 17:40:16.625240
1,70016,805,1.7957538738846779,0.3255,1.714508142652391,0.3268,0.004287464628562721,37.833333333333336,2023-09-08 17:45:41.785371
1,80000,805,1.7892977334558964,0.3265,1.713253603705877,0.3239,0.004003203845127179,43.233333333333334,2023-09-08 17:51:05.745683
1,90016,805,1.7868832983076572,0.32675,1.7129640669762334,0.3229,0.0037796447300922726,48.65,2023-09-08 17:56:30.843472
1,100000,805,1.7845178507268429,0.329,1.7123573279079003,0.3231,0.0035805743701971646,54.06666666666667,2023-09-08 18:01:56.358680
