Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.41222880594432354,0.9015,0.3907203281038924,0.892,0.011470786693528088,5.316666666666666,2023-09-08 13:32:10.379714
50,20000,39760,0.29452370945364237,0.928,0.414594308673581,0.8788,0.008006407690254357,10.616666666666667,2023-09-08 13:37:28.166568
50,30016,39760,0.21251964545808733,0.95075,0.4373758241911478,0.8702,0.006565321642986128,15.95,2023-09-08 13:42:48.366038
50,40000,39760,0.16473606135696173,0.9655,0.45807267848072175,0.8651,0.005661385170722979,21.25,2023-09-08 13:48:05.954025
50,50016,39760,0.13307586126029491,0.973,0.47528170256675045,0.8609,0.005076730825668096,26.566666666666666,2023-09-08 13:53:25.358011
50,60000,39760,0.11066937609575689,0.98175,0.49199653398009796,0.8563,0.004622501635210242,31.85,2023-09-08 13:58:42.556360
50,70016,39760,0.0925921166781336,0.98525,0.5057748886226099,0.8551,0.004287464628562721,37.15,2023-09-08 14:04:00.599132
50,80000,39760,0.08087126433383673,0.989,0.5178587606436089,0.8543,0.004003203845127179,42.45,2023-09-08 14:09:17.681935
50,90016,39760,0.07001163018867373,0.9905,0.5287680191141141,0.8527,0.0037796447300922726,47.75,2023-09-08 14:14:36.646328
50,100000,39760,0.0628749952884391,0.9925,0.5380502663835695,0.8518,0.0035805743701971646,53.083333333333336,2023-09-08 14:19:56.022777
