Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.6590934814885259,0.84625,0.4887634308277806,0.8669,0.011470786693528088,5.45,2023-09-08 13:37:12.982125
10,20000,7960,0.5942988554015756,0.8545,0.504439897363699,0.8556,0.008006407690254357,10.866666666666667,2023-09-08 13:42:37.667382
10,30016,7960,0.5585742872208357,0.86425,0.5219888209919387,0.8462,0.006565321642986128,16.266666666666666,2023-09-08 13:48:02.409327
10,40000,7960,0.5305454973131418,0.87325,0.5373255016305779,0.8382,0.005661385170722979,21.716666666666665,2023-09-08 13:53:29.283532
10,50016,7960,0.49085954390466213,0.87925,0.5544823025223575,0.8309,0.005076730825668096,27.166666666666668,2023-09-08 13:58:55.812755
10,60000,7960,0.4698800165206194,0.88525,0.5722921171897575,0.8276,0.004622501635210242,32.56666666666667,2023-09-08 14:04:20.120617
10,70016,7960,0.44415521807968616,0.89175,0.5908911269676836,0.8229,0.004287464628562721,38.0,2023-09-08 14:09:46.577475
10,80000,7960,0.42441524658352137,0.89675,0.6097245516279076,0.8185,0.004003203845127179,43.45,2023-09-08 14:15:12.806826
10,90016,7960,0.41188899986445904,0.89925,0.6273792010696628,0.8143,0.0037796447300922726,48.9,2023-09-08 14:20:39.633194
10,100000,7960,0.40389946661889553,0.90175,0.6471107375772693,0.8085,0.0035805743701971646,54.3,2023-09-08 14:26:03.932725
