Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,0.7179759871214628,0.8395,0.5200622657054588,0.8618,0.011470786693528088,5.416666666666667,2023-09-08 16:19:57.785485
7,20000,5575,0.6638115076348186,0.8495,0.5328352081624768,0.8523,0.008006407690254357,10.833333333333334,2023-09-08 16:25:22.848410
7,30016,5575,0.6341203562915325,0.85425,0.5479042805448363,0.8439,0.006565321642986128,16.283333333333335,2023-09-08 16:30:49.509126
7,40000,5575,0.6110342517495155,0.864,0.5577859444708764,0.8392,0.005661385170722979,21.666666666666668,2023-09-08 16:36:12.727729
7,50016,5575,0.5893786335363984,0.8685,0.5697347003070614,0.8322,0.005076730825668096,27.05,2023-09-08 16:41:35.896681
7,60000,5575,0.5660874852910638,0.8725,0.5819639867242379,0.8277,0.004622501635210242,32.45,2023-09-08 16:46:59.589835
7,70016,5575,0.551799894310534,0.874,0.593792481512963,0.8235,0.004287464628562721,37.86666666666667,2023-09-08 16:52:25.219199
7,80000,5575,0.5345303835347295,0.876,0.6063091775661782,0.8193,0.004003203845127179,43.25,2023-09-08 16:57:48.089382
7,90016,5575,0.5246119201183319,0.87825,0.6200346073395089,0.8138,0.0037796447300922726,48.65,2023-09-08 17:03:11.506084
7,100000,5575,0.5171972941607237,0.8805,0.630601642441146,0.8101,0.0035805743701971646,54.03333333333333,2023-09-08 17:08:34.505988
