Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,1.3725506588816643,0.6205,1.1857874265199975,0.6332,0.011470786693528088,5.4,2023-09-08 16:19:15.826330
2,20000,1600,1.3171554990112782,0.63525,1.1717995578729654,0.6357,0.008006407690254357,10.766666666666667,2023-09-08 16:24:38.376599
2,30016,1600,1.3013357408344746,0.64925,1.168243490442445,0.6365,0.006565321642986128,16.183333333333334,2023-09-08 16:30:02.980518
2,40000,1600,1.2852987051010132,0.6455,1.1675216065177434,0.6352,0.005661385170722979,21.55,2023-09-08 16:35:25.656985
2,50016,1600,1.2731661573052406,0.652,1.168998892548718,0.6344,0.005076730825668096,26.95,2023-09-08 16:40:49.694739
2,60000,1600,1.269350953400135,0.65225,1.1696674310708348,0.6346,0.004622501635210242,32.35,2023-09-08 16:46:12.952763
2,70016,1600,1.2714604027569294,0.654,1.1686488880386836,0.634,0.004287464628562721,37.75,2023-09-08 16:51:37.282466
2,80000,1600,1.2578030228614807,0.6575,1.170973371101331,0.6332,0.004003203845127179,43.15,2023-09-08 16:57:01.559120
2,90016,1600,1.2573547959327698,0.6555,1.1741896905476534,0.6345,0.0037796447300922726,48.583333333333336,2023-09-08 17:02:27.283782
2,100000,1600,1.2538300268352032,0.656,1.1747949794877934,0.6319,0.0035805743701971646,53.96666666666667,2023-09-08 17:07:50.623095
