Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.5573895229026675,0.87325,0.44686020844722096,0.8792,0.011470786693528088,5.366666666666666,2023-09-08 16:16:44.068881
14,20000,11140,0.48196827713400126,0.8885,0.47359500636782825,0.8642,0.008006407690254357,10.716666666666667,2023-09-08 16:22:05.789236
14,30016,11140,0.4254941837862134,0.89925,0.5057633181538763,0.8535,0.006565321642986128,16.116666666666667,2023-09-08 16:27:29.769739
14,40000,11140,0.3806719770655036,0.91025,0.5347423415772522,0.8449,0.005661385170722979,21.516666666666666,2023-09-08 16:32:53.708330
14,50016,11140,0.3482320592738688,0.91825,0.5595940753251691,0.8393,0.005076730825668096,26.9,2023-09-08 16:38:16.466392
14,60000,11140,0.3187643615528941,0.923,0.5833615456012231,0.8321,0.004622501635210242,32.266666666666666,2023-09-08 16:43:38.033583
14,70016,11140,0.30402974877506495,0.92875,0.6092704364770576,0.826,0.004287464628562721,37.65,2023-09-08 16:49:01.363581
14,80000,11140,0.27502701058983803,0.93625,0.6333858770660207,0.8211,0.004003203845127179,43.03333333333333,2023-09-08 16:54:24.222092
14,90016,11140,0.25389455584809184,0.9415,0.6583463372308996,0.8186,0.0037796447300922726,48.4,2023-09-08 16:59:46.427620
14,100000,11140,0.23908682074397802,0.94625,0.6794636738073977,0.8165,0.0035805743701971646,53.766666666666666,2023-09-08 17:05:08.380484
