Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.4484285656362772,0.896,0.4004236927515344,0.8909,0.011470786693528088,5.4,2023-09-08 12:41:39.007046
35,20000,27835,0.3323703957721591,0.91825,0.42136659105367297,0.8788,0.008006407690254357,10.816666666666666,2023-09-08 12:47:03.875015
35,30016,27835,0.2600436855573207,0.93625,0.44857090343780154,0.8676,0.006565321642986128,16.25,2023-09-08 12:52:29.179360
35,40000,27835,0.21793026477098465,0.9515,0.4779085923410669,0.8577,0.005661385170722979,21.633333333333333,2023-09-08 12:57:52.325200
35,50016,27835,0.1813496178947389,0.961,0.501517294988602,0.8528,0.005076730825668096,27.033333333333335,2023-09-08 13:03:16.834754
35,60000,27835,0.15359648666344583,0.97025,0.5236418783853326,0.8493,0.004622501635210242,32.45,2023-09-08 13:08:41.681653
35,70016,27835,0.13274603057652712,0.9735,0.543031296209444,0.8475,0.004287464628562721,37.85,2023-09-08 13:14:05.908904
35,80000,27835,0.1156807136721909,0.97825,0.5610597171360934,0.8424,0.004003203845127179,43.233333333333334,2023-09-08 13:19:28.936531
35,90016,27835,0.10143191530369222,0.98175,0.5797713042437276,0.8403,0.0037796447300922726,48.63333333333333,2023-09-08 13:24:52.175169
35,100000,27835,0.09108154883142561,0.98475,0.5960386235125458,0.8373,0.0035805743701971646,54.016666666666666,2023-09-08 13:30:15.349727
