Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,0.8863229602575302,0.79625,0.6710628320144701,0.8122,0.011470786693528088,5.383333333333334,2023-09-08 14:31:26.783831
4,20000,3190,0.8424742463976145,0.80225,0.6739913293077976,0.8082,0.008006407690254357,10.783333333333333,2023-09-08 14:36:51.222501
4,30016,3190,0.8193802814930677,0.80875,0.6886538987672781,0.7987,0.006565321642986128,16.166666666666668,2023-09-08 14:42:13.986397
4,40000,3190,0.7982773873955011,0.812,0.6891687010662465,0.7968,0.005661385170722979,21.533333333333335,2023-09-08 14:47:36.279075
4,50016,3190,0.7866507321596146,0.814,0.6966816903669623,0.7906,0.005076730825668096,26.95,2023-09-08 14:53:00.468620
4,60000,3190,0.766294289380312,0.81425,0.7002513386026213,0.791,0.004622501635210242,32.35,2023-09-08 14:58:24.351228
4,70016,3190,0.7670506499707699,0.817,0.707759694396695,0.7869,0.004287464628562721,37.75,2023-09-08 15:03:48.797944
4,80000,3190,0.7580338213592768,0.81825,0.711517857599862,0.7869,0.004003203845127179,43.11666666666667,2023-09-08 15:09:10.707933
4,90016,3190,0.752092681825161,0.8205,0.7168491754350783,0.7823,0.0037796447300922726,48.516666666666666,2023-09-08 15:14:34.613980
4,100000,3190,0.750716470181942,0.81875,0.7214760172970688,0.783,0.0035805743701971646,53.88333333333333,2023-09-08 15:19:56.943665
