Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.11722862417809665,0.97975,0.35373433844386776,0.8989,0.011470786693528088,5.383333333333334,2023-09-08 14:30:45.093148
600,20000,477010,0.06598958536051214,0.992,0.34744909132205987,0.8987,0.008006407690254357,10.75,2023-09-08 14:36:07.358475
600,30016,477010,0.046036770509090275,0.994,0.34852565410016456,0.8962,0.006565321642986128,16.116666666666667,2023-09-08 14:41:29.368846
600,40000,477010,0.035668110416736454,0.99625,0.3497111461585081,0.8961,0.005661385170722979,21.466666666666665,2023-09-08 14:46:50.806459
600,50016,477010,0.02919756737537682,0.998,0.3509961012986642,0.8962,0.005076730825668096,26.866666666666667,2023-09-08 14:52:14.337267
600,60000,477010,0.02526251581730321,0.99825,0.3527173649849771,0.8961,0.004622501635210242,32.25,2023-09-08 14:57:37.599383
600,70016,477010,0.022456191916717216,0.99875,0.3541101237075238,0.8962,0.004287464628562721,37.65,2023-09-08 15:03:01.728542
600,80000,477010,0.020214528340147808,0.999,0.35551784520002105,0.8964,0.004003203845127179,43.016666666666666,2023-09-08 15:08:22.974008
600,90016,477010,0.018285997794009745,0.99925,0.3568264957800319,0.8962,0.0037796447300922726,48.416666666666664,2023-09-08 15:13:47.733163
600,100000,477010,0.017232867248822004,0.9995,0.35818853165624265,0.8965,0.0035805743701971646,53.78333333333333,2023-09-08 15:19:09.556060
