Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.6479438105598092,0.85,0.49206585748286186,0.8673,0.011470786693528088,5.45,2023-09-08 15:25:45.871103
8,20000,6370,0.597420098260045,0.8595,0.5143911083099209,0.8555,0.008006407690254357,10.866666666666667,2023-09-08 15:31:10.766499
8,30016,6370,0.5576185034587979,0.8675,0.5330819879906087,0.8456,0.006565321642986128,16.283333333333335,2023-09-08 15:36:36.310927
8,40000,6370,0.5336124720051885,0.87275,0.5528691391213031,0.838,0.005661385170722979,21.7,2023-09-08 15:42:00.897700
8,50016,6370,0.5119750006124377,0.87875,0.5726030373686477,0.8314,0.005076730825668096,27.116666666666667,2023-09-08 15:47:26.345063
8,60000,6370,0.4899749057367444,0.88375,0.5880923887030988,0.826,0.004622501635210242,32.53333333333333,2023-09-08 15:52:50.793677
8,70016,6370,0.4797310121357441,0.8865,0.6068224429706984,0.8211,0.004287464628562721,37.95,2023-09-08 15:58:15.646354
8,80000,6370,0.46399413887411356,0.88975,0.6243378697316858,0.8158,0.004003203845127179,43.36666666666667,2023-09-08 16:03:41.195679
8,90016,6370,0.4463111711665988,0.8935,0.640299758201913,0.812,0.0037796447300922726,48.8,2023-09-08 16:09:07.422473
8,100000,6370,0.43409920390695333,0.89525,0.6560383059933216,0.8096,0.0035805743701971646,54.2,2023-09-08 16:14:31.464913
