Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.35760509222745895,0.91225,0.38097169335129893,0.8953,0.011470786693528088,5.3,2023-09-08 13:33:36.267155
80,20000,63610,0.22713999333791435,0.9435,0.3979732067901877,0.8821,0.008006407690254357,10.566666666666666,2023-09-08 13:38:52.650242
80,30016,63610,0.16028500511310995,0.96475,0.4168801122828375,0.8773,0.006565321642986128,15.866666666666667,2023-09-08 13:44:11.060073
80,40000,63610,0.12164812185801566,0.97675,0.43380620990750157,0.8714,0.005661385170722979,21.166666666666668,2023-09-08 13:49:29.131149
80,50016,63610,0.0954260079888627,0.98425,0.4456199915914596,0.8694,0.005076730825668096,26.483333333333334,2023-09-08 13:54:47.315609
80,60000,63610,0.07750937226228416,0.989,0.4555011198301859,0.8697,0.004622501635210242,31.75,2023-09-08 14:00:03.786943
80,70016,63610,0.06532057793810964,0.99125,0.46451000246820573,0.8678,0.004287464628562721,37.06666666666667,2023-09-08 14:05:22.357893
80,80000,63610,0.05708294443320483,0.9925,0.47216088532269757,0.8668,0.004003203845127179,42.35,2023-09-08 14:10:40.119755
80,90016,63610,0.04985859105363488,0.99375,0.4789554527665995,0.8659,0.0037796447300922726,47.666666666666664,2023-09-08 14:15:58.496008
80,100000,63610,0.044485680176876485,0.99425,0.4857001624341252,0.8642,0.0035805743701971646,52.95,2023-09-08 14:21:15.456162
