Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.3955090446397662,0.90725,0.3886484506575367,0.8928,0.011470786693528088,5.3,2023-09-08 12:39:00.519947
55,20000,43735,0.2770065269432962,0.93125,0.41406823760723765,0.8778,0.008006407690254357,10.616666666666667,2023-09-08 12:44:19.946196
55,30016,43735,0.2033712191041559,0.9515,0.4408587419156787,0.8684,0.006565321642986128,15.95,2023-09-08 12:49:39.946251
55,40000,43735,0.15720232180319726,0.96475,0.46397575368232363,0.8604,0.005661385170722979,21.233333333333334,2023-09-08 12:54:56.532246
55,50016,43735,0.126212899107486,0.9745,0.4844424373741391,0.8566,0.005076730825668096,26.55,2023-09-08 13:00:15.962141
55,60000,43735,0.1033553765155375,0.981,0.50166762073206,0.8533,0.004622501635210242,31.866666666666667,2023-09-08 13:05:34.775470
55,70016,43735,0.08600735338404775,0.98675,0.5158297881672654,0.8515,0.004287464628562721,37.21666666666667,2023-09-08 13:10:55.173401
55,80000,43735,0.07607048214413226,0.991,0.5294155132355569,0.8482,0.004003203845127179,42.5,2023-09-08 13:16:12.580151
55,90016,43735,0.06555056851357222,0.99325,0.5399914308439328,0.8472,0.0037796447300922726,47.81666666666667,2023-09-08 13:21:31.805935
55,100000,43735,0.057844003196805716,0.99425,0.5508829996555666,0.8451,0.0035805743701971646,53.11666666666667,2023-09-08 13:26:49.621259
