Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.608003958823189,0.317,1.712580446984358,0.3064,0.1
1,100,805,1.57145599334959,0.3525,1.7179456653109022,0.3369,0.1
1,150,805,1.5562003926625327,0.35725,1.7268578254493179,0.3334,0.1
1,200,805,1.543497053403703,0.37225,1.7754640495701202,0.3317,0.1
1,250,805,1.5374374503181094,0.38225,1.762853844150616,0.3315,0.1
1,300,805,1.5326454904344347,0.39075,1.7612925395844088,0.3451,0.1
1,350,805,1.5226579393659319,0.3925,1.7534194751909584,0.3425,0.1
1,400,805,1.5193955368465848,0.40025,1.7602666107712277,0.3468,0.1
1,450,805,1.515994732342069,0.39525,1.761587606873482,0.3436,0.1
1,500,805,1.5175744484341334,0.40125,1.7644887281830903,0.3462,0.1
1,550,805,1.5111236439810858,0.39825,1.7749620630482958,0.3413,0.1
1,600,805,1.5102207755285597,0.40025,1.7746119081594383,0.3421,0.1
1,650,805,1.5087337569584922,0.4,1.7827447842640483,0.3418,0.1
1,700,805,1.5115086332200065,0.40075,1.7952563443760963,0.3443,0.1
1,750,805,1.5061930834300934,0.40725,1.7800641819170326,0.3486,0.1
1,800,805,1.5093834021734813,0.4075,1.786603514555913,0.3491,0.1
1,850,805,1.503542010746305,0.402,1.788643952387913,0.3456,0.1
1,900,805,1.5089354060945057,0.40325,1.7980144107417695,0.346,0.1
1,950,805,1.5032437339661613,0.4055,1.7959316984103744,0.342,0.1
1,1000,805,1.5055424921096316,0.40775,1.7963703362045773,0.3461,0.1
1,1050,805,1.5034480605806624,0.405,1.8019264708658693,0.3462,0.1
1,1100,805,1.5006591005930825,0.40475,1.7992891058041032,0.3488,0.1
1,1150,805,1.5010252736863636,0.40725,1.7975240080219925,0.348,0.1
1,1200,805,1.4999717833503845,0.40625,1.8104615834108584,0.3405,0.1
1,1250,805,1.4993282575455924,0.40175,1.8064587867943345,0.342,0.1
1,1300,805,1.5018065751545013,0.4035,1.8077635894155806,0.3421,0.1
1,1350,805,1.5009185794800046,0.4075,1.8084780228365758,0.345,0.1
1,1400,805,1.499171395150442,0.40825,1.8084548985122875,0.343,0.1
1,1450,805,1.4979582968212308,0.41025,1.8064299168860076,0.35,0.1
1,1500,805,1.4992436189500113,0.4065,1.8069646115515643,0.3475,0.1
1,1550,805,1.498845306653825,0.408,1.810221585498494,0.351,0.1
1,1600,805,1.4968668165661039,0.40725,1.8159147144123247,0.345,0.1
1,1650,805,1.4981345733006795,0.405,1.8123026152325283,0.3501,0.1
1,1700,805,1.498775563542805,0.4085,1.8112902405914988,0.3472,0.1
1,1750,805,1.4962232926535228,0.4085,1.8166160568310197,0.3449,0.1
1,1800,805,1.4952757358551025,0.4065,1.813172272056531,0.3476,0.1
1,1850,805,1.4975316543427726,0.41,1.8184286819142141,0.3443,0.1
1,1900,805,1.495007452510652,0.4085,1.815286173182688,0.3478,0.1
1,1950,805,1.4954889407233587,0.40875,1.8217331300115889,0.342,0.1
1,2000,805,1.495562027371119,0.41125,1.8174813750443186,0.3467,0.1
1,2050,805,1.4946237651128618,0.4085,1.8260329468235088,0.3469,0.1
1,2100,805,1.4941007901751806,0.4115,1.8197226630654304,0.346,0.1
1,2150,805,1.494442754321628,0.409,1.817476871666635,0.3457,0.1
1,2200,805,1.4949713093893868,0.4085,1.824369600624036,0.3457,0.1
1,2250,805,1.4929186616625105,0.40875,1.8201878283433854,0.3492,0.1
1,2300,805,1.4938341871140495,0.404,1.821547850681718,0.3446,0.1
1,2350,805,1.4960444843958294,0.408,1.8224036344297372,0.3471,0.1
1,2400,805,1.4948857436104426,0.41575,1.828170825721352,0.3446,0.1
1,2450,805,1.4936124805420163,0.40925,1.8220272254032694,0.3461,0.1
1,2500,805,1.4958562018379333,0.41175,1.8220597399268181,0.346,0.1
1,2550,805,1.4955517829410614,0.411,1.8281448342997557,0.3422,0.1
1,2600,805,1.4922123674362424,0.412,1.829865330343793,0.3449,0.1
1,2650,805,1.4931854463758922,0.40625,1.8250021957288123,0.3464,0.1
1,2700,805,1.4926960165538485,0.41175,1.8305751351034565,0.3423,0.1
1,2750,805,1.494522872425261,0.40825,1.8271241400651872,0.3433,0.1
1,2800,805,1.4920031891928778,0.4085,1.8343672228466934,0.3459,0.1
1,2850,805,1.491866940543765,0.41025,1.8262201927270099,0.346,0.1
1,2900,805,1.490228987875439,0.41325,1.826923398455237,0.345,0.1
1,2950,805,1.4940270772055975,0.41225,1.8305622946684528,0.3454,0.1
1,3000,805,1.4924000463788472,0.40925,1.8273478473068043,0.3454,0.1
1,3050,805,1.4913308809673975,0.411,1.8316029606351427,0.3462,0.1
1,3100,805,1.4918854331213331,0.4115,1.830776024016605,0.3468,0.1
1,3150,805,1.4880953232447307,0.4085,1.8315398617155234,0.3478,0.1
1,3200,805,1.4910560732796079,0.40825,1.833558576122211,0.3448,0.1
1,3250,805,1.4917322264777289,0.41,1.833737634549475,0.3447,0.1
1,3300,805,1.491864552573552,0.408,1.8335154041363175,0.3453,0.1
1,3350,805,1.4926419920391507,0.4065,1.8304169914525026,0.3444,0.1
1,3400,805,1.4950076133485823,0.40725,1.831062598592916,0.3448,0.1
1,3450,805,1.4922079377704196,0.40625,1.8325251394016728,0.3446,0.1
1,3500,805,1.4922076766453092,0.41,1.837463631751431,0.3449,0.1
1,3550,805,1.49001521723611,0.40925,1.8380132693393973,0.3457,0.1
1,3600,805,1.4922417440111675,0.40475,1.8376391275673156,0.3431,0.1
1,3650,805,1.4908249510659113,0.41,1.837147682335726,0.3454,0.1
1,3700,805,1.4926815695232816,0.41,1.8346082913647792,0.3453,0.1
1,3750,805,1.4897798583621071,0.40925,1.8349886692253647,0.3459,0.1
1,3800,805,1.4903371485452803,0.4145,1.8377734301196542,0.3443,0.1
1,3850,805,1.4898833566241794,0.4135,1.839031107106786,0.344,0.1
1,3900,805,1.4901845341637021,0.41375,1.8406099939042595,0.3443,0.1
1,3950,805,1.4886033743146867,0.41025,1.8394882360081763,0.3449,0.1
1,4000,805,1.4910425420791384,0.40625,1.8385097578073004,0.3452,0.1
2,50,1600,0.9320657934461322,0.69075,1.1180069571847369,0.6247,0.1
2,100,1600,0.8637805789236038,0.712,1.1718804430050456,0.6224,0.1
2,150,1600,0.8306134844583178,0.726,1.1420996369449956,0.6358,0.1
2,200,1600,0.8136379283572001,0.728,1.184374310408428,0.6269,0.1
2,250,1600,0.8038627391769773,0.7295,1.2175580779458308,0.6138,0.1
2,300,1600,0.7950918778540597,0.73625,1.1932923433127676,0.6284,0.1
2,350,1600,0.7886404972227793,0.7405,1.1997596799947654,0.6281,0.1
2,400,1600,0.7787600831379966,0.74325,1.226833307819002,0.6222,0.1
2,450,1600,0.7785325154425606,0.73875,1.2192813408602574,0.6292,0.1
2,500,1600,0.7672717363115341,0.745,1.2323168504769635,0.6316,0.1
2,550,1600,0.7702713230299572,0.7435,1.2595908539310383,0.6213,0.1
2,600,1600,0.762483478065521,0.752,1.2403285192076567,0.6285,0.1
2,650,1600,0.7645814816157023,0.744,1.2834606576877035,0.6183,0.1
2,700,1600,0.758604972135453,0.74525,1.251795431610885,0.6289,0.1
2,750,1600,0.7570652119697087,0.753,1.268486035857231,0.6247,0.1
2,800,1600,0.7502059614847577,0.75325,1.2630980519732093,0.6249,0.1
2,850,1600,0.7524334390958151,0.754,1.2814266848716007,0.6182,0.1
2,900,1600,0.7466569277975295,0.75275,1.2719329656309384,0.627,0.1
2,950,1600,0.7465375103647747,0.75475,1.3305816961701509,0.6089,0.1
2,1000,1600,0.7472297743199363,0.7475,1.2859132185483435,0.6241,0.1
2,1050,1600,0.7462545983375065,0.74925,1.2920364997569163,0.6223,0.1
2,1100,1600,0.7458858854240842,0.753,1.2850370213484308,0.6269,0.1
2,1150,1600,0.7447807429328798,0.74925,1.308927385860188,0.6175,0.1
2,1200,1600,0.7408991768246606,0.753,1.3143545119625748,0.6163,0.1
2,1250,1600,0.7387408254638551,0.75275,1.2955276523805728,0.6248,0.1
2,1300,1600,0.743595766642737,0.75375,1.3000970285409574,0.6264,0.1
2,1350,1600,0.7409792920899769,0.75325,1.305134177777418,0.624,0.1
2,1400,1600,0.7413515803359804,0.7565,1.315301473353319,0.619,0.1
2,1450,1600,0.7408935569581532,0.7535,1.3196348652338525,0.624,0.1
2,1500,1600,0.7377066962302677,0.756,1.3106063938444588,0.6237,0.1
2,1550,1600,0.7341461891219729,0.75275,1.3119044408297083,0.6239,0.1
2,1600,1600,0.73615829149882,0.75075,1.3203616261861886,0.6229,0.1
2,1650,1600,0.743553446398841,0.757,1.324178602095622,0.619,0.1
2,1700,1600,0.7331631382306417,0.7555,1.3236825468054243,0.6199,0.1
2,1750,1600,0.7322534171361772,0.7575,1.3227796628596677,0.6221,0.1
2,1800,1600,0.7325746071717095,0.7605,1.3231297594726465,0.6241,0.1
2,1850,1600,0.7329883461906797,0.75825,1.3316651497297227,0.622,0.1
2,1900,1600,0.7292317591962361,0.7595,1.3316569275157466,0.6209,0.1
2,1950,1600,0.7320866778729453,0.75825,1.328583554287625,0.6236,0.1
2,2000,1600,0.7287881989327688,0.76025,1.3383956621786592,0.6209,0.1
2,2050,1600,0.7256422109074063,0.7545,1.3318419644407407,0.6234,0.1
2,2100,1600,0.7257751287922026,0.76,1.3383086764129104,0.6235,0.1
2,2150,1600,0.7254533512251717,0.7585,1.3524544125149964,0.6187,0.1
2,2200,1600,0.7277092384913612,0.7595,1.3425346275044094,0.6188,0.1
2,2250,1600,0.7300012622560773,0.75825,1.3401608505066793,0.6184,0.1
2,2300,1600,0.727009045699286,0.7545,1.3453301897474155,0.6223,0.1
2,2350,1600,0.7275718299169389,0.75975,1.350059548950499,0.6208,0.1
2,2400,1600,0.7258902442833733,0.7575,1.3462301925489097,0.6232,0.1
2,2450,1600,0.7258667028139508,0.76125,1.3498063582903261,0.6215,0.1
2,2500,1600,0.7297364596336607,0.75575,1.3504498610450963,0.6231,0.1
