Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.8052292801439762,0.32575,1.7399829837340344,0.3255,0.011470786693528088,5.416666666666667,2023-09-08 12:43:20.585215
1,20000,805,1.7869204841554165,0.33775,1.7229144543032102,0.3304,0.008006407690254357,10.833333333333334,2023-09-08 12:48:45.469687
1,30016,805,1.7726975046098232,0.3505,1.716333858574493,0.3328,0.006565321642986128,16.266666666666666,2023-09-08 12:54:11.690252
1,40000,805,1.7597331404685974,0.3515,1.7083875137039377,0.3311,0.005661385170722979,21.683333333333334,2023-09-08 12:59:36.703338
1,50016,805,1.7561291679739952,0.36075,1.703494923024238,0.3402,0.005076730825668096,27.116666666666667,2023-09-08 13:05:02.806653
1,60000,805,1.755732525140047,0.3635,1.7016892870770226,0.3369,0.004622501635210242,32.56666666666667,2023-09-08 13:10:29.117358
1,70016,805,1.7460236884653568,0.36675,1.6980250274078756,0.3394,0.004287464628562721,38.0,2023-09-08 13:15:55.797397
1,80000,805,1.7422432526946068,0.36275,1.6967335531983194,0.3374,0.004003203845127179,43.416666666666664,2023-09-08 13:21:20.772424
1,90016,805,1.7444296814501286,0.36275,1.6965336678903313,0.3381,0.0037796447300922726,48.81666666666667,2023-09-08 13:26:44.792995
1,100000,805,1.738445919007063,0.36425,1.6955212626276137,0.3381,0.0035805743701971646,54.2,2023-09-08 13:32:07.906433
