Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.41105277091264725,0.902,0.3947182395790197,0.8949,0.011470786693528088,5.35,2023-09-08 10:52:23.200789
45,20000,35785,0.28086411440744996,0.927,0.41876681780890573,0.8803,0.008006407690254357,10.666666666666666,2023-09-08 10:57:43.120740
45,30016,35785,0.21034703310579062,0.9465,0.44858823452569263,0.8694,0.006565321642986128,16.016666666666666,2023-09-08 11:03:03.463339
45,40000,35785,0.16055988566949964,0.9635,0.47523915635634073,0.8652,0.005661385170722979,21.333333333333332,2023-09-08 11:08:22.335326
45,50016,35785,0.1282195602543652,0.976,0.4998350013283235,0.8572,0.005076730825668096,26.683333333333334,2023-09-08 11:13:43.939983
45,60000,35785,0.10613856324926019,0.984,0.5211615952887113,0.8529,0.004622501635210242,32.016666666666666,2023-09-08 11:19:03.994352
45,70016,35785,0.08786026667803526,0.98875,0.5420455436540556,0.8493,0.004287464628562721,37.35,2023-09-08 11:24:23.602453
45,80000,35785,0.07481626444496214,0.99175,0.5590625950430013,0.8461,0.004003203845127179,42.666666666666664,2023-09-08 11:29:42.487052
45,90016,35785,0.06498472578823566,0.99425,0.5734821944674359,0.844,0.0037796447300922726,47.983333333333334,2023-09-08 11:35:02.164189
45,100000,35785,0.05613077466841787,0.995,0.5864329186232784,0.843,0.0035805743701971646,53.3,2023-09-08 11:40:20.817809
