Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.41292509716004133,0.9055,0.4084814039966728,0.8863,0.011470786693528088,5.316666666666666,2023-09-08 09:59:05.314904
50,20000,39760,0.2879698476754129,0.9275,0.4316423850346215,0.8739,0.008006407690254357,10.65,2023-09-08 10:04:24.687348
50,30016,39760,0.2124415128491819,0.94725,0.4576727264100992,0.8652,0.006565321642986128,15.966666666666667,2023-09-08 10:09:44.079940
50,40000,39760,0.1618434409610927,0.96325,0.4823423956013933,0.8582,0.005661385170722979,21.283333333333335,2023-09-08 10:15:03.087149
50,50016,39760,0.12572379736229777,0.975,0.5007757865175416,0.8519,0.005076730825668096,26.616666666666667,2023-09-08 10:20:23.096808
50,60000,39760,0.09936505905352533,0.9845,0.5172244506546214,0.8485,0.004622501635210242,31.933333333333334,2023-09-08 10:25:42.213584
50,70016,39760,0.08284740487579256,0.989,0.5310407126251655,0.8464,0.004287464628562721,37.28333333333333,2023-09-08 10:31:03.277227
50,80000,39760,0.06978252518456429,0.9925,0.5443792018709304,0.8448,0.004003203845127179,42.61666666666667,2023-09-08 10:36:23.418751
50,90016,39760,0.06162129726726562,0.99375,0.5560167435603806,0.8437,0.0037796447300922726,47.95,2023-09-08 10:41:42.687220
50,100000,39760,0.053343015373684466,0.995,0.5659167586436754,0.842,0.0035805743701971646,53.25,2023-09-08 10:47:01.123014
