Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.45593890082091093,0.89525,0.4185804238047781,0.8846,0.011470786693528088,5.4,2023-09-08 09:59:47.367430
30,20000,23860,0.33679102873429656,0.91875,0.44519878254283834,0.8712,0.008006407690254357,10.783333333333333,2023-09-08 10:05:11.218730
30,30016,23860,0.26737286848947406,0.93625,0.4731840076325815,0.8611,0.006565321642986128,16.2,2023-09-08 10:10:35.575771
30,40000,23860,0.2152597748208791,0.949,0.5047189683853825,0.854,0.005661385170722979,21.566666666666666,2023-09-08 10:15:57.798603
30,50016,23860,0.18160264589823782,0.958,0.5319217423660846,0.8477,0.005076730825668096,26.966666666666665,2023-09-08 10:21:21.818958
30,60000,23860,0.15635996591299772,0.966,0.5572483642380449,0.8435,0.004622501635210242,32.35,2023-09-08 10:26:45.285985
30,70016,23860,0.13106251298449934,0.9755,0.5820613544009909,0.8377,0.004287464628562721,37.78333333333333,2023-09-08 10:32:10.769966
30,80000,23860,0.11191762681119144,0.97975,0.6033833671031119,0.8337,0.004003203845127179,43.166666666666664,2023-09-08 10:37:33.755665
30,90016,23860,0.09645461826585233,0.98325,0.6226832610142382,0.8314,0.0037796447300922726,48.53333333333333,2023-09-08 10:42:55.649876
30,100000,23860,0.08632381993811578,0.98775,0.6416535567067847,0.8291,0.0035805743701971646,53.9,2023-09-08 10:48:17.388973
