Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.6033844230696559,0.86325,0.4649831158450887,0.8765,0.011470786693528088,5.366666666666666,2023-09-08 09:05:52.593442
10,20000,7960,0.5321203200146556,0.87575,0.48208320933052257,0.8689,0.008006407690254357,10.8,2023-09-08 09:11:18.442204
10,30016,7960,0.48471760749816895,0.88625,0.5025764584918565,0.8592,0.006565321642986128,16.233333333333334,2023-09-08 09:16:44.686673
10,40000,7960,0.4551691301167011,0.89375,0.523201665734943,0.8501,0.005661385170722979,21.666666666666668,2023-09-08 09:22:10.439623
10,50016,7960,0.42306326190009713,0.90125,0.5427795177962207,0.8407,0.005076730825668096,27.083333333333332,2023-09-08 09:27:35.826214
10,60000,7960,0.4015826750546694,0.90575,0.564185961798022,0.8335,0.004622501635210242,32.5,2023-09-08 09:32:59.930098
10,70016,7960,0.3840494602918625,0.90925,0.5869184887107415,0.8266,0.004287464628562721,37.93333333333333,2023-09-08 09:38:25.957058
10,80000,7960,0.363920952193439,0.913,0.605568730567075,0.8213,0.004003203845127179,43.35,2023-09-08 09:43:51.821165
10,90016,7960,0.35158983897417784,0.916,0.6249767817273925,0.8164,0.0037796447300922726,48.8,2023-09-08 09:49:18.856399
10,100000,7960,0.33215242670848966,0.92,0.6442170288366608,0.8112,0.0035805743701971646,54.21666666666667,2023-09-08 09:54:43.190782
