Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,1.01453329436481,0.75125,0.8234118358998359,0.7553,0.011470786693528088,5.45,2023-09-08 10:54:37.923976
3,20000,2395,0.9725697971880436,0.76525,0.8164623983298676,0.7546,0.008006407690254357,10.883333333333333,2023-09-08 11:00:04.029555
3,30016,2395,0.9471004735678434,0.77325,0.8203183623808848,0.7504,0.006565321642986128,16.333333333333332,2023-09-08 11:05:30.872789
3,40000,2395,0.9283645823597908,0.7755,0.8253521338293824,0.7473,0.005661385170722979,21.75,2023-09-08 11:10:56.267029
3,50016,2395,0.9276396334171295,0.77625,0.8334085684788378,0.7433,0.005076730825668096,27.216666666666665,2023-09-08 11:16:23.549915
3,60000,2395,0.925391212105751,0.77775,0.837757027601894,0.7405,0.004622501635210242,32.63333333333333,2023-09-08 11:21:48.648432
3,70016,2395,0.9084900598973036,0.779,0.8419882198677787,0.7382,0.004287464628562721,38.06666666666667,2023-09-08 11:27:14.872718
3,80000,2395,0.9112078435719013,0.78,0.8472629770447936,0.734,0.004003203845127179,43.5,2023-09-08 11:32:40.613449
3,90016,2395,0.894972987473011,0.78225,0.8524289964875088,0.7324,0.0037796447300922726,48.95,2023-09-08 11:38:08.153954
3,100000,2395,0.8914911858737469,0.781,0.8553067328809183,0.7306,0.0035805743701971646,54.36666666666667,2023-09-08 11:43:32.923254
