Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.262220760807395,0.93125,0.37401572086765794,0.8948,0.011470786693528088,5.366666666666666,2023-09-08 09:59:36.411180
150,20000,119260,0.14375407295301557,0.968,0.3791521147270746,0.8881,0.008006407690254357,10.716666666666667,2023-09-08 10:04:57.067349
150,30016,119260,0.09187256474979222,0.98625,0.3868037134031706,0.8865,0.006565321642986128,16.1,2023-09-08 10:10:20.376000
150,40000,119260,0.06621741596609354,0.994,0.3935076781560349,0.885,0.005661385170722979,21.483333333333334,2023-09-08 10:15:42.622218
150,50016,119260,0.05150637973565608,0.99575,0.39965338915397847,0.8836,0.005076730825668096,26.833333333333332,2023-09-08 10:21:03.805271
150,60000,119260,0.04180825676303357,0.997,0.40481172761396517,0.8828,0.004622501635210242,32.18333333333333,2023-09-08 10:26:24.969958
150,70016,119260,0.03577234683325514,0.99725,0.4096517298795,0.8822,0.004287464628562721,37.583333333333336,2023-09-08 10:31:49.365263
150,80000,119260,0.031167146749794483,0.99875,0.41387481685680677,0.8822,0.004003203845127179,42.96666666666667,2023-09-08 10:37:12.484419
150,90016,119260,0.02762657665880397,0.99925,0.41752703068188474,0.8817,0.0037796447300922726,48.36666666666667,2023-09-08 10:42:36.305971
150,100000,119260,0.024809801718220115,0.99925,0.4208626845686496,0.8814,0.0035805743701971646,53.766666666666666,2023-09-08 10:47:59.879770
