Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.14703300246037543,0.96575,0.36454581318399576,0.8953,0.011470786693528088,5.416666666666667,2023-09-08 11:48:26.910011
400,20000,318010,0.07552729861345142,0.992,0.3615631022596661,0.8924,0.008006407690254357,10.85,2023-09-08 11:53:52.675802
400,30016,318010,0.050462678307667375,0.9955,0.36248391149919246,0.8915,0.006565321642986128,16.3,2023-09-08 11:59:19.873811
400,40000,318010,0.03867963224183768,0.99725,0.3640914307553557,0.8906,0.005661385170722979,21.733333333333334,2023-09-08 12:04:45.296133
400,50016,318010,0.031260648858733475,0.99775,0.3661945929067044,0.8899,0.005076730825668096,27.15,2023-09-08 12:10:11.049983
400,60000,318010,0.02609446831047535,0.9985,0.3677815566711788,0.8899,0.004622501635210242,32.56666666666667,2023-09-08 12:15:36.047552
400,70016,318010,0.02273306154529564,0.99925,0.36985952053454857,0.8899,0.004287464628562721,38.03333333333333,2023-09-08 12:21:03.201538
400,80000,318010,0.0201584642927628,0.9995,0.37150162854526614,0.8896,0.004003203845127179,43.45,2023-09-08 12:26:28.209003
400,90016,318010,0.018551329820184037,0.99975,0.3729959067098702,0.8896,0.0037796447300922726,48.88333333333333,2023-09-08 12:31:55.060439
400,100000,318010,0.016732144256820902,1.0,0.3744392214885241,0.8894,0.0035805743701971646,54.3,2023-09-08 12:37:19.303621
