Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.6040649442002177,0.863,0.47865258157253265,0.8712,0.011470786693528088,5.416666666666667,2023-09-08 10:00:09.215617
9,20000,7165,0.538388748653233,0.876,0.5019185776008835,0.8627,0.008006407690254357,10.816666666666666,2023-09-08 10:05:33.469630
9,30016,7165,0.4934001015499234,0.883,0.5250592741030681,0.8533,0.006565321642986128,16.25,2023-09-08 10:10:59.265477
9,40000,7165,0.4580284096300602,0.89,0.5508924990515166,0.846,0.005661385170722979,21.65,2023-09-08 10:16:23.736864
9,50016,7165,0.4421980669721961,0.89725,0.5751204337877563,0.8375,0.005076730825668096,27.1,2023-09-08 10:21:50.317564
9,60000,7165,0.41235601995140314,0.902,0.595557609313651,0.8313,0.004622501635210242,32.516666666666666,2023-09-08 10:27:15.307745
9,70016,7165,0.39589372370392084,0.90575,0.6174511569964735,0.8258,0.004287464628562721,37.95,2023-09-08 10:32:41.852382
9,80000,7165,0.380100070964545,0.909,0.6369194763747952,0.8198,0.004003203845127179,43.38333333333333,2023-09-08 10:38:07.613350
9,90016,7165,0.3599383234977722,0.91275,0.6559029191355162,0.813,0.0037796447300922726,48.8,2023-09-08 10:43:32.335797
9,100000,7165,0.34728311002254486,0.9165,0.6768262657938124,0.8083,0.0035805743701971646,54.18333333333333,2023-09-08 10:48:55.957040
