Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,0.7675894554704428,0.8275,0.5668542071988311,0.8442,0.011470786693528088,5.416666666666667,2023-09-08 09:05:56.314330
5,20000,3985,0.7050639460794628,0.83825,0.5730631819254235,0.8373,0.008006407690254357,10.816666666666666,2023-09-08 09:11:20.430260
5,30016,3985,0.6839797347784042,0.84375,0.5859584261344958,0.83,0.006565321642986128,16.233333333333334,2023-09-08 09:16:45.768171
5,40000,3985,0.6693895403295755,0.84875,0.5991370789235151,0.8232,0.005661385170722979,21.666666666666668,2023-09-08 09:22:11.347284
5,50016,3985,0.638790232129395,0.8525,0.6124386887384367,0.8186,0.005076730825668096,27.116666666666667,2023-09-08 09:27:38.504531
5,60000,3985,0.6255525653250515,0.853,0.6251312611223776,0.813,0.004622501635210242,32.53333333333333,2023-09-08 09:33:03.527636
5,70016,3985,0.6209657210856676,0.85825,0.6360780574098418,0.8085,0.004287464628562721,37.983333333333334,2023-09-08 09:38:30.398833
5,80000,3985,0.6097702225670218,0.85975,0.6448866943769818,0.807,0.004003203845127179,43.4,2023-09-08 09:43:55.511772
5,90016,3985,0.6084496043622494,0.86,0.6577861082704761,0.8032,0.0037796447300922726,48.86666666666667,2023-09-08 09:49:23.005671
5,100000,3985,0.5889469720423222,0.86175,0.6628968249770659,0.8012,0.0035805743701971646,54.28333333333333,2023-09-08 09:54:48.790565
