Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.49667729809880257,0.88875,0.42391387024257754,0.8826,0.011470786693528088,5.383333333333334,2023-09-08 11:47:43.508071
22,20000,17500,0.3829156528227031,0.90925,0.4497382660643964,0.8686,0.008006407690254357,10.766666666666667,2023-09-08 11:53:06.636449
22,30016,17500,0.3288439931347966,0.9215,0.48422735467364514,0.8581,0.006565321642986128,16.183333333333334,2023-09-08 11:58:30.820679
22,40000,17500,0.27353531355038285,0.9355,0.514449597536763,0.8508,0.005661385170722979,21.566666666666666,2023-09-08 12:03:54.547417
22,50016,17500,0.23549194307997823,0.945,0.5467198047834106,0.8422,0.005076730825668096,26.95,2023-09-08 12:09:16.930810
22,60000,17500,0.20679454994387925,0.95375,0.5742438448758065,0.8369,0.004622501635210242,32.333333333333336,2023-09-08 12:14:39.856977
22,70016,17500,0.18112565367482603,0.96075,0.6029745463894892,0.8303,0.004287464628562721,37.733333333333334,2023-09-08 12:20:03.866575
22,80000,17500,0.16283234464935958,0.966,0.6295559648660165,0.825,0.004003203845127179,43.11666666666667,2023-09-08 12:25:27.363956
22,90016,17500,0.14403793984092772,0.9725,0.6545191642981542,0.8206,0.0037796447300922726,48.516666666666666,2023-09-08 12:30:51.064839
22,100000,17500,0.1304996854159981,0.97525,0.6795332196015346,0.8175,0.0035805743701971646,53.88333333333333,2023-09-08 12:36:13.016507
