Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.34788768738508224,0.915,0.38589870844837987,0.8954,0.011470786693528088,5.366666666666666,2023-09-08 10:53:10.427970
70,20000,55660,0.22933620540425181,0.94325,0.40712887039290196,0.8829,0.008006407690254357,10.716666666666667,2023-09-08 10:58:31.318927
70,30016,55660,0.15477763721719384,0.96575,0.42486695898107335,0.8738,0.006565321642986128,16.066666666666666,2023-09-08 11:03:52.947105
70,40000,55660,0.11366878519766033,0.9795,0.4405865531556214,0.8689,0.005661385170722979,21.433333333333334,2023-09-08 11:09:14.351624
70,50016,55660,0.08847551816143095,0.98825,0.4533843416956407,0.8667,0.005076730825668096,26.8,2023-09-08 11:14:36.199075
70,60000,55660,0.0723408532794565,0.99175,0.46369870686078374,0.8659,0.004622501635210242,32.15,2023-09-08 11:19:57.200736
70,70016,55660,0.06030739261768758,0.993,0.473652682538274,0.8637,0.004287464628562721,37.483333333333334,2023-09-08 11:25:17.540207
70,80000,55660,0.05078115820651874,0.995,0.48267458256664153,0.8637,0.004003203845127179,42.833333333333336,2023-09-08 11:30:38.780822
70,90016,55660,0.04426040954422206,0.9955,0.4904264393675176,0.8625,0.0037796447300922726,48.2,2023-09-08 11:36:00.660864
70,100000,55660,0.04020342690637335,0.99675,0.4979880699251272,0.8612,0.0035805743701971646,53.55,2023-09-08 11:41:21.710252
