Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.3022120278328657,0.92325,0.3755795270959033,0.8958,0.011470786693528088,5.366666666666666,2023-09-08 11:47:17.506084
100,20000,79510,0.17785505950450897,0.956,0.38962511275010775,0.8867,0.008006407690254357,10.733333333333333,2023-09-08 11:52:39.895149
100,30016,79510,0.11909289075993001,0.97825,0.4031540491158449,0.8829,0.006565321642986128,16.116666666666667,2023-09-08 11:58:02.838983
100,40000,79510,0.08678507979493588,0.98725,0.41478501618662966,0.879,0.005661385170722979,21.483333333333334,2023-09-08 12:03:24.830641
100,50016,79510,0.06681886746082455,0.99325,0.42329918300803704,0.8767,0.005076730825668096,26.85,2023-09-08 12:08:47.082552
100,60000,79510,0.054099525325000286,0.9955,0.43118499040226393,0.8751,0.004622501635210242,32.233333333333334,2023-09-08 12:14:10.283362
100,70016,79510,0.0457235622452572,0.996,0.4376368251971052,0.8742,0.004287464628562721,37.63333333333333,2023-09-08 12:19:33.882185
100,80000,79510,0.03992485016351566,0.99675,0.4438372565126872,0.873,0.004003203845127179,43.03333333333333,2023-09-08 12:24:57.415835
100,90016,79510,0.03499190090224147,0.99725,0.4490215493059611,0.8728,0.0037796447300922726,48.416666666666664,2023-09-08 12:30:21.091873
100,100000,79510,0.03132991271559149,0.99775,0.4535858232669438,0.8731,0.0035805743701971646,53.78333333333333,2023-09-08 12:35:42.685105
