Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.39736295491456985,0.9085,0.4079998211015629,0.8894,0.011470786693528088,5.283333333333333,2023-09-08 09:05:48.705907
55,20000,43735,0.27052391273900867,0.933,0.4295223091222063,0.8741,0.008006407690254357,10.583333333333334,2023-09-08 09:11:06.451412
55,30016,43735,0.19148377748206258,0.95525,0.45236876908736895,0.8655,0.006565321642986128,15.933333333333334,2023-09-08 09:16:27.095739
55,40000,43735,0.14296883530914783,0.9705,0.4750566542903079,0.86,0.005661385170722979,21.266666666666666,2023-09-08 09:21:47.296830
55,50016,43735,0.11117416946217418,0.9795,0.49471420587240894,0.8579,0.005076730825668096,26.616666666666667,2023-09-08 09:27:07.772794
55,60000,43735,0.08925120357889682,0.98525,0.5115353775363934,0.8542,0.004622501635210242,31.916666666666668,2023-09-08 09:32:26.653531
55,70016,43735,0.07359583547804505,0.9885,0.5259619037373157,0.8523,0.004287464628562721,37.25,2023-09-08 09:37:46.110658
55,80000,43735,0.06312262325081974,0.992,0.5392602928265741,0.8516,0.004003203845127179,42.56666666666667,2023-09-08 09:43:04.820572
55,90016,43735,0.0542865697061643,0.99475,0.5509768796118,0.8508,0.0037796447300922726,47.9,2023-09-08 09:48:25.614151
55,100000,43735,0.048620056826621294,0.99625,0.5605923467421834,0.8499,0.0035805743701971646,53.21666666666667,2023-09-08 09:53:44.638767
