Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,0.8623628504574299,0.80825,0.6500671841675723,0.8213,0.011470786693528088,5.416666666666667,2023-09-08 10:00:15.411300
4,20000,3190,0.814659558236599,0.8175,0.6570327014108247,0.8134,0.008006407690254357,10.833333333333334,2023-09-08 10:05:40.315347
4,30016,3190,0.7754895109683275,0.82325,0.6654717654367036,0.8099,0.006565321642986128,16.3,2023-09-08 10:11:08.237423
4,40000,3190,0.7553617935627699,0.8235,0.6738775066937073,0.8068,0.005661385170722979,21.716666666666665,2023-09-08 10:16:33.013174
4,50016,3190,0.7463370226323605,0.82875,0.6845070516006856,0.8003,0.005076730825668096,27.1,2023-09-08 10:21:56.531968
4,60000,3190,0.7283264100551605,0.829,0.6947197438795355,0.7951,0.004622501635210242,32.55,2023-09-08 10:27:22.865195
4,70016,3190,0.7229119706898928,0.83025,0.70209087035324,0.7919,0.004287464628562721,38.016666666666666,2023-09-08 10:32:50.966532
4,80000,3190,0.7054583495482802,0.832,0.711153972375242,0.7885,0.004003203845127179,43.43333333333333,2023-09-08 10:38:16.718559
4,90016,3190,0.7042663171887398,0.832,0.7199763546261606,0.7849,0.0037796447300922726,48.88333333333333,2023-09-08 10:43:43.799536
4,100000,3190,0.6971436440944672,0.83225,0.7305464884148368,0.7827,0.0035805743701971646,54.31666666666667,2023-09-08 10:49:09.512096
