Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.5517153022810817,0.87325,0.4469512155916117,0.8771,0.011470786693528088,5.383333333333334,2023-09-08 11:47:36.232061
14,20000,11140,0.47315721679478884,0.8895,0.46561727314432966,0.8676,0.008006407690254357,10.766666666666667,2023-09-08 11:52:58.542684
14,30016,11140,0.422648168168962,0.90125,0.48880578964194166,0.8584,0.006565321642986128,16.166666666666668,2023-09-08 11:58:22.955106
14,40000,11140,0.3831184492446482,0.9115,0.514957623485523,0.849,0.005661385170722979,21.55,2023-09-08 12:03:46.054116
14,50016,11140,0.3458022754639387,0.91775,0.5394356152679347,0.8408,0.005076730825668096,26.95,2023-09-08 12:09:10.371442
14,60000,11140,0.3251357548870146,0.92375,0.5656073459341556,0.8342,0.004622501635210242,32.333333333333336,2023-09-08 12:14:33.028629
14,70016,11140,0.2913639913313091,0.931,0.5922381388424318,0.8289,0.004287464628562721,37.71666666666667,2023-09-08 12:19:56.326892
14,80000,11140,0.27123166574165225,0.9355,0.6162946084632149,0.8232,0.004003203845127179,43.11666666666667,2023-09-08 12:25:20.102481
14,90016,11140,0.2555153095163405,0.9405,0.6386068258670312,0.8159,0.0037796447300922726,48.516666666666666,2023-09-08 12:30:43.920002
14,100000,11140,0.24041005386970937,0.9445,0.6618223576983319,0.812,0.0035805743701971646,53.88333333333333,2023-09-08 12:36:06.144922
