Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,0.6919475980103016,0.84375,0.5254806298998338,0.8568,0.011470786693528088,5.416666666666667,2023-09-08 12:42:52.183671
6,20000,4780,0.6432525655254722,0.85375,0.5358975501377371,0.8489,0.008006407690254357,10.85,2023-09-08 12:48:18.274448
6,30016,4780,0.6040957132354379,0.8665,0.551006326192542,0.8421,0.006565321642986128,16.283333333333335,2023-09-08 12:53:44.194226
6,40000,4780,0.5795596931129694,0.87,0.5688009841155403,0.8355,0.005661385170722979,21.7,2023-09-08 12:59:09.012247
6,50016,4780,0.5567852947860956,0.87275,0.5834264885398406,0.8299,0.005076730825668096,27.133333333333333,2023-09-08 13:04:34.702837
6,60000,4780,0.5414488147944212,0.8755,0.600031167268753,0.8233,0.004622501635210242,32.56666666666667,2023-09-08 13:10:00.980638
6,70016,4780,0.5189479347318411,0.87825,0.6136392924604537,0.8174,0.004287464628562721,38.0,2023-09-08 13:15:26.867544
6,80000,4780,0.5103198029100895,0.88225,0.6270943704662444,0.8141,0.004003203845127179,43.416666666666664,2023-09-08 13:20:52.068133
6,90016,4780,0.4950652248226106,0.8835,0.64395241892036,0.809,0.0037796447300922726,48.86666666666667,2023-09-08 13:26:18.971487
6,100000,4780,0.4846830959431827,0.8895,0.657858867622629,0.8058,0.0035805743701971646,54.28333333333333,2023-09-08 13:31:44.530093
