Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.5097956480458379,0.88475,0.4292114916481549,0.883,0.011470786693528088,5.35,2023-09-08 09:05:51.795551
20,20000,15910,0.41463151946663857,0.9035,0.45155946523705615,0.8731,0.008006407690254357,10.716666666666667,2023-09-08 09:11:14.258167
20,30016,15910,0.3415609048679471,0.919,0.47851108637037154,0.8609,0.006565321642986128,16.116666666666667,2023-09-08 09:16:37.781247
20,40000,15910,0.2945201420225203,0.9315,0.5059375293269942,0.8509,0.005661385170722979,21.5,2023-09-08 09:22:01.073645
20,50016,15910,0.2541623772121966,0.94075,0.5334421977212157,0.8418,0.005076730825668096,26.883333333333333,2023-09-08 09:27:24.623689
20,60000,15910,0.22485298104584217,0.94775,0.5608316587307786,0.8357,0.004622501635210242,32.233333333333334,2023-09-08 09:32:45.548439
20,70016,15910,0.19882299448363483,0.9535,0.5855118255072003,0.8303,0.004287464628562721,37.65,2023-09-08 09:38:09.854166
20,80000,15910,0.17755399621091783,0.96,0.6109211795692202,0.8234,0.004003203845127179,43.05,2023-09-08 09:43:34.284959
20,90016,15910,0.1557747011538595,0.96725,0.6357824510977238,0.819,0.0037796447300922726,48.45,2023-09-08 09:48:58.387015
20,100000,15910,0.1446152632124722,0.97225,0.6590137934382958,0.8145,0.0035805743701971646,53.833333333333336,2023-09-08 09:54:21.087556
