Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.46987502137199044,0.8905,0.4264933144367194,0.8867,0.011470786693528088,5.416666666666667,2023-09-08 10:53:43.839918
25,20000,19885,0.37611577939242125,0.91025,0.4513952383134939,0.8733,0.008006407690254357,10.816666666666666,2023-09-08 10:59:07.541923
25,30016,19885,0.3057988788932562,0.9255,0.48160409182310104,0.8596,0.006565321642986128,16.2,2023-09-08 11:04:31.253497
25,40000,19885,0.258655512239784,0.9365,0.5098755644469322,0.8505,0.005661385170722979,21.6,2023-09-08 11:09:54.745566
25,50016,19885,0.22525213146582246,0.94725,0.5383708471361595,0.8442,0.005076730825668096,27.0,2023-09-08 11:15:18.664715
25,60000,19885,0.19139749673195183,0.956,0.5640354628049875,0.8379,0.004622501635210242,32.38333333333333,2023-09-08 11:20:42.206335
25,70016,19885,0.16622120281681418,0.96325,0.5866260920898824,0.8339,0.004287464628562721,37.8,2023-09-08 11:26:06.436152
25,80000,19885,0.14802049309946597,0.96975,0.6113037966851946,0.8301,0.004003203845127179,43.18333333333333,2023-09-08 11:31:29.919122
25,90016,19885,0.1307359472848475,0.9745,0.630909725363496,0.8269,0.0037796447300922726,48.583333333333336,2023-09-08 11:36:53.939207
25,100000,19885,0.11738700931891799,0.979,0.6516987653095511,0.8228,0.0035805743701971646,54.0,2023-09-08 11:42:18.671765
