Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.6292464742437005,0.8355,0.5329691792213465,0.8628,0.011470786693528088,5.366666666666666,2023-09-09 06:47:15.311309
50,20000,39760,0.4425351917743683,0.8805,0.5821539944485773,0.8347,0.008006407690254357,10.716666666666667,2023-09-09 06:52:36.914942
50,30016,39760,0.3328264821320772,0.91225,0.6306951208205163,0.8186,0.006565321642986128,16.116666666666667,2023-09-09 06:58:00.700354
50,40000,39760,0.2553278785198927,0.9415,0.6791978108732006,0.8054,0.005661385170722979,21.466666666666665,2023-09-09 07:03:22.012522
50,50016,39760,0.2011937778443098,0.95675,0.7180036774164513,0.7958,0.005076730825668096,26.833333333333332,2023-09-09 07:08:44.178297
50,60000,39760,0.165245755109936,0.9725,0.7498296910448919,0.7898,0.004622501635210242,32.18333333333333,2023-09-09 07:14:04.355589
50,70016,39760,0.13800990115851164,0.98075,0.7781943120533907,0.7856,0.004287464628562721,37.583333333333336,2023-09-09 07:19:28.611802
50,80000,39760,0.118333661230281,0.9855,0.8040428802936892,0.7831,0.004003203845127179,42.93333333333333,2023-09-09 07:24:50.169062
50,90016,39760,0.10366326849907637,0.98925,0.8250322455092322,0.7812,0.0037796447300922726,48.3,2023-09-09 07:30:12.131036
50,100000,39760,0.09149567212443799,0.98975,0.8454106691517408,0.7791,0.0035805743701971646,53.65,2023-09-09 07:35:32.727374
