Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,1.0345253758132458,0.75125,0.6749046305312386,0.8354,0.011470786693528088,3.8666666666666667,2023-09-09 10:48:23.632838
6,20000,4780,0.9711793586611748,0.759,0.6934897077234485,0.817,0.008006407690254357,7.716666666666667,2023-09-09 10:52:15.246584
6,30016,4780,0.9278548322618008,0.76475,0.7140954178345355,0.8024,0.006565321642986128,11.6,2023-09-09 10:56:07.938028
6,40000,4780,0.908165829256177,0.766,0.7372723059563697,0.7899,0.005661385170722979,15.466666666666667,2023-09-09 10:59:59.381945
6,50016,4780,0.882167361676693,0.76575,0.7536211066608187,0.7822,0.005076730825668096,19.333333333333332,2023-09-09 11:03:51.550855
6,60000,4780,0.8655850123614073,0.7695,0.7701217004015476,0.7739,0.004622501635210242,23.183333333333334,2023-09-09 11:07:42.814848
6,70016,4780,0.8349797297269106,0.77075,0.7843286828904212,0.7679,0.004287464628562721,27.066666666666666,2023-09-09 11:11:35.828881
6,80000,4780,0.8204761780798435,0.77175,0.7983097607576395,0.7628,0.004003203845127179,30.95,2023-09-09 11:15:28.331942
6,90016,4780,0.8207157254219055,0.7755,0.8124728044377098,0.7569,0.0037796447300922726,34.833333333333336,2023-09-09 11:19:22.027028
6,100000,4780,0.7975341938436031,0.7745,0.8256818621973449,0.7515,0.0035805743701971646,38.63333333333333,2023-09-09 11:23:10.160572
