Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.9454228393733501,0.7635,0.6233566363778296,0.8403,0.011470786693528088,5.4,2023-09-09 08:38:33.459944
9,20000,7165,0.8656720761209726,0.7785,0.6506603097991098,0.8271,0.008006407690254357,10.783333333333333,2023-09-09 08:43:56.420366
9,30016,7165,0.8187722489237785,0.78625,0.6725736122719849,0.8097,0.006565321642986128,16.2,2023-09-09 08:49:21.371082
9,40000,7165,0.7746009733527899,0.79325,0.6935105680287639,0.7998,0.005661385170722979,21.583333333333332,2023-09-09 08:54:45.134375
9,50016,7165,0.7449347861111164,0.79925,0.7175253539145747,0.7902,0.005076730825668096,27.0,2023-09-09 09:00:09.714046
9,60000,7165,0.7297866474837065,0.806,0.7365114990668961,0.7836,0.004622501635210242,32.38333333333333,2023-09-09 09:05:33.092436
9,70016,7165,0.6995794605463743,0.8135,0.7569539543194107,0.7764,0.004287464628562721,37.78333333333333,2023-09-09 09:10:57.075434
9,80000,7165,0.687579957768321,0.82,0.776588833030266,0.7687,0.004003203845127179,43.18333333333333,2023-09-09 09:16:20.921391
9,90016,7165,0.6624800972640514,0.82425,0.7945018855831291,0.7635,0.0037796447300922726,48.583333333333336,2023-09-09 09:21:45.000754
9,100000,7165,0.6454504858702421,0.82725,0.8131078345866143,0.7576,0.0035805743701971646,53.483333333333334,2023-09-09 09:26:38.850673
