Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.13733592256903648,0.983,0.47998497135277035,0.8604,0.011470786693528088,5.366666666666666,2023-09-09 06:48:42.148192
800,20000,636010,0.07676982320845127,0.99275,0.4737681989805608,0.8589,0.008006407690254357,10.716666666666667,2023-09-09 06:54:02.971668
800,30016,636010,0.0546691584168002,0.99475,0.4771168599777584,0.8563,0.006565321642986128,16.083333333333332,2023-09-09 06:59:25.030508
800,40000,636010,0.04350445355521515,0.99725,0.4798588778210592,0.8545,0.005661385170722979,21.433333333333334,2023-09-09 07:04:46.059253
800,50016,636010,0.03565539023838937,0.998,0.4829211872589739,0.8541,0.005076730825668096,26.783333333333335,2023-09-09 07:10:07.759950
800,60000,636010,0.03184147656429559,0.9985,0.4860806915013096,0.8536,0.004622501635210242,32.15,2023-09-09 07:15:29.630733
800,70016,636010,0.027489969041198492,0.99975,0.48826462634002105,0.853,0.004287464628562721,37.53333333333333,2023-09-09 07:20:52.895041
800,80000,636010,0.02475771721219644,0.99975,0.4903948444731628,0.853,0.004003203845127179,42.916666666666664,2023-09-09 07:26:15.188170
800,90016,636010,0.02252204268006608,1.0,0.4925024927228312,0.8527,0.0037796447300922726,48.28333333333333,2023-09-09 07:31:37.863919
800,100000,636010,0.020748459501191974,1.0,0.49468679197981386,0.8518,0.0035805743701971646,53.63333333333333,2023-09-09 07:36:58.599159
