Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.4708036417141557,0.87,0.5250770068621333,0.8633,0.011470786693528088,5.466666666666667,2023-09-09 07:50:14.502652
120,20000,95410,0.2831018250435591,0.9295,0.5676151002886929,0.8368,0.008006407690254357,10.9,2023-09-09 07:55:40.641117
120,30016,95410,0.1866689557209611,0.962,0.6022976736856412,0.8231,0.006565321642986128,16.35,2023-09-09 08:01:08.055215
120,40000,95410,0.13571071298792958,0.981,0.624433036469206,0.8181,0.005661385170722979,21.816666666666666,2023-09-09 08:06:35.617589
120,50016,95410,0.10574012622237206,0.98825,0.6439760983744754,0.8132,0.005076730825668096,27.25,2023-09-09 08:12:02.132993
120,60000,95410,0.08641678746789694,0.99125,0.6593754259468634,0.8116,0.004622501635210242,32.68333333333333,2023-09-09 08:17:27.964851
120,70016,95410,0.07298912236001343,0.99225,0.6731405808955808,0.8111,0.004287464628562721,38.15,2023-09-09 08:22:55.820850
120,80000,95410,0.06329338380601257,0.9935,0.6852109117221229,0.8092,0.004003203845127179,43.61666666666667,2023-09-09 08:28:24.223172
120,90016,95410,0.055520605063065886,0.99425,0.6966903113488909,0.8078,0.0037796447300922726,49.1,2023-09-09 08:33:52.722962
120,100000,95410,0.05004263436421752,0.995,0.7058458882796613,0.8072,0.0035805743701971646,54.53333333333333,2023-09-09 08:39:18.742843
