Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.6094827251508832,0.838,0.5380393493024609,0.8589,0.011470786693528088,5.283333333333333,2023-09-09 05:53:42.869469
55,20000,43735,0.4237689170986414,0.88625,0.5839691135702254,0.8322,0.008006407690254357,10.566666666666666,2023-09-09 05:59:00.161457
55,30016,43735,0.3137396462261677,0.91925,0.6334373347366913,0.8152,0.006565321642986128,15.916666666666666,2023-09-09 06:04:21.128665
55,40000,43735,0.2419692943803966,0.94375,0.6751915371116204,0.8025,0.005661385170722979,21.233333333333334,2023-09-09 06:09:39.930887
55,50016,43735,0.1910286289639771,0.96125,0.7113971359367612,0.7935,0.005076730825668096,26.6,2023-09-09 06:15:02.343826
55,60000,43735,0.15543389692902565,0.9745,0.7412072850179069,0.789,0.004622501635210242,31.933333333333334,2023-09-09 06:20:22.405472
55,70016,43735,0.13224918488413095,0.98075,0.7694044646960271,0.7842,0.004287464628562721,37.31666666666667,2023-09-09 06:25:45.158586
55,80000,43735,0.11323203565552831,0.98625,0.7934930073686793,0.7804,0.004003203845127179,42.68333333333333,2023-09-09 06:31:07.023177
55,90016,43735,0.09850213141180575,0.98975,0.8148443204692647,0.7789,0.0037796447300922726,48.083333333333336,2023-09-09 06:36:30.976081
55,100000,43735,0.08922957454342395,0.99025,0.8348433390448365,0.7762,0.0035805743701971646,53.43333333333333,2023-09-09 06:41:52.233010
