Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.8829402849078178,0.7845,0.5969650673715374,0.8488,0.011470786693528088,5.383333333333334,2023-09-09 07:44:36.175996
10,20000,7960,0.8046573959290981,0.7965,0.6244538501848148,0.8317,0.008006407690254357,10.766666666666667,2023-09-09 07:49:58.887325
10,30016,7960,0.752582648769021,0.8065,0.6552663330413118,0.8134,0.006565321642986128,16.166666666666668,2023-09-09 07:55:23.087340
10,40000,7960,0.7115999851375818,0.81475,0.6830168226851693,0.8029,0.005661385170722979,21.55,2023-09-09 08:00:45.898565
10,50016,7960,0.6745190415531397,0.82425,0.7111683320018309,0.7909,0.005076730825668096,26.966666666666665,2023-09-09 08:06:10.626828
10,60000,7960,0.648731293156743,0.8295,0.7352031186411653,0.7854,0.004622501635210242,32.333333333333336,2023-09-09 08:11:32.752224
10,70016,7960,0.621243360452354,0.834,0.7596159160514421,0.7771,0.004287464628562721,37.733333333333334,2023-09-09 08:16:56.764083
10,80000,7960,0.5999913597479463,0.83975,0.7819017311440238,0.7701,0.004003203845127179,43.11666666666667,2023-09-09 08:22:20.491086
10,90016,7960,0.5945223644375801,0.84525,0.8066668204868896,0.7637,0.0037796447300922726,48.516666666666666,2023-09-09 08:27:44.269651
10,100000,7960,0.5759525364264846,0.851,0.8252305435606196,0.7599,0.0035805743701971646,53.916666666666664,2023-09-09 08:33:08.294105
